timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:06:11.195371,TCP,192.168.1.7,22,192.168.1.9,55578,594
2021-06-30 22:06:11.242588,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:11.244274,TCP,192.168.1.7,22,192.168.1.9,55578,130
2021-06-30 22:06:11.244282,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:11.244711,TCP,192.168.1.9,55578,192.168.1.7,22,162
2021-06-30 22:06:11.246868,TCP,192.168.1.7,22,192.168.1.9,55578,66
2021-06-30 22:06:11.250857,TCP,192.168.1.7,22,192.168.1.9,55578,114
2021-06-30 22:06:11.250873,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:11.251306,TCP,192.168.1.9,55578,192.168.1.7,22,194
2021-06-30 22:06:11.252886,TCP,192.168.1.7,22,192.168.1.9,55578,66
2021-06-30 22:06:11.254176,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:11.254201,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:13.039308,TCP,192.168.1.7,22,192.168.1.9,55578,226
2021-06-30 22:06:13.039308,TCP,192.168.1.7,22,192.168.1.9,55578,210
2021-06-30 22:06:13.039308,TCP,192.168.1.7,22,192.168.1.9,55578,210
2021-06-30 22:06:13.039357,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:13.039390,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:13.039401,TCP,192.168.1.9,55578,192.168.1.7,22,78
2021-06-30 22:06:13.243467,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:13.243467,TCP,192.168.1.7,22,192.168.1.9,55578,210
2021-06-30 22:06:13.243467,TCP,192.168.1.7,22,192.168.1.9,55578,210
2021-06-30 22:06:13.243502,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:13.243544,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:13.243557,TCP,192.168.1.9,55578,192.168.1.7,22,78
2021-06-30 22:06:16.005161,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:16.005192,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:16.006714,TCP,192.168.1.7,22,192.168.1.9,55578,162
2021-06-30 22:06:16.006733,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:16.008388,TCP,192.168.1.7,22,192.168.1.9,55578,210
2021-06-30 22:06:16.008419,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:16.316187,TCP,192.168.1.7,42524,192.168.1.9,22,74
2021-06-30 22:06:16.316232,TCP,192.168.1.9,22,192.168.1.7,42524,74
2021-06-30 22:06:16.318656,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.319681,TCP,192.168.1.7,42524,192.168.1.9,22,90
2021-06-30 22:06:16.319707,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.327141,TCP,192.168.1.9,22,192.168.1.7,42524,107
2021-06-30 22:06:16.328911,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.328930,TCP,192.168.1.9,22,192.168.1.7,42524,1146
2021-06-30 22:06:16.330667,TCP,192.168.1.7,42524,192.168.1.9,22,706
2021-06-30 22:06:16.330687,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.332129,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.332607,TCP,192.168.1.7,42524,192.168.1.9,22,90
2021-06-30 22:06:16.332623,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.336705,TCP,192.168.1.9,22,192.168.1.7,42524,346
2021-06-30 22:06:16.338201,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.413460,TCP,192.168.1.7,42524,192.168.1.9,22,338
2021-06-30 22:06:16.413476,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.415511,TCP,192.168.1.9,22,192.168.1.7,42524,914
2021-06-30 22:06:16.417907,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.510450,TCP,192.168.1.7,42524,192.168.1.9,22,82
2021-06-30 22:06:16.510482,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.520837,TCP,192.168.1.7,42524,192.168.1.9,22,130
2021-06-30 22:06:16.520869,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.521059,TCP,192.168.1.9,22,192.168.1.7,42524,130
2021-06-30 22:06:16.522895,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.577909,TCP,192.168.1.7,42524,192.168.1.9,22,1234
2021-06-30 22:06:16.585514,TCP,192.168.1.9,22,192.168.1.7,42524,114
2021-06-30 22:06:16.587072,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.622000,TCP,192.168.1.7,22,192.168.1.9,55578,338
2021-06-30 22:06:16.622001,TCP,192.168.1.7,22,192.168.1.9,55578,130
2021-06-30 22:06:16.622033,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:16.622078,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:16.623152,TCP,192.168.1.7,42524,192.168.1.9,22,146
2021-06-30 22:06:16.666543,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.720743,TCP,192.168.1.9,22,192.168.1.7,42524,594
2021-06-30 22:06:16.762843,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.762876,TCP,192.168.1.9,22,192.168.1.7,42524,130
2021-06-30 22:06:16.764561,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.787400,TCP,192.168.1.7,42524,192.168.1.9,22,306
2021-06-30 22:06:16.787442,TCP,192.168.1.9,22,192.168.1.7,42524,66
2021-06-30 22:06:16.788427,TCP,192.168.1.9,22,192.168.1.7,42524,178
2021-06-30 22:06:16.790686,TCP,192.168.1.7,42524,192.168.1.9,22,66
2021-06-30 22:06:16.792384,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:16.792403,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.151330,TCP,192.168.1.9,53228,192.168.1.7,38447,74
2021-06-30 22:06:17.156167,TCP,192.168.1.7,38447,192.168.1.9,53228,74
2021-06-30 22:06:17.156205,TCP,192.168.1.9,53228,192.168.1.7,38447,66
2021-06-30 22:06:17.156293,TCP,192.168.1.9,53228,192.168.1.7,38447,467
2021-06-30 22:06:17.158159,TCP,192.168.1.7,38447,192.168.1.9,53228,66
2021-06-30 22:06:17.159905,TCP,192.168.1.7,38447,192.168.1.9,53228,440
