goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 23:23:23.054,205.7,8.600141,28.159
2021-06-30 23:23:32.897,205.91899999999998,11.800199,4.882
2021-06-30 23:23:45.919,7.072,11.200348,36.58
2021-06-30 23:23:58.173,206.518,9.800141,33.341
2021-06-30 23:24:09.224,206.125,9.800319,32.556000000000004
2021-06-30 23:24:20.272,205.75099999999998,11.400356,1.893
2021-06-30 23:24:32.891,207.014,10.200111,34.875
2021-06-30 23:24:44.344,205.627,10.000254,36.119
2021-06-30 23:24:55.596,206.029,7.200145,24.826
2021-06-30 23:25:04.038,205.998,10.6001,1.9020000000000001
2021-06-30 23:25:15.858,207.119,9.800277,36.604
2021-06-30 23:25:26.914,207.823,12.600204,5.973
