timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 23:23:13.780104,TCP,192.168.1.7,22,192.168.1.9,51266,594
2021-06-30 23:23:13.823076,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:13.824896,TCP,192.168.1.7,22,192.168.1.9,51266,130
2021-06-30 23:23:13.824928,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:13.826101,TCP,192.168.1.9,51266,192.168.1.7,22,162
2021-06-30 23:23:13.827916,TCP,192.168.1.7,22,192.168.1.9,51266,66
2021-06-30 23:23:13.831964,TCP,192.168.1.7,22,192.168.1.9,51266,114
2021-06-30 23:23:13.831995,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:13.832864,TCP,192.168.1.9,51266,192.168.1.7,22,194
2021-06-30 23:23:13.834691,TCP,192.168.1.7,22,192.168.1.9,51266,66
2021-06-30 23:23:13.835838,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:13.835882,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:15.418398,UDP,192.168.1.7,39363,192.168.1.9,123,90
2021-06-30 23:23:15.418585,UDP,192.168.1.9,123,192.168.1.7,39363,90
2021-06-30 23:23:15.497043,TCP,192.168.1.7,22,192.168.1.9,51266,226
2021-06-30 23:23:15.497043,TCP,192.168.1.7,22,192.168.1.9,51266,210
2021-06-30 23:23:15.497089,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:15.497125,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:15.827806,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:15.827807,TCP,192.168.1.7,22,192.168.1.9,51266,210
2021-06-30 23:23:15.827807,TCP,192.168.1.7,22,192.168.1.9,51266,210
2021-06-30 23:23:15.827841,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:15.827887,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:15.827898,TCP,192.168.1.9,51266,192.168.1.7,22,78
2021-06-30 23:23:18.592737,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:18.592737,TCP,192.168.1.7,22,192.168.1.9,51266,162
2021-06-30 23:23:18.592738,TCP,192.168.1.7,22,192.168.1.9,51266,210
2021-06-30 23:23:18.592772,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:18.592814,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:18.592828,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:18.796840,TCP,192.168.1.7,46714,192.168.1.9,22,74
2021-06-30 23:23:18.796885,TCP,192.168.1.9,22,192.168.1.7,46714,74
2021-06-30 23:23:18.798859,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:18.799884,TCP,192.168.1.7,46714,192.168.1.9,22,90
2021-06-30 23:23:18.799910,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:18.806970,TCP,192.168.1.9,22,192.168.1.7,46714,107
2021-06-30 23:23:18.808662,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:18.808682,TCP,192.168.1.9,22,192.168.1.7,46714,1146
2021-06-30 23:23:18.810662,TCP,192.168.1.7,46714,192.168.1.9,22,706
2021-06-30 23:23:18.810662,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:18.810687,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:18.812546,TCP,192.168.1.7,46714,192.168.1.9,22,90
2021-06-30 23:23:18.812564,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:18.817325,TCP,192.168.1.9,22,192.168.1.7,46714,346
2021-06-30 23:23:18.819411,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:18.898517,TCP,192.168.1.7,46714,192.168.1.9,22,338
2021-06-30 23:23:18.898534,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:18.900394,TCP,192.168.1.9,22,192.168.1.7,46714,914
2021-06-30 23:23:18.901905,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:18.999147,TCP,192.168.1.7,46714,192.168.1.9,22,82
2021-06-30 23:23:18.999166,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:19.006073,TCP,192.168.1.7,46714,192.168.1.9,22,130
2021-06-30 23:23:19.006095,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:19.006232,TCP,192.168.1.9,22,192.168.1.7,46714,130
2021-06-30 23:23:19.008068,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:19.061952,TCP,192.168.1.7,46714,192.168.1.9,22,1234
2021-06-30 23:23:19.069524,TCP,192.168.1.9,22,192.168.1.7,46714,114
2021-06-30 23:23:19.072138,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:19.106491,TCP,192.168.1.7,22,192.168.1.9,51266,338
2021-06-30 23:23:19.106505,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.106968,TCP,192.168.1.7,46714,192.168.1.9,22,146
2021-06-30 23:23:19.150545,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:19.182307,TCP,192.168.1.9,22,192.168.1.7,46714,594
2021-06-30 23:23:19.184208,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:19.184226,TCP,192.168.1.9,22,192.168.1.7,46714,130
2021-06-30 23:23:19.185719,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:19.207711,TCP,192.168.1.7,46714,192.168.1.9,22,306
2021-06-30 23:23:19.207736,TCP,192.168.1.9,22,192.168.1.7,46714,66
2021-06-30 23:23:19.208217,TCP,192.168.1.9,22,192.168.1.7,46714,178
2021-06-30 23:23:19.211509,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:19.211520,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.250808,TCP,192.168.1.7,46714,192.168.1.9,22,66
2021-06-30 23:23:19.544443,TCP,192.168.1.9,57290,192.168.1.7,46321,74
2021-06-30 23:23:19.549627,TCP,192.168.1.7,46321,192.168.1.9,57290,74
2021-06-30 23:23:19.549655,TCP,192.168.1.9,57290,192.168.1.7,46321,66
2021-06-30 23:23:19.549721,TCP,192.168.1.9,57290,192.168.1.7,46321,467
2021-06-30 23:23:19.552951,TCP,192.168.1.7,46321,192.168.1.9,57290,66
2021-06-30 23:23:19.554732,TCP,192.168.1.7,46321,192.168.1.9,57290,440
2021-06-30 23:23:19.554753,TCP,192.168.1.9,57290,192.168.1.7,46321,66
2021-06-30 23:23:19.616469,TCP,192.168.1.7,22,192.168.1.9,51266,706
2021-06-30 23:23:19.616497,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.616609,TCP,192.168.1.7,22,192.168.1.9,51266,1058
2021-06-30 23:23:19.616620,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.618466,TCP,192.168.1.7,22,192.168.1.9,51266,1474
2021-06-30 23:23:19.618467,TCP,192.168.1.7,22,192.168.1.9,51266,2962
2021-06-30 23:23:19.618467,TCP,192.168.1.7,22,192.168.1.9,51266,1010
2021-06-30 23:23:19.618487,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.618517,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.618528,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.626025,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:19.626025,TCP,192.168.1.7,22,192.168.1.9,51266,226
2021-06-30 23:23:19.626046,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.626079,TCP,192.168.1.9,51266,192.168.1.7,22,66
