frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:23:21.093,289,13,2021-06-30 23:23:21.139,50,,2021-06-30 23:23:21.142,3.0
2021-06-30 23:23:21.182,292,5,2021-06-30 23:23:21.226,45,,2021-06-30 23:23:21.229,3.0
2021-06-30 23:23:21.282,302,5,2021-06-30 23:23:21.327,46,,2021-06-30 23:23:21.330,3.0
2021-06-30 23:23:21.381,299,6,2021-06-30 23:23:21.427,46,,2021-06-30 23:23:21.428,1.0
2021-06-30 23:23:21.481,300,6,2021-06-30 23:23:21.527,46,,2021-06-30 23:23:21.529,2.0
2021-06-30 23:23:21.581,312,6,2021-06-30 23:23:21.628,47,,2021-06-30 23:23:21.630,2.0
2021-06-30 23:23:21.682,306,5,2021-06-30 23:23:21.728,47,,2021-06-30 23:23:21.734,6.0
2021-06-30 23:23:21.782,303,5,2021-06-30 23:23:21.827,46,,2021-06-30 23:23:21.832,5.0
2021-06-30 23:23:21.882,307,6,2021-06-30 23:23:21.928,46,,2021-06-30 23:23:21.932,4.0
2021-06-30 23:23:21.981,304,6,2021-06-30 23:23:22.027,46,,2021-06-30 23:23:22.031,4.0
2021-06-30 23:23:22.082,305,5,2021-06-30 23:23:22.128,47,,2021-06-30 23:23:22.133,5.0
2021-06-30 23:23:22.182,299,5,2021-06-30 23:23:22.228,47,,2021-06-30 23:23:22.234,6.0
2021-06-30 23:23:22.281,295,6,2021-06-30 23:23:22.326,45,,2021-06-30 23:23:22.330,4.0
2021-06-30 23:23:22.381,294,6,2021-06-30 23:23:22.426,45,,2021-06-30 23:23:22.436,10.0
2021-06-30 23:23:22.482,296,5,2021-06-30 23:23:22.527,46,,2021-06-30 23:23:22.532,5.0
2021-06-30 23:23:22.581,289,6,2021-06-30 23:23:22.626,45,,2021-06-30 23:23:22.635,9.0
2021-06-30 23:23:22.681,283,6,2021-06-30 23:23:22.724,43,,2021-06-30 23:23:22.739,15.0
2021-06-30 23:23:22.781,271,5,2021-06-30 23:23:22.823,42,,2021-06-30 23:23:22.834,11.0
2021-06-30 23:23:22.881,272,6,2021-06-30 23:23:22.923,42,,2021-06-30 23:23:22.932,9.0
2021-06-30 23:23:22.982,279,5,2021-06-30 23:23:23.024,43,,2021-06-30 23:23:23.034,10.0
2021-06-30 23:23:23.082,279,5,2021-06-30 23:23:23.125,44,,2021-06-30 23:23:23.131,6.0
2021-06-30 23:23:23.182,281,5,2021-06-30 23:23:23.225,43,,2021-06-30 23:23:23.232,7.0
2021-06-30 23:23:23.281,270,6,2021-06-30 23:23:23.323,42,,2021-06-30 23:23:23.332,9.0
2021-06-30 23:23:23.382,285,5,2021-06-30 23:23:23.426,45,,2021-06-30 23:23:23.435,9.0
2021-06-30 23:23:23.481,290,6,2021-06-30 23:23:23.525,44,,2021-06-30 23:23:23.534,9.0
2021-06-30 23:23:23.581,323,6,2021-06-30 23:23:23.629,48,,2021-06-30 23:23:23.635,6.0
2021-06-30 23:23:23.681,401,6,2021-06-30 23:23:23.740,59,,2021-06-30 23:23:23.741,1.0
2021-06-30 23:23:23.787,440,6,2021-06-30 23:23:23.850,69,,2021-06-30 23:23:23.852,2.0
2021-06-30 23:23:23.881,479,6,2021-06-30 23:23:23.950,69,,2021-06-30 23:23:23.952,2.0
2021-06-30 23:23:23.982,488,7,2021-06-30 23:23:24.052,70,,2021-06-30 23:23:24.054,2.0
