timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:51:44.474685,TCP,192.168.1.7,22,192.168.1.9,45474,594
2021-06-30 21:51:44.518547,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:44.520098,TCP,192.168.1.7,22,192.168.1.9,45474,130
2021-06-30 21:51:44.520108,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:44.520594,TCP,192.168.1.9,45474,192.168.1.7,22,162
2021-06-30 21:51:44.522036,TCP,192.168.1.7,22,192.168.1.9,45474,66
2021-06-30 21:51:44.526051,TCP,192.168.1.7,22,192.168.1.9,45474,114
2021-06-30 21:51:44.526063,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:44.526487,TCP,192.168.1.9,45474,192.168.1.7,22,194
2021-06-30 21:51:44.527825,TCP,192.168.1.7,22,192.168.1.9,45474,66
2021-06-30 21:51:44.529319,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:44.529328,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:46.215565,TCP,192.168.1.7,22,192.168.1.9,45474,226
2021-06-30 21:51:46.215565,TCP,192.168.1.7,22,192.168.1.9,45474,210
2021-06-30 21:51:46.215565,TCP,192.168.1.7,22,192.168.1.9,45474,210
2021-06-30 21:51:46.215611,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:46.215644,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:46.215654,TCP,192.168.1.9,45474,192.168.1.7,22,78
2021-06-30 21:51:46.420072,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:46.420073,TCP,192.168.1.7,22,192.168.1.9,45474,210
2021-06-30 21:51:46.420106,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:46.420149,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:49.389865,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:49.389866,TCP,192.168.1.7,22,192.168.1.9,45474,162
2021-06-30 21:51:49.389866,TCP,192.168.1.7,22,192.168.1.9,45474,210
2021-06-30 21:51:49.389866,TCP,192.168.1.7,22,192.168.1.9,45474,210
2021-06-30 21:51:49.389902,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:49.389942,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:49.389956,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:49.389966,TCP,192.168.1.9,45474,192.168.1.7,22,78
2021-06-30 21:51:49.608311,TCP,192.168.1.7,41688,192.168.1.9,22,74
2021-06-30 21:51:49.608334,TCP,192.168.1.9,22,192.168.1.7,41688,74
2021-06-30 21:51:49.610424,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.610983,TCP,192.168.1.7,41688,192.168.1.9,22,90
2021-06-30 21:51:49.610997,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.616376,TCP,192.168.1.9,22,192.168.1.7,41688,107
2021-06-30 21:51:49.618746,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.618754,TCP,192.168.1.9,22,192.168.1.7,41688,1146
2021-06-30 21:51:49.620846,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.621547,TCP,192.168.1.7,41688,192.168.1.9,22,706
2021-06-30 21:51:49.621562,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.623408,TCP,192.168.1.7,41688,192.168.1.9,22,90
2021-06-30 21:51:49.623424,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.627979,TCP,192.168.1.9,22,192.168.1.7,41688,346
2021-06-30 21:51:49.629512,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.708546,TCP,192.168.1.7,41688,192.168.1.9,22,338
2021-06-30 21:51:49.708577,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.714160,TCP,192.168.1.9,22,192.168.1.7,41688,914
2021-06-30 21:51:49.716615,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.817222,TCP,192.168.1.7,41688,192.168.1.9,22,82
2021-06-30 21:51:49.858618,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.860419,TCP,192.168.1.7,41688,192.168.1.9,22,130
2021-06-30 21:51:49.860442,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.860633,TCP,192.168.1.9,22,192.168.1.7,41688,130
2021-06-30 21:51:49.862234,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.920776,TCP,192.168.1.7,41688,192.168.1.9,22,1234
2021-06-30 21:51:49.920797,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:49.923453,TCP,192.168.1.9,22,192.168.1.7,41688,114
2021-06-30 21:51:49.925077,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:49.927460,TCP,192.168.1.7,22,192.168.1.9,45474,338
2021-06-30 21:51:49.927469,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:49.928187,TCP,192.168.1.7,41688,192.168.1.9,22,146
2021-06-30 21:51:49.928193,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:50.026604,TCP,192.168.1.9,22,192.168.1.7,41688,594
2021-06-30 21:51:50.028327,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:50.028339,TCP,192.168.1.9,22,192.168.1.7,41688,130
2021-06-30 21:51:50.029790,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:50.031961,TCP,192.168.1.7,41688,192.168.1.9,22,306
2021-06-30 21:51:50.032060,TCP,192.168.1.9,22,192.168.1.7,41688,66
2021-06-30 21:51:50.032945,TCP,192.168.1.9,22,192.168.1.7,41688,178
2021-06-30 21:51:50.036008,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:50.036028,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.074946,TCP,192.168.1.7,41688,192.168.1.9,22,66
2021-06-30 21:51:50.395898,TCP,192.168.1.9,39032,192.168.1.7,37577,74
2021-06-30 21:51:50.400595,TCP,192.168.1.7,37577,192.168.1.9,39032,74
2021-06-30 21:51:50.400632,TCP,192.168.1.9,39032,192.168.1.7,37577,66
2021-06-30 21:51:50.400694,TCP,192.168.1.9,39032,192.168.1.7,37577,467
2021-06-30 21:51:50.403175,TCP,192.168.1.7,37577,192.168.1.9,39032,66
2021-06-30 21:51:50.406130,TCP,192.168.1.7,37577,192.168.1.9,39032,440
2021-06-30 21:51:50.406155,TCP,192.168.1.9,39032,192.168.1.7,37577,66
2021-06-30 21:51:50.444141,TCP,192.168.1.7,22,192.168.1.9,45474,1170
2021-06-30 21:51:50.444141,TCP,192.168.1.7,22,192.168.1.9,45474,1298
2021-06-30 21:51:50.444141,TCP,192.168.1.7,22,192.168.1.9,45474,1058
2021-06-30 21:51:50.444141,TCP,192.168.1.7,22,192.168.1.9,45474,1570
2021-06-30 21:51:50.444141,TCP,192.168.1.7,22,192.168.1.9,45474,2018
2021-06-30 21:51:50.444141,TCP,192.168.1.7,22,192.168.1.9,45474,658
2021-06-30 21:51:50.444181,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.444228,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.444239,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.444248,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.444257,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.444265,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.453041,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:50.453041,TCP,192.168.1.7,22,192.168.1.9,45474,226
2021-06-30 21:51:50.453063,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.453098,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.721246,TCP,192.168.1.7,22,192.168.1.9,45474,194
2021-06-30 21:51:50.721266,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.733019,TCP,192.168.1.7,22,192.168.1.9,45474,194
2021-06-30 21:51:50.733051,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.774358,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:50.774389,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.847202,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:50.847233,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.855100,TCP,192.168.1.7,38684,192.168.1.9,42015,74
2021-06-30 21:51:50.855146,TCP,192.168.1.9,42015,192.168.1.7,38684,74
2021-06-30 21:51:50.857121,TCP,192.168.1.7,38684,192.168.1.9,42015,66
2021-06-30 21:51:50.857121,TCP,192.168.1.7,38684,192.168.1.9,42015,667
2021-06-30 21:51:50.857212,TCP,192.168.1.9,42015,192.168.1.7,38684,66
2021-06-30 21:51:50.864848,TCP,192.168.1.9,39034,192.168.1.7,37577,74
2021-06-30 21:51:50.866400,TCP,192.168.1.7,37577,192.168.1.9,39034,74
2021-06-30 21:51:50.866442,TCP,192.168.1.9,39034,192.168.1.7,37577,66
2021-06-30 21:51:50.866587,TCP,192.168.1.9,39034,192.168.1.7,37577,507
2021-06-30 21:51:50.868449,TCP,192.168.1.7,37577,192.168.1.9,39034,66
2021-06-30 21:51:50.879609,TCP,192.168.1.7,22,192.168.1.9,45474,162
2021-06-30 21:51:50.879624,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.881623,TCP,192.168.1.7,37577,192.168.1.9,39034,430
2021-06-30 21:51:50.881634,TCP,192.168.1.9,39034,192.168.1.7,37577,66
2021-06-30 21:51:50.882215,TCP,192.168.1.9,36174,192.168.1.7,11311,74
2021-06-30 21:51:50.883646,TCP,192.168.1.7,11311,192.168.1.9,36174,74
2021-06-30 21:51:50.883660,TCP,192.168.1.9,36174,192.168.1.7,11311,66
2021-06-30 21:51:50.883712,TCP,192.168.1.9,36174,192.168.1.7,11311,398
2021-06-30 21:51:50.886709,TCP,192.168.1.7,11311,192.168.1.9,36174,66
2021-06-30 21:51:50.905330,TCP,192.168.1.7,11311,192.168.1.9,36174,434
2021-06-30 21:51:50.905353,TCP,192.168.1.9,36174,192.168.1.7,11311,66
2021-06-30 21:51:50.905680,TCP,192.168.1.9,36174,192.168.1.7,11311,66
2021-06-30 21:51:50.906090,TCP,192.168.1.9,36176,192.168.1.7,11311,74
2021-06-30 21:51:50.908218,TCP,192.168.1.7,11311,192.168.1.9,36176,74
2021-06-30 21:51:50.908238,TCP,192.168.1.9,36176,192.168.1.7,11311,66
2021-06-30 21:51:50.908299,TCP,192.168.1.9,36176,192.168.1.7,11311,398
2021-06-30 21:51:50.909260,TCP,192.168.1.7,11311,192.168.1.9,36174,66
2021-06-30 21:51:50.909271,TCP,192.168.1.9,36174,192.168.1.7,11311,66
2021-06-30 21:51:50.911456,TCP,192.168.1.7,11311,192.168.1.9,36176,66
2021-06-30 21:51:50.928133,TCP,192.168.1.7,11311,192.168.1.9,36176,434
2021-06-30 21:51:50.928176,TCP,192.168.1.9,36176,192.168.1.7,11311,66
2021-06-30 21:51:50.928885,TCP,192.168.1.9,36176,192.168.1.7,11311,66
2021-06-30 21:51:50.929590,TCP,192.168.1.9,39032,192.168.1.7,37577,528
2021-06-30 21:51:50.931866,TCP,192.168.1.7,37577,192.168.1.9,39032,66
2021-06-30 21:51:50.933767,TCP,192.168.1.7,11311,192.168.1.9,36176,66
2021-06-30 21:51:50.933807,TCP,192.168.1.9,36176,192.168.1.7,11311,66
2021-06-30 21:51:50.934530,TCP,192.168.1.7,22,192.168.1.9,45474,178
2021-06-30 21:51:50.934529,TCP,192.168.1.7,37577,192.168.1.9,39032,430
2021-06-30 21:51:50.934574,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:50.934603,TCP,192.168.1.9,39032,192.168.1.7,37577,66
2021-06-30 21:51:50.935714,TCP,192.168.1.9,36178,192.168.1.7,11311,74
2021-06-30 21:51:50.937264,TCP,192.168.1.7,11311,192.168.1.9,36178,74
2021-06-30 21:51:50.937305,TCP,192.168.1.9,36178,192.168.1.7,11311,66
2021-06-30 21:51:50.937397,TCP,192.168.1.9,36178,192.168.1.7,11311,457
2021-06-30 21:51:50.939256,TCP,192.168.1.7,11311,192.168.1.9,36178,66
2021-06-30 21:51:50.961531,TCP,192.168.1.7,11311,192.168.1.9,36178,445
2021-06-30 21:51:50.961575,TCP,192.168.1.9,36178,192.168.1.7,11311,66
2021-06-30 21:51:50.962484,TCP,192.168.1.9,36178,192.168.1.7,11311,457
2021-06-30 21:51:50.964455,TCP,192.168.1.7,11311,192.168.1.9,36178,66
2021-06-30 21:51:50.967221,TCP,192.168.1.7,11311,192.168.1.9,36178,490
2021-06-30 21:51:50.967254,TCP,192.168.1.9,36178,192.168.1.7,11311,66
2021-06-30 21:51:50.968678,TCP,192.168.1.9,36178,192.168.1.7,11311,564
2021-06-30 21:51:50.970739,TCP,192.168.1.7,11311,192.168.1.9,36178,66
2021-06-30 21:51:50.979391,TCP,192.168.1.7,11311,192.168.1.9,36178,483
2021-06-30 21:51:50.979423,TCP,192.168.1.9,36178,192.168.1.7,11311,66
2021-06-30 21:51:50.980175,TCP,192.168.1.9,36178,192.168.1.7,11311,66
2021-06-30 21:51:50.981000,TCP,192.168.1.9,36180,192.168.1.7,11311,74
2021-06-30 21:51:50.982833,TCP,192.168.1.7,11311,192.168.1.9,36180,74
2021-06-30 21:51:50.982890,TCP,192.168.1.9,36180,192.168.1.7,11311,66
2021-06-30 21:51:50.983001,TCP,192.168.1.9,36180,192.168.1.7,11311,410
2021-06-30 21:51:50.983638,TCP,192.168.1.7,11311,192.168.1.9,36178,66
2021-06-30 21:51:50.983664,TCP,192.168.1.9,36178,192.168.1.7,11311,66
2021-06-30 21:51:50.985803,TCP,192.168.1.7,11311,192.168.1.9,36180,66
2021-06-30 21:51:50.993942,TCP,192.168.1.7,11311,192.168.1.9,36180,341
2021-06-30 21:51:50.993987,TCP,192.168.1.9,36180,192.168.1.7,11311,66
2021-06-30 21:51:50.994694,TCP,192.168.1.9,36180,192.168.1.7,11311,66
2021-06-30 21:51:50.995076,TCP,192.168.1.9,36182,192.168.1.7,11311,74
2021-06-30 21:51:50.997109,TCP,192.168.1.7,11311,192.168.1.9,36180,66
2021-06-30 21:51:50.997109,TCP,192.168.1.7,11311,192.168.1.9,36182,74
