timestamp,power_mW
2021-06-30 21:51:41.738,27002.0
2021-06-30 21:51:41.777,24822.0
2021-06-30 21:51:41.779,24936.0
2021-06-30 21:51:41.780,25156.0
2021-06-30 21:51:41.782,25228.0
2021-06-30 21:51:41.783,25680.0
2021-06-30 21:51:41.784,24006.0
2021-06-30 21:51:41.786,24084.0
2021-06-30 21:51:41.787,26248.0
2021-06-30 21:51:41.790,24672.0
2021-06-30 21:51:41.791,25216.0
2021-06-30 21:51:41.793,25428.0
2021-06-30 21:51:41.798,25988.0
2021-06-30 21:51:41.803,24458.0
2021-06-30 21:51:41.808,23560.0
2021-06-30 21:51:41.813,25654.0
2021-06-30 21:51:41.818,25870.0
2021-06-30 21:51:41.823,25074.0
2021-06-30 21:51:41.828,25314.0
2021-06-30 21:51:41.833,26546.0
2021-06-30 21:51:41.838,25550.0
2021-06-30 21:51:41.843,26290.0
2021-06-30 21:51:41.848,26424.0
2021-06-30 21:51:41.853,24900.0
2021-06-30 21:51:41.858,25036.0
2021-06-30 21:51:41.863,26022.0
2021-06-30 21:51:41.868,24376.0
2021-06-30 21:51:41.874,23994.0
2021-06-30 21:51:41.878,25140.0
2021-06-30 21:51:41.883,24402.0
2021-06-30 21:51:41.888,25344.0
2021-06-30 21:51:41.893,24960.0
2021-06-30 21:51:41.898,24528.0
2021-06-30 21:51:41.903,24632.0
2021-06-30 21:51:41.908,24800.0
2021-06-30 21:51:41.913,25860.0
2021-06-30 21:51:41.918,24366.0
2021-06-30 21:51:41.923,24602.0
2021-06-30 21:51:41.928,24838.0
2021-06-30 21:51:41.933,24760.0
2021-06-30 21:51:41.938,25890.0
2021-06-30 21:51:41.943,25346.0
2021-06-30 21:51:41.948,24282.0
2021-06-30 21:51:41.953,25546.0
2021-06-30 21:51:41.959,25514.0
2021-06-30 21:51:41.963,24174.0
2021-06-30 21:51:41.968,24956.0
2021-06-30 21:51:41.973,24672.0
2021-06-30 21:51:41.978,25018.0
2021-06-30 21:51:41.983,23786.0
2021-06-30 21:51:41.988,25242.0
2021-06-30 21:51:41.993,25156.0
2021-06-30 21:51:41.998,26594.0
2021-06-30 21:51:42.003,25792.0
2021-06-30 21:51:42.008,24006.0
2021-06-30 21:51:42.013,23596.0
2021-06-30 21:51:42.018,25022.0
2021-06-30 21:51:42.023,24062.0
2021-06-30 21:51:42.028,24206.0
2021-06-30 21:51:42.033,24108.0
2021-06-30 21:51:42.038,25608.0
2021-06-30 21:51:42.043,23954.0
2021-06-30 21:51:42.048,25412.0
2021-06-30 21:51:42.053,25746.0
2021-06-30 21:51:42.058,25200.0
2021-06-30 21:51:42.063,26284.0
2021-06-30 21:51:42.068,25350.0
2021-06-30 21:51:42.073,24842.0
2021-06-30 21:51:42.078,24570.0
2021-06-30 21:51:42.083,26296.0
2021-06-30 21:51:42.088,25772.0
2021-06-30 21:51:42.093,24202.0
2021-06-30 21:51:42.098,25654.0
2021-06-30 21:51:42.103,25494.0
2021-06-30 21:51:42.108,25048.0
2021-06-30 21:51:42.113,23298.0
2021-06-30 21:51:42.118,23498.0
2021-06-30 21:51:42.123,24304.0
2021-06-30 21:51:42.128,24940.0
2021-06-30 21:51:42.133,25852.0
2021-06-30 21:51:42.138,23734.0
2021-06-30 21:51:42.143,24720.0
2021-06-30 21:51:42.148,23692.0
2021-06-30 21:51:42.153,26206.0
2021-06-30 21:51:42.158,25298.0
2021-06-30 21:51:42.163,23240.0
2021-06-30 21:51:42.168,25910.0
2021-06-30 21:51:42.173,24310.0
2021-06-30 21:51:42.178,23846.0
2021-06-30 21:51:42.183,25412.0
2021-06-30 21:51:42.188,25884.0
2021-06-30 21:51:42.193,26290.0
2021-06-30 21:51:42.198,25530.0
2021-06-30 21:51:42.203,25458.0
2021-06-30 21:51:42.208,23822.0
2021-06-30 21:51:42.213,24428.0
2021-06-30 21:51:42.218,24900.0
2021-06-30 21:51:42.223,25924.0
2021-06-30 21:51:42.228,24718.0
2021-06-30 21:51:42.233,24740.0
2021-06-30 21:51:42.238,25452.0
2021-06-30 21:51:42.243,25806.0
2021-06-30 21:51:42.248,23970.0
2021-06-30 21:51:42.253,25356.0
2021-06-30 21:51:42.258,25962.0
2021-06-30 21:51:42.263,25550.0
2021-06-30 21:51:42.268,25828.0
2021-06-30 21:51:42.273,26290.0
2021-06-30 21:51:42.278,24278.0
2021-06-30 21:51:42.283,25914.0
2021-06-30 21:51:42.288,26568.0
2021-06-30 21:51:42.293,26096.0
2021-06-30 21:51:42.298,24392.0
2021-06-30 21:51:42.303,25180.0
2021-06-30 21:51:42.308,24386.0
2021-06-30 21:51:42.313,24692.0
2021-06-30 21:51:42.318,24530.0
2021-06-30 21:51:42.323,25786.0
2021-06-30 21:51:42.328,25344.0
2021-06-30 21:51:42.333,25546.0
2021-06-30 21:51:42.338,24120.0
2021-06-30 21:51:42.343,25792.0
2021-06-30 21:51:42.348,26870.0
