goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:51:53.940,207.458,7.200147,28.395
2021-06-30 21:52:02.387,207.281,10.000205,33.514
2021-06-30 21:52:13.640,208.666,7.200157,24.177
2021-06-30 21:52:22.083,208.66199999999998,9.00038,27.958000000000002
2021-06-30 21:52:32.332,207.732,8.200112,26.156
2021-06-30 21:52:41.776,207.56199999999998,11.599311,36.127
2021-06-30 21:52:54.631,206.004,7.400152,23.844
2021-06-30 21:53:03.275,207.10500000000002,10.000142,35.753
2021-06-30 21:53:14.531,205.22899999999998,10.60118,2.591
2021-06-30 21:53:26.349,208.905,10.600197,35.897999999999996
2021-06-30 21:53:38.204,207.406,8.000206,28.388
2021-06-30 21:53:47.449,207.38,12.000176,3.444
