timestamp,cpu_util,mem_util
2021-06-30 23:13:00.355,16.200000762939453,706387968
2021-06-30 23:13:00.356,0.0,706387968
2021-06-30 23:13:00.456,17.899999618530273,706387968
2021-06-30 23:13:00.556,22.0,706936832
2021-06-30 23:13:00.656,46.20000076293945,709742592
2021-06-30 23:13:00.756,39.5,713093120
2021-06-30 23:13:00.856,43.900001525878906,715415552
2021-06-30 23:13:00.956,39.5,717737984
2021-06-30 23:13:01.056,39.5,719028224
2021-06-30 23:13:01.156,41.0,721350656
2021-06-30 23:13:01.256,42.099998474121094,723415040
2021-06-30 23:13:01.356,42.5,724553728
2021-06-30 23:13:01.456,42.5,727027712
2021-06-30 23:13:01.556,43.599998474121094,728834048
2021-06-30 23:13:01.656,41.0,730124288
2021-06-30 23:13:01.756,43.599998474121094,731414528
2021-06-30 23:13:01.856,38.900001525878906,731930624
2021-06-30 23:13:01.956,51.20000076293945,731779072
2021-06-30 23:13:02.056,44.70000076293945,711864320
2021-06-30 23:13:02.156,41.0,714383360
2021-06-30 23:13:02.256,43.599998474121094,711286784
2021-06-30 23:13:02.356,42.099998474121094,711684096
2021-06-30 23:13:02.456,25.600000381469727,711094272
2021-06-30 23:13:02.556,39.0,712900608
2021-06-30 23:13:02.656,43.599998474121094,712384512
2021-06-30 23:13:02.756,45.0,711630848
2021-06-30 23:13:02.856,43.599998474121094,715067392
2021-06-30 23:13:02.956,43.900001525878906,712523776
2021-06-30 23:13:03.056,60.5,712691712
2021-06-30 23:13:03.156,69.19999694824219,717168640
2021-06-30 23:13:03.256,69.0,729812992
2021-06-30 23:13:03.356,74.4000015258789,744882176
2021-06-30 23:13:03.456,71.80000305175781,752414720
2021-06-30 23:13:03.556,42.5,754995200
2021-06-30 23:13:03.656,38.900001525878906,756543488
2021-06-30 23:13:03.756,41.0,759382016
2021-06-30 23:13:03.856,43.599998474121094,760930304
2021-06-30 23:13:03.956,42.5,761188352
2021-06-30 23:13:04.056,42.099998474121094,761188352
2021-06-30 23:13:04.156,41.0,762253312
2021-06-30 23:13:04.256,36.099998474121094,762507264
2021-06-30 23:13:04.356,36.099998474121094,762507264
2021-06-30 23:13:04.456,38.900001525878906,765861888
2021-06-30 23:13:04.556,39.5,769732608
2021-06-30 23:13:04.656,37.79999923706055,772313088
2021-06-30 23:13:04.756,39.5,772829184
2021-06-30 23:13:04.856,42.5,773603328
2021-06-30 23:13:04.956,41.0,773595136
2021-06-30 23:13:05.056,42.5,774369280
2021-06-30 23:13:05.156,39.5,774369280
2021-06-30 23:13:05.256,42.099998474121094,765595648
2021-06-30 23:13:05.356,42.5,769208320
2021-06-30 23:13:05.456,43.599998474121094,772046848
2021-06-30 23:13:05.556,35.099998474121094,772562944
2021-06-30 23:13:05.656,41.0,773079040
2021-06-30 23:13:05.756,34.29999923706055,773079040
2021-06-30 23:13:05.856,40.5,762499072
2021-06-30 23:13:05.956,39.5,762499072
2021-06-30 23:13:06.056,42.099998474121094,766885888
2021-06-30 23:13:06.156,39.5,770605056
2021-06-30 23:13:06.256,43.599998474121094,795013120
2021-06-30 23:13:06.357,48.70000076293945,806625280
2021-06-30 23:13:06.456,50.0,807141376
2021-06-30 23:13:06.556,46.29999923706055,809721856
2021-06-30 23:13:06.656,42.5,811786240
2021-06-30 23:13:06.756,45.0,814882816
2021-06-30 23:13:06.856,42.5,815140864
2021-06-30 23:13:06.956,42.5,815140864
2021-06-30 23:13:07.056,44.70000076293945,763056128
2021-06-30 23:13:07.156,41.0,762757120
2021-06-30 23:13:07.256,39.5,764014592
2021-06-30 23:13:07.356,44.70000076293945,766431232
2021-06-30 23:13:07.456,41.0,769724416
2021-06-30 23:13:07.556,5.699999809265137,769724416
2021-06-30 23:13:07.656,39.0,770015232
2021-06-30 23:13:07.756,40.0,770015232
2021-06-30 23:13:07.856,36.599998474121094,770015232
2021-06-30 23:13:07.956,13.199999809265137,770011136
2021-06-30 23:13:08.056,17.5,770269184
2021-06-30 23:13:08.156,13.199999809265137,770269184
2021-06-30 23:13:08.256,19.5,770269184
2021-06-30 23:13:08.356,20.0,770301952
2021-06-30 23:13:08.456,34.20000076293945,770818048
2021-06-30 23:13:08.556,36.099998474121094,771063808
2021-06-30 23:13:08.656,46.29999923706055,771833856
2021-06-30 23:13:08.756,87.5,786862080
2021-06-30 23:13:08.856,97.5,806305792
2021-06-30 23:13:08.956,84.19999694824219,842244096
2021-06-30 23:13:09.057,94.69999694824219,843825152
2021-06-30 23:13:09.157,92.69999694824219,846532608
2021-06-30 23:13:09.256,82.0999984741211,849203200
2021-06-30 23:13:09.356,56.400001525878906,851619840
2021-06-30 23:13:09.456,55.0,853938176
2021-06-30 23:13:09.556,51.20000076293945,856776704
2021-06-30 23:13:09.656,58.5,858324992
2021-06-30 23:13:09.756,47.400001525878906,859099136
2021-06-30 23:13:09.856,55.79999923706055,859226112
2021-06-30 23:13:09.956,76.19999694824219,860061696
2021-06-30 23:13:10.056,58.5,862064640
2021-06-30 23:13:10.156,47.400001525878906,862838784
2021-06-30 23:13:10.256,52.400001525878906,863420416
