timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:08:41.954751,TCP,192.168.1.7,22,192.168.1.9,56326,594
2021-06-30 13:08:41.996652,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:41.998583,TCP,192.168.1.7,22,192.168.1.9,56326,130
2021-06-30 13:08:41.998616,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:41.999799,TCP,192.168.1.9,56326,192.168.1.7,22,162
2021-06-30 13:08:42.001389,TCP,192.168.1.7,22,192.168.1.9,56326,66
2021-06-30 13:08:42.006642,TCP,192.168.1.7,22,192.168.1.9,56326,114
2021-06-30 13:08:42.006673,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:42.007565,TCP,192.168.1.9,56326,192.168.1.7,22,178
2021-06-30 13:08:42.010413,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:42.010464,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:43.695406,TCP,192.168.1.7,22,192.168.1.9,56326,226
2021-06-30 13:08:43.695406,TCP,192.168.1.7,22,192.168.1.9,56326,210
2021-06-30 13:08:43.695453,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:43.695488,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:43.695549,TCP,192.168.1.7,22,192.168.1.9,56326,210
2021-06-30 13:08:43.695561,TCP,192.168.1.9,56326,192.168.1.7,22,78
2021-06-30 13:08:43.899471,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:43.899472,TCP,192.168.1.7,22,192.168.1.9,56326,210
2021-06-30 13:08:43.899503,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:43.899545,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:46.664943,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:46.664943,TCP,192.168.1.7,22,192.168.1.9,56326,162
2021-06-30 13:08:46.664943,TCP,192.168.1.7,22,192.168.1.9,56326,210
2021-06-30 13:08:46.664978,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:46.665019,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:46.665033,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:46.972078,TCP,192.168.1.7,60940,192.168.1.9,22,74
2021-06-30 13:08:46.972124,TCP,192.168.1.9,22,192.168.1.7,60940,74
2021-06-30 13:08:46.974048,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:46.975360,TCP,192.168.1.7,60940,192.168.1.9,22,90
2021-06-30 13:08:46.975387,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:46.982377,TCP,192.168.1.9,22,192.168.1.7,60940,107
2021-06-30 13:08:46.984046,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:46.984055,TCP,192.168.1.9,22,192.168.1.7,60940,1146
2021-06-30 13:08:46.986058,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:46.986058,TCP,192.168.1.7,60940,192.168.1.9,22,706
2021-06-30 13:08:46.986070,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:46.988423,TCP,192.168.1.7,60940,192.168.1.9,22,90
2021-06-30 13:08:46.988439,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:46.992748,TCP,192.168.1.9,22,192.168.1.7,60940,346
2021-06-30 13:08:46.994575,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:47.071721,TCP,192.168.1.7,60940,192.168.1.9,22,338
2021-06-30 13:08:47.071753,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:47.077374,TCP,192.168.1.9,22,192.168.1.7,60940,914
2021-06-30 13:08:47.079605,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:47.177289,TCP,192.168.1.7,60940,192.168.1.9,22,82
2021-06-30 13:08:47.177322,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:47.185176,TCP,192.168.1.7,60940,192.168.1.9,22,130
2021-06-30 13:08:47.185208,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:47.185404,TCP,192.168.1.9,22,192.168.1.7,60940,130
2021-06-30 13:08:47.187240,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:47.239254,TCP,192.168.1.7,60940,192.168.1.9,22,1234
2021-06-30 13:08:47.243682,TCP,192.168.1.9,22,192.168.1.7,60940,114
2021-06-30 13:08:47.245124,TCP,192.168.1.7,60940,192.168.1.9,22,66
