goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:08:51.126,206.572,9.00014,29.288
2021-06-30 13:09:01.374,206.294,11.000644,2.062
2021-06-30 13:09:13.595,205.461,8.00009,30.449
2021-06-30 13:09:22.841,205.739,11.600183,4.078
2021-06-30 13:09:35.664,206.293,7.599938,23.769
2021-06-30 13:09:44.508,205.97,11.600172,2.8579999999999997
2021-06-30 13:09:57.328,205.64499999999998,7.800367,28.988
2021-06-30 13:10:06.373,205.75,11.200414,0.8360000000000001
2021-06-30 13:10:18.792,206.317,7.000168,22.515
2021-06-30 13:10:27.031,206.05100000000002,11.40024,2.709
2021-06-30 13:10:39.653,6.978,7.399022,25.0
2021-06-30 13:10:48.096,205.915,11.600306,1.779
