timestamp,cpu_util,mem_util
2021-06-30 13:08:39.858,16.200000762939453,705654784
2021-06-30 13:08:39.859,0.0,705654784
2021-06-30 13:08:39.959,13.5,705622016
2021-06-30 13:08:40.059,24.399999618530273,706363392
2021-06-30 13:08:40.159,45.0,708976640
2021-06-30 13:08:40.260,42.5,711589888
2021-06-30 13:08:40.359,45.0,713654272
2021-06-30 13:08:40.459,39.5,716750848
2021-06-30 13:08:40.559,40.5,718299136
2021-06-30 13:08:40.659,43.599998474121094,720363520
2021-06-30 13:08:40.759,41.0,722681856
2021-06-30 13:08:40.859,46.29999923706055,725520384
2021-06-30 13:08:40.959,43.20000076293945,727830528
2021-06-30 13:08:41.059,41.0,729120768
2021-06-30 13:08:41.159,39.5,730669056
2021-06-30 13:08:41.259,45.0,730927104
2021-06-30 13:08:41.359,45.0,731066368
2021-06-30 13:08:41.460,44.70000076293945,730927104
2021-06-30 13:08:41.559,41.70000076293945,712413184
2021-06-30 13:08:41.660,43.900001525878906,714477568
2021-06-30 13:08:41.759,43.599998474121094,710000640
2021-06-30 13:08:41.859,39.5,709742592
2021-06-30 13:08:41.959,12.800000190734863,709636096
2021-06-30 13:08:42.059,27.799999237060547,711442432
2021-06-30 13:08:42.159,43.900001525878906,711311360
2021-06-30 13:08:42.259,45.0,710668288
2021-06-30 13:08:42.360,43.599998474121094,713797632
2021-06-30 13:08:42.459,42.099998474121094,710807552
2021-06-30 13:08:42.559,59.0,711159808
2021-06-30 13:08:42.659,69.80000305175781,715603968
2021-06-30 13:08:42.760,68.4000015258789,728764416
2021-06-30 13:08:42.860,71.80000305175781,744304640
2021-06-30 13:08:42.960,52.599998474121094,752246784
2021-06-30 13:08:43.059,41.0,754569216
2021-06-30 13:08:43.159,43.900001525878906,756117504
2021-06-30 13:08:43.259,40.5,759214080
2021-06-30 13:08:43.360,40.5,760762368
2021-06-30 13:08:43.459,37.79999923706055,761020416
2021-06-30 13:08:43.559,34.29999923706055,761020416
2021-06-30 13:08:43.660,45.0,762859520
2021-06-30 13:08:43.760,35.099998474121094,762855424
2021-06-30 13:08:43.859,41.0,762961920
2021-06-30 13:08:43.959,42.5,767758336
2021-06-30 13:08:44.060,38.900001525878906,770080768
2021-06-30 13:08:44.159,42.5,772403200
2021-06-30 13:08:44.259,39.5,772661248
2021-06-30 13:08:44.359,42.5,773177344
2021-06-30 13:08:44.459,43.900001525878906,773693440
2021-06-30 13:08:44.559,36.099998474121094,774209536
2021-06-30 13:08:44.659,41.0,762949632
2021-06-30 13:08:44.759,42.099998474121094,767758336
2021-06-30 13:08:44.859,43.900001525878906,770080768
2021-06-30 13:08:44.959,37.79999923706055,772403200
2021-06-30 13:08:45.059,37.79999923706055,772661248
2021-06-30 13:08:45.159,41.0,773177344
2021-06-30 13:08:45.259,43.900001525878906,773693440
2021-06-30 13:08:45.359,46.29999923706055,762597376
2021-06-30 13:08:45.459,39.5,763629568
2021-06-30 13:08:45.559,39.5,768274432
2021-06-30 13:08:45.660,42.099998474121094,775241728
2021-06-30 13:08:45.760,48.70000076293945,806207488
