frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:08:49.186,359,7,2021-06-30 13:08:49.231,47,,2021-06-30 13:08:49.232,1.0
2021-06-30 13:08:49.286,356,6,2021-06-30 13:08:49.330,44,,2021-06-30 13:08:49.333,3.0
2021-06-30 13:08:49.390,359,6,2021-06-30 13:08:49.443,53,,2021-06-30 13:08:49.447,4.0
2021-06-30 13:08:49.496,364,6,2021-06-30 13:08:49.550,55,,2021-06-30 13:08:49.551,1.0
2021-06-30 13:08:49.601,365,6,2021-06-30 13:08:49.655,54,,2021-06-30 13:08:49.656,1.0
2021-06-30 13:08:49.706,359,6,2021-06-30 13:08:49.759,53,,2021-06-30 13:08:49.760,1.0
2021-06-30 13:08:49.807,360,6,2021-06-30 13:08:49.860,53,,2021-06-30 13:08:49.861,1.0
2021-06-30 13:08:49.908,353,5,2021-06-30 13:08:49.960,53,,2021-06-30 13:08:49.961,1.0
2021-06-30 13:08:50.007,360,6,2021-06-30 13:08:50.060,53,,2021-06-30 13:08:50.061,1.0
2021-06-30 13:08:50.106,364,6,2021-06-30 13:08:50.164,58,,2021-06-30 13:08:50.165,1.0
2021-06-30 13:08:50.207,356,6,2021-06-30 13:08:50.260,53,,2021-06-30 13:08:50.261,1.0
2021-06-30 13:08:50.308,361,5,2021-06-30 13:08:50.362,55,,2021-06-30 13:08:50.364,2.0
2021-06-30 13:08:50.407,359,6,2021-06-30 13:08:50.460,53,,2021-06-30 13:08:50.462,2.0
2021-06-30 13:08:50.507,354,6,2021-06-30 13:08:50.559,53,,2021-06-30 13:08:50.561,2.0
2021-06-30 13:08:50.607,361,6,2021-06-30 13:08:50.660,53,,2021-06-30 13:08:50.661,1.0
2021-06-30 13:08:50.707,364,5,2021-06-30 13:08:50.752,46,,2021-06-30 13:08:50.753,1.0
2021-06-30 13:08:50.807,363,6,2021-06-30 13:08:50.861,54,,2021-06-30 13:08:50.862,1.0
2021-06-30 13:08:50.907,355,6,2021-06-30 13:08:50.960,53,,2021-06-30 13:08:50.961,1.0
2021-06-30 13:08:51.007,363,6,2021-06-30 13:08:51.061,54,,2021-06-30 13:08:51.062,1.0
2021-06-30 13:08:51.107,361,5,2021-06-30 13:08:51.160,54,,2021-06-30 13:08:51.162,2.0
2021-06-30 13:08:51.207,365,6,2021-06-30 13:08:51.261,54,,2021-06-30 13:08:51.262,1.0
2021-06-30 13:08:51.307,359,6,2021-06-30 13:08:51.360,53,,2021-06-30 13:08:51.361,1.0
2021-06-30 13:08:51.407,357,6,2021-06-30 13:08:51.451,44,,2021-06-30 13:08:51.452,1.0
2021-06-30 13:08:51.508,387,6,2021-06-30 13:08:51.564,57,,2021-06-30 13:08:51.565,1.0
2021-06-30 13:08:51.607,432,6,2021-06-30 13:08:51.669,62,,2021-06-30 13:08:51.670,1.0
2021-06-30 13:08:51.708,479,6,2021-06-30 13:08:51.775,68,,2021-06-30 13:08:51.777,2.0
2021-06-30 13:08:51.807,487,6,2021-06-30 13:08:51.872,65,,2021-06-30 13:08:51.873,1.0
