timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:25:53.431249,TCP,192.168.1.7,22,192.168.1.9,55582,594
2021-06-30 12:25:53.472836,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:53.475061,TCP,192.168.1.7,22,192.168.1.9,55582,130
2021-06-30 12:25:53.475093,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:53.476270,TCP,192.168.1.9,55582,192.168.1.7,22,162
2021-06-30 12:25:53.478416,TCP,192.168.1.7,22,192.168.1.9,55582,66
2021-06-30 12:25:53.481386,TCP,192.168.1.7,22,192.168.1.9,55582,114
2021-06-30 12:25:53.481418,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:53.482320,TCP,192.168.1.9,55582,192.168.1.7,22,178
2021-06-30 12:25:53.483980,TCP,192.168.1.7,22,192.168.1.9,55582,66
2021-06-30 12:25:53.485752,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:25:53.485800,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:55.479099,TCP,192.168.1.7,22,192.168.1.9,55582,226
2021-06-30 12:25:55.479100,TCP,192.168.1.7,22,192.168.1.9,55582,210
2021-06-30 12:25:55.479100,TCP,192.168.1.7,22,192.168.1.9,55582,210
2021-06-30 12:25:55.479147,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:55.479181,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:55.479191,TCP,192.168.1.9,55582,192.168.1.7,22,78
2021-06-30 12:25:55.569101,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:25:55.569101,TCP,192.168.1.7,22,192.168.1.9,55582,130
2021-06-30 12:25:55.569135,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:55.569180,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:55.569904,TCP,192.168.1.7,22,192.168.1.9,55582,210
2021-06-30 12:25:55.569925,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:58.755948,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:25:58.755948,TCP,192.168.1.7,22,192.168.1.9,55582,162
2021-06-30 12:25:58.755948,TCP,192.168.1.7,22,192.168.1.9,55582,210
2021-06-30 12:25:58.755985,TCP,192.168.1.9,55582,192.168.1.7,22,66
