timestamp,power_mW
2021-06-30 12:25:50.487,26140.0
2021-06-30 12:25:50.526,23334.0
2021-06-30 12:25:50.527,24230.0
2021-06-30 12:25:50.529,24436.0
2021-06-30 12:25:50.530,23026.0
2021-06-30 12:25:50.532,25280.0
2021-06-30 12:25:50.533,25386.0
2021-06-30 12:25:50.534,23692.0
2021-06-30 12:25:50.536,23496.0
2021-06-30 12:25:50.537,24918.0
2021-06-30 12:25:50.539,24282.0
2021-06-30 12:25:50.542,24848.0
2021-06-30 12:25:50.547,24674.0
2021-06-30 12:25:50.552,24094.0
2021-06-30 12:25:50.558,24502.0
2021-06-30 12:25:50.562,23422.0
2021-06-30 12:25:50.567,26540.0
2021-06-30 12:25:50.572,24750.0
2021-06-30 12:25:50.577,27012.0
2021-06-30 12:25:50.582,23616.0
2021-06-30 12:25:50.587,25828.0
2021-06-30 12:25:50.592,23892.0
2021-06-30 12:25:50.597,26910.0
2021-06-30 12:25:50.602,24780.0
2021-06-30 12:25:50.607,26078.0
2021-06-30 12:25:50.612,23642.0
2021-06-30 12:25:50.617,25550.0
2021-06-30 12:25:50.622,26634.0
2021-06-30 12:25:50.627,25644.0
2021-06-30 12:25:50.632,25166.0
2021-06-30 12:25:50.637,25500.0
2021-06-30 12:25:50.642,25556.0
2021-06-30 12:25:50.647,24930.0
2021-06-30 12:25:50.652,26342.0
2021-06-30 12:25:50.657,23904.0
2021-06-30 12:25:50.662,25858.0
2021-06-30 12:25:50.667,24656.0
2021-06-30 12:25:50.672,23986.0
2021-06-30 12:25:50.677,24016.0
2021-06-30 12:25:50.682,25002.0
2021-06-30 12:25:50.687,24576.0
2021-06-30 12:25:50.692,23492.0
2021-06-30 12:25:50.697,26424.0
2021-06-30 12:25:50.702,23550.0
2021-06-30 12:25:50.707,25644.0
2021-06-30 12:25:50.712,24908.0
2021-06-30 12:25:50.717,25082.0
2021-06-30 12:25:50.722,24852.0
2021-06-30 12:25:50.727,25890.0
2021-06-30 12:25:50.732,24992.0
2021-06-30 12:25:50.737,23656.0
2021-06-30 12:25:50.742,24684.0
2021-06-30 12:25:50.747,24992.0
2021-06-30 12:25:50.752,25480.0
2021-06-30 12:25:50.757,24118.0
2021-06-30 12:25:50.762,24252.0
2021-06-30 12:25:50.767,23650.0
2021-06-30 12:25:50.772,24144.0
2021-06-30 12:25:50.777,24976.0
2021-06-30 12:25:50.782,24318.0
2021-06-30 12:25:50.787,24230.0
2021-06-30 12:25:50.792,25736.0
2021-06-30 12:25:50.797,25874.0
2021-06-30 12:25:50.802,24816.0
2021-06-30 12:25:50.807,25588.0
2021-06-30 12:25:50.812,23832.0
2021-06-30 12:25:50.817,25458.0
2021-06-30 12:25:50.822,26104.0
2021-06-30 12:25:50.827,26078.0
2021-06-30 12:25:50.832,25474.0
2021-06-30 12:25:50.837,24242.0
