goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:26:03.859,211.504,9.399306,6.19
2021-06-30 12:26:14.487,207.435,10.201069,14.496
2021-06-30 12:26:25.920,206.372,6.999583,34.045
2021-06-30 12:26:34.172,206.06199999999998,8.601242,5.696
2021-06-30 12:26:44.005,208.50199999999998,8.600125,3.373
2021-06-30 12:26:53.829,9.92,12.400389,19.691
2021-06-30 12:27:07.270,207.368,15.202193,4.439
2021-06-30 12:27:23.694,207.013,10.600056,16.931
2021-06-30 12:27:35.533,207.072,9.400201,8.727
2021-06-30 12:27:46.163,212.457,10.802922,13.620999999999999
2021-06-30 12:27:58.204,215.01500000000001,7.800126,29.859
2021-06-30 12:28:07.266,9.007,11.398666,16.327
