timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:06:56.624981,TCP,192.168.1.7,57366,192.168.1.9,45835,74
2021-06-30 17:06:56.625017,TCP,192.168.1.9,45835,192.168.1.7,57366,54
2021-06-30 17:06:57.428413,TCP,192.168.1.7,57368,192.168.1.9,45835,74
2021-06-30 17:06:57.428449,TCP,192.168.1.9,45835,192.168.1.7,57368,54
2021-06-30 17:06:57.854064,TCP,192.168.1.7,22,192.168.1.9,50046,594
2021-06-30 17:06:57.895079,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:57.897535,TCP,192.168.1.7,22,192.168.1.9,50046,130
2021-06-30 17:06:57.897567,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:57.898778,TCP,192.168.1.9,50046,192.168.1.7,22,162
2021-06-30 17:06:57.900765,TCP,192.168.1.7,22,192.168.1.9,50046,66
2021-06-30 17:06:57.903446,TCP,192.168.1.7,22,192.168.1.9,50046,114
2021-06-30 17:06:57.903478,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:57.904354,TCP,192.168.1.9,50046,192.168.1.7,22,210
2021-06-30 17:06:57.906239,TCP,192.168.1.7,22,192.168.1.9,50046,66
2021-06-30 17:06:57.907194,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:06:57.907238,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:59.082373,TCP,192.168.1.7,57370,192.168.1.9,45835,74
2021-06-30 17:06:59.082411,TCP,192.168.1.9,45835,192.168.1.7,57370,54
2021-06-30 17:06:59.594568,TCP,192.168.1.7,22,192.168.1.9,50046,226
2021-06-30 17:06:59.594569,TCP,192.168.1.7,22,192.168.1.9,50046,210
2021-06-30 17:06:59.594569,TCP,192.168.1.7,22,192.168.1.9,50046,210
2021-06-30 17:06:59.594616,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:59.594649,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:59.594659,TCP,192.168.1.9,50046,192.168.1.7,22,78
2021-06-30 17:06:59.799339,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:06:59.799340,TCP,192.168.1.7,22,192.168.1.9,50046,210
2021-06-30 17:06:59.799373,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:06:59.799415,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:02.359514,TCP,192.168.1.7,57374,192.168.1.9,45835,74
2021-06-30 17:07:02.359551,TCP,192.168.1.9,45835,192.168.1.7,57374,54
2021-06-30 17:07:02.579437,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:07:02.579437,TCP,192.168.1.7,22,192.168.1.9,50046,162
2021-06-30 17:07:02.579437,TCP,192.168.1.7,22,192.168.1.9,50046,210
2021-06-30 17:07:02.579469,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:02.579516,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:02.579531,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:02.870871,TCP,192.168.1.7,45486,192.168.1.9,22,74
2021-06-30 17:07:02.870918,TCP,192.168.1.9,22,192.168.1.7,45486,74
2021-06-30 17:07:02.873153,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:02.873581,TCP,192.168.1.7,45486,192.168.1.9,22,90
2021-06-30 17:07:02.873607,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:02.881537,TCP,192.168.1.9,22,192.168.1.7,45486,107
2021-06-30 17:07:02.883167,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:02.883186,TCP,192.168.1.9,22,192.168.1.7,45486,1146
2021-06-30 17:07:02.885251,TCP,192.168.1.7,45486,192.168.1.9,22,706
2021-06-30 17:07:02.885274,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:02.885759,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:02.887161,TCP,192.168.1.7,45486,192.168.1.9,22,90
2021-06-30 17:07:02.887178,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:02.891396,TCP,192.168.1.9,22,192.168.1.7,45486,346
2021-06-30 17:07:02.898954,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:02.973497,TCP,192.168.1.7,45486,192.168.1.9,22,338
2021-06-30 17:07:02.973530,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:02.979234,TCP,192.168.1.9,22,192.168.1.7,45486,914
2021-06-30 17:07:02.986940,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:03.076401,TCP,192.168.1.7,45486,192.168.1.9,22,82
2021-06-30 17:07:03.076434,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:03.086314,TCP,192.168.1.7,45486,192.168.1.9,22,130
2021-06-30 17:07:03.086347,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:03.086526,TCP,192.168.1.9,22,192.168.1.7,45486,130
2021-06-30 17:07:03.088778,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:03.144522,TCP,192.168.1.7,45486,192.168.1.9,22,1234
2021-06-30 17:07:03.152071,TCP,192.168.1.9,22,192.168.1.7,45486,114
2021-06-30 17:07:03.153534,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:03.187462,TCP,192.168.1.7,22,192.168.1.9,50046,338
2021-06-30 17:07:03.187476,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.188537,TCP,192.168.1.7,45486,192.168.1.9,22,146
2021-06-30 17:07:03.230589,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:03.265698,TCP,192.168.1.9,22,192.168.1.7,45486,594
2021-06-30 17:07:03.278637,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:03.278654,TCP,192.168.1.9,22,192.168.1.7,45486,130
2021-06-30 17:07:03.281220,TCP,192.168.1.7,45486,192.168.1.9,22,66
2021-06-30 17:07:03.290720,TCP,192.168.1.7,45486,192.168.1.9,22,306
2021-06-30 17:07:03.290744,TCP,192.168.1.9,22,192.168.1.7,45486,66
2021-06-30 17:07:03.291222,TCP,192.168.1.9,22,192.168.1.7,45486,178
2021-06-30 17:07:03.294110,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:07:03.294121,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.339914,TCP,192.168.1.7,45486,192.168.1.9,22,66
