timestamp,power_mW
2021-06-30 17:06:55.116,26296.0
2021-06-30 17:06:55.156,26552.0
2021-06-30 17:06:55.158,25772.0
2021-06-30 17:06:55.159,24422.0
2021-06-30 17:06:55.161,24882.0
2021-06-30 17:06:55.162,25370.0
2021-06-30 17:06:55.163,25878.0
2021-06-30 17:06:55.165,24184.0
2021-06-30 17:06:55.166,25124.0
2021-06-30 17:06:55.168,24700.0
2021-06-30 17:06:55.170,23354.0
2021-06-30 17:06:55.172,23930.0
2021-06-30 17:06:55.176,23124.0
2021-06-30 17:06:55.181,23030.0
2021-06-30 17:06:55.186,24282.0
2021-06-30 17:06:55.191,24344.0
2021-06-30 17:06:55.196,25534.0
2021-06-30 17:06:55.201,26582.0
2021-06-30 17:06:55.206,24656.0
2021-06-30 17:06:55.211,24230.0
2021-06-30 17:06:55.216,26038.0
2021-06-30 17:06:55.221,24488.0
2021-06-30 17:06:55.226,24350.0
2021-06-30 17:06:55.231,23662.0
2021-06-30 17:06:55.236,26894.0
2021-06-30 17:06:55.241,24310.0
2021-06-30 17:06:55.246,25592.0
2021-06-30 17:06:55.251,24422.0
2021-06-30 17:06:55.256,25126.0
2021-06-30 17:06:55.261,24682.0
2021-06-30 17:06:55.266,24320.0
2021-06-30 17:06:55.271,24294.0
2021-06-30 17:06:55.276,24754.0
2021-06-30 17:06:55.281,23586.0
2021-06-30 17:06:55.286,24816.0
2021-06-30 17:06:55.291,24858.0
2021-06-30 17:06:55.296,24796.0
2021-06-30 17:06:55.301,25546.0
2021-06-30 17:06:55.306,24134.0
2021-06-30 17:06:55.311,24446.0
2021-06-30 17:06:55.316,24724.0
2021-06-30 17:06:55.321,26074.0
2021-06-30 17:06:55.326,23704.0
2021-06-30 17:06:55.331,24036.0
2021-06-30 17:06:55.336,23668.0
2021-06-30 17:06:55.341,24842.0
2021-06-30 17:06:55.346,23544.0
2021-06-30 17:06:55.351,24946.0
2021-06-30 17:06:55.356,25190.0
2021-06-30 17:06:55.361,25750.0
2021-06-30 17:06:55.366,24396.0
2021-06-30 17:06:55.371,24736.0
2021-06-30 17:06:55.376,25054.0
2021-06-30 17:06:55.381,23374.0
2021-06-30 17:06:55.386,23006.0
2021-06-30 17:06:55.391,25422.0
2021-06-30 17:06:55.396,25962.0
2021-06-30 17:06:55.401,24518.0
2021-06-30 17:06:55.406,24538.0
2021-06-30 17:06:55.411,25942.0
2021-06-30 17:06:55.416,26984.0
2021-06-30 17:06:55.421,25308.0
2021-06-30 17:06:55.426,24600.0
2021-06-30 17:06:55.431,25710.0
2021-06-30 17:06:55.436,24040.0
2021-06-30 17:06:55.441,25670.0
2021-06-30 17:06:55.446,24068.0
2021-06-30 17:06:55.451,24190.0
2021-06-30 17:06:55.456,24566.0
2021-06-30 17:06:55.461,25834.0
2021-06-30 17:06:55.466,25248.0
2021-06-30 17:06:55.471,25114.0
2021-06-30 17:06:55.476,23078.0
2021-06-30 17:06:55.481,23184.0
2021-06-30 17:06:55.486,23868.0
2021-06-30 17:06:55.491,24180.0
2021-06-30 17:06:55.496,24602.0
2021-06-30 17:06:55.501,23656.0
2021-06-30 17:06:55.506,25580.0
2021-06-30 17:06:55.511,23774.0
2021-06-30 17:06:55.516,24812.0
2021-06-30 17:06:55.521,24882.0
2021-06-30 17:06:55.526,23918.0
2021-06-30 17:06:55.531,23698.0
2021-06-30 17:06:55.536,25242.0
2021-06-30 17:06:55.541,24170.0
2021-06-30 17:06:55.546,23620.0
2021-06-30 17:06:55.551,24556.0
2021-06-30 17:06:55.556,24822.0
2021-06-30 17:06:55.561,25386.0
2021-06-30 17:06:55.566,24610.0
2021-06-30 17:06:55.571,24510.0
2021-06-30 17:06:55.576,26090.0
2021-06-30 17:06:55.581,24718.0
2021-06-30 17:06:55.586,23610.0
2021-06-30 17:06:55.591,25824.0
2021-06-30 17:06:55.597,25208.0
2021-06-30 17:06:55.601,24996.0
2021-06-30 17:06:55.606,24112.0
2021-06-30 17:06:55.611,24774.0
2021-06-30 17:06:55.616,24376.0
2021-06-30 17:06:55.621,23938.0
2021-06-30 17:06:55.626,24602.0
2021-06-30 17:06:55.631,25074.0
2021-06-30 17:06:55.636,23640.0
2021-06-30 17:06:55.641,24220.0
2021-06-30 17:06:55.646,24396.0
2021-06-30 17:06:55.651,23758.0
2021-06-30 17:06:55.656,26052.0
2021-06-30 17:06:55.661,24282.0
2021-06-30 17:06:55.666,25038.0
2021-06-30 17:06:55.671,23304.0
2021-06-30 17:06:55.676,24934.0
2021-06-30 17:06:55.682,24180.0
2021-06-30 17:06:55.686,25172.0
2021-06-30 17:06:55.691,24298.0
2021-06-30 17:06:55.696,23278.0
2021-06-30 17:06:55.701,24566.0
2021-06-30 17:06:55.706,24492.0
2021-06-30 17:06:55.711,23558.0
2021-06-30 17:06:55.716,25360.0
2021-06-30 17:06:55.721,23072.0
2021-06-30 17:06:55.726,25126.0
2021-06-30 17:06:55.731,24392.0
2021-06-30 17:06:55.736,25228.0
2021-06-30 17:06:55.741,28018.0
2021-06-30 17:06:55.746,26084.0
2021-06-30 17:06:55.751,24700.0
2021-06-30 17:06:55.756,24468.0
2021-06-30 17:06:55.761,24452.0
2021-06-30 17:06:55.767,25396.0
2021-06-30 17:06:55.771,26814.0
2021-06-30 17:06:55.776,26798.0
2021-06-30 17:06:55.781,24148.0
2021-06-30 17:06:55.786,23132.0
2021-06-30 17:06:55.791,24268.0
2021-06-30 17:06:55.796,23662.0
2021-06-30 17:06:55.801,25398.0
2021-06-30 17:06:55.806,25182.0
2021-06-30 17:06:55.811,26106.0
2021-06-30 17:06:55.816,24446.0
2021-06-30 17:06:55.821,24596.0
2021-06-30 17:06:55.826,24088.0
2021-06-30 17:06:55.831,24980.0
2021-06-30 17:06:55.836,25236.0
2021-06-30 17:06:55.841,26300.0
2021-06-30 17:06:55.846,25986.0
2021-06-30 17:06:55.851,25674.0
2021-06-30 17:06:55.856,26264.0
2021-06-30 17:06:55.861,24344.0
2021-06-30 17:06:55.866,26238.0
2021-06-30 17:06:55.871,26152.0
2021-06-30 17:06:55.876,26696.0
2021-06-30 17:06:55.881,23970.0
2021-06-30 17:06:55.886,23986.0
2021-06-30 17:06:55.891,24092.0
2021-06-30 17:06:55.896,25064.0
2021-06-30 17:06:55.901,24976.0
2021-06-30 17:06:55.906,23220.0
2021-06-30 17:06:55.911,24154.0
2021-06-30 17:06:55.916,24104.0
2021-06-30 17:06:55.921,26032.0
2021-06-30 17:06:55.926,25036.0
2021-06-30 17:06:55.931,24102.0
2021-06-30 17:06:55.936,23558.0
2021-06-30 17:06:55.941,23138.0
2021-06-30 17:06:55.946,24582.0
2021-06-30 17:06:55.951,25484.0
2021-06-30 17:06:55.956,25300.0
2021-06-30 17:06:55.961,26514.0
2021-06-30 17:06:55.966,27038.0
2021-06-30 17:06:55.971,25838.0
2021-06-30 17:06:55.976,29098.0
2021-06-30 17:06:55.981,26794.0
2021-06-30 17:06:55.986,25652.0
2021-06-30 17:06:55.991,27326.0
2021-06-30 17:06:55.996,24766.0
2021-06-30 17:06:56.001,25504.0
2021-06-30 17:06:56.006,24046.0
2021-06-30 17:06:56.011,27230.0
2021-06-30 17:06:56.016,25842.0
2021-06-30 17:06:56.021,27090.0
2021-06-30 17:06:56.026,26494.0
2021-06-30 17:06:56.031,27008.0
2021-06-30 17:06:56.036,27800.0
2021-06-30 17:06:56.041,26984.0
2021-06-30 17:06:56.046,25510.0
2021-06-30 17:06:56.051,25442.0
2021-06-30 17:06:56.056,25356.0
2021-06-30 17:06:56.061,27182.0
2021-06-30 17:06:56.066,28748.0
2021-06-30 17:06:56.071,26766.0
2021-06-30 17:06:56.076,27408.0
2021-06-30 17:06:56.081,26696.0
2021-06-30 17:06:56.086,27630.0
2021-06-30 17:06:56.091,24854.0
2021-06-30 17:06:56.096,26514.0
2021-06-30 17:06:56.101,27328.0
2021-06-30 17:06:56.106,25434.0
2021-06-30 17:06:56.111,26080.0
2021-06-30 17:06:56.116,26822.0
2021-06-30 17:06:56.121,26182.0
2021-06-30 17:06:56.126,25340.0
2021-06-30 17:06:56.131,27166.0
2021-06-30 17:06:56.136,27102.0
2021-06-30 17:06:56.141,25356.0
2021-06-30 17:06:56.146,26792.0
2021-06-30 17:06:56.151,26414.0
2021-06-30 17:06:56.156,27136.0
2021-06-30 17:06:56.161,26120.0
2021-06-30 17:06:56.166,27650.0
2021-06-30 17:06:56.171,26296.0
2021-06-30 17:06:56.176,25490.0
2021-06-30 17:06:56.181,25516.0
2021-06-30 17:06:56.186,26592.0
2021-06-30 17:06:56.191,25316.0
2021-06-30 17:06:56.196,25350.0
2021-06-30 17:06:56.201,27528.0
2021-06-30 17:06:56.206,27718.0
2021-06-30 17:06:56.211,26740.0
2021-06-30 17:06:56.216,26520.0
2021-06-30 17:06:56.221,27362.0
2021-06-30 17:06:56.226,26428.0
2021-06-30 17:06:56.231,27414.0
2021-06-30 17:06:56.237,25242.0
2021-06-30 17:06:56.241,27782.0
2021-06-30 17:06:56.246,27264.0
2021-06-30 17:06:56.251,26900.0
2021-06-30 17:06:56.256,25874.0
2021-06-30 17:06:56.261,28488.0
2021-06-30 17:06:56.266,26322.0
