frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:07:05.150,354,7,2021-06-30 17:07:05.196,48,,2021-06-30 17:07:05.197,1.0
2021-06-30 17:07:05.251,367,5,2021-06-30 17:07:05.304,54,,2021-06-30 17:07:05.305,1.0
2021-06-30 17:07:05.356,357,5,2021-06-30 17:07:05.405,50,,2021-06-30 17:07:05.406,1.0
2021-06-30 17:07:05.460,361,6,2021-06-30 17:07:05.505,45,,2021-06-30 17:07:05.507,2.0
2021-06-30 17:07:05.565,351,6,2021-06-30 17:07:05.616,51,,2021-06-30 17:07:05.623,7.0
2021-06-30 17:07:05.670,362,6,2021-06-30 17:07:05.723,53,,2021-06-30 17:07:05.726,3.0
2021-06-30 17:07:05.775,347,6,2021-06-30 17:07:05.827,53,,2021-06-30 17:07:05.835,8.0
2021-06-30 17:07:05.881,356,5,2021-06-30 17:07:05.925,45,,2021-06-30 17:07:05.937,12.0
2021-06-30 17:07:05.981,359,6,2021-06-30 17:07:06.034,53,,2021-06-30 17:07:06.042,8.0
2021-06-30 17:07:06.081,358,6,2021-06-30 17:07:06.134,53,,2021-06-30 17:07:06.144,10.0
2021-06-30 17:07:06.181,351,6,2021-06-30 17:07:06.233,52,,2021-06-30 17:07:06.244,11.0
2021-06-30 17:07:06.281,359,6,2021-06-30 17:07:06.334,53,,2021-06-30 17:07:06.340,6.0
2021-06-30 17:07:06.381,358,6,2021-06-30 17:07:06.434,52,,2021-06-30 17:07:06.437,3.0
2021-06-30 17:07:06.481,358,6,2021-06-30 17:07:06.534,53,,2021-06-30 17:07:06.536,2.0
2021-06-30 17:07:06.581,359,6,2021-06-30 17:07:06.635,54,,2021-06-30 17:07:06.636,1.0
2021-06-30 17:07:06.681,366,6,2021-06-30 17:07:06.736,55,,2021-06-30 17:07:06.738,2.0
2021-06-30 17:07:06.781,359,6,2021-06-30 17:07:06.835,54,,2021-06-30 17:07:06.839,4.0
2021-06-30 17:07:06.882,363,5,2021-06-30 17:07:06.934,53,,2021-06-30 17:07:06.940,6.0
2021-06-30 17:07:06.981,369,6,2021-06-30 17:07:07.026,45,,2021-06-30 17:07:07.033,7.0
2021-06-30 17:07:07.082,366,5,2021-06-30 17:07:07.127,46,,2021-06-30 17:07:07.133,6.0
2021-06-30 17:07:07.181,358,6,2021-06-30 17:07:07.234,53,,2021-06-30 17:07:07.236,2.0
2021-06-30 17:07:07.282,361,6,2021-06-30 17:07:07.327,45,,2021-06-30 17:07:07.337,10.0
2021-06-30 17:07:07.382,348,5,2021-06-30 17:07:07.434,53,,2021-06-30 17:07:07.435,1.0
2021-06-30 17:07:07.481,369,6,2021-06-30 17:07:07.536,55,,2021-06-30 17:07:07.538,2.0
2021-06-30 17:07:07.581,431,6,2021-06-30 17:07:07.643,63,,2021-06-30 17:07:07.647,4.0
2021-06-30 17:07:07.682,468,6,2021-06-30 17:07:07.751,70,,2021-06-30 17:07:07.753,2.0
2021-06-30 17:07:07.782,471,6,2021-06-30 17:07:07.839,58,,2021-06-30 17:07:07.840,1.0
2021-06-30 17:07:07.882,491,6,2021-06-30 17:07:07.953,72,,2021-06-30 17:07:07.954,1.0
2021-06-30 17:07:07.982,491,6,2021-06-30 17:07:08.053,72,,2021-06-30 17:07:08.054,1.0
2021-06-30 17:07:08.082,495,6,2021-06-30 17:07:08.142,61,,2021-06-30 17:07:08.143,1.0
2021-06-30 17:07:08.182,500,7,2021-06-30 17:07:08.253,72,,2021-06-30 17:07:08.254,1.0
2021-06-30 17:07:08.282,500,7,2021-06-30 17:07:08.355,74,,2021-06-30 17:07:08.356,1.0
2021-06-30 17:07:08.382,500,7,2021-06-30 17:07:08.454,73,,2021-06-30 17:07:08.456,2.0
2021-06-30 17:07:08.482,500,7,2021-06-30 17:07:08.554,73,,2021-06-30 17:07:08.555,1.0
2021-06-30 17:07:08.582,500,7,2021-06-30 17:07:08.655,73,,2021-06-30 17:07:08.656,1.0
2021-06-30 17:07:08.682,500,7,2021-06-30 17:07:08.745,64,,2021-06-30 17:07:08.747,2.0
2021-06-30 17:07:08.782,500,7,2021-06-30 17:07:08.854,73,,2021-06-30 17:07:08.855,1.0
2021-06-30 17:07:08.882,500,7,2021-06-30 17:07:08.954,72,,2021-06-30 17:07:08.955,1.0
2021-06-30 17:07:08.982,500,7,2021-06-30 17:07:09.054,73,,2021-06-30 17:07:09.055,1.0
2021-06-30 17:07:09.082,500,7,2021-06-30 17:07:09.154,73,,2021-06-30 17:07:09.155,1.0
2021-06-30 17:07:09.182,500,7,2021-06-30 17:07:09.254,73,,2021-06-30 17:07:09.255,1.0
2021-06-30 17:07:09.281,500,8,2021-06-30 17:07:09.351,70,,2021-06-30 17:07:09.352,1.0
2021-06-30 17:07:09.381,500,7,2021-06-30 17:07:09.454,73,,2021-06-30 17:07:09.455,1.0
2021-06-30 17:07:09.482,500,7,2021-06-30 17:07:09.542,61,,2021-06-30 17:07:09.543,1.0
2021-06-30 17:07:09.581,500,7,2021-06-30 17:07:09.653,72,,2021-06-30 17:07:09.654,1.0
2021-06-30 17:07:09.681,500,7,2021-06-30 17:07:09.741,60,,2021-06-30 17:07:09.741,0.0
2021-06-30 17:07:09.781,500,8,2021-06-30 17:07:09.842,61,,2021-06-30 17:07:09.843,1.0
2021-06-30 17:07:09.882,500,7,2021-06-30 17:07:09.946,65,,2021-06-30 17:07:09.947,1.0
2021-06-30 17:07:09.981,500,8,2021-06-30 17:07:10.050,69,,2021-06-30 17:07:10.051,1.0
2021-06-30 17:07:10.081,500,7,2021-06-30 17:07:10.141,60,,2021-06-30 17:07:10.142,1.0
2021-06-30 17:07:10.181,500,7,2021-06-30 17:07:10.240,59,,2021-06-30 17:07:10.242,2.0
2021-06-30 17:07:10.281,500,7,2021-06-30 17:07:10.353,72,,2021-06-30 17:07:10.354,1.0
2021-06-30 17:07:10.381,500,7,2021-06-30 17:07:10.454,73,,2021-06-30 17:07:10.455,1.0
2021-06-30 17:07:10.482,500,7,2021-06-30 17:07:10.553,72,,2021-06-30 17:07:10.554,1.0
2021-06-30 17:07:10.582,500,7,2021-06-30 17:07:10.645,64,,2021-06-30 17:07:10.646,1.0
2021-06-30 17:07:10.682,500,7,2021-06-30 17:07:10.754,72,,2021-06-30 17:07:10.755,1.0
2021-06-30 17:07:10.782,500,6,2021-06-30 17:07:10.849,68,,2021-06-30 17:07:10.850,1.0
2021-06-30 17:07:10.881,500,7,2021-06-30 17:07:10.953,72,,2021-06-30 17:07:10.954,1.0
2021-06-30 17:07:10.982,500,7,2021-06-30 17:07:11.055,74,,2021-06-30 17:07:11.056,1.0
2021-06-30 17:07:11.082,500,7,2021-06-30 17:07:11.154,72,,2021-06-30 17:07:11.155,1.0
2021-06-30 17:07:11.182,500,7,2021-06-30 17:07:11.255,74,,2021-06-30 17:07:11.256,1.0
2021-06-30 17:07:11.281,500,8,2021-06-30 17:07:11.354,73,,2021-06-30 17:07:11.355,1.0
2021-06-30 17:07:11.381,500,7,2021-06-30 17:07:11.440,59,,2021-06-30 17:07:11.441,1.0
2021-06-30 17:07:11.481,500,7,2021-06-30 17:07:11.552,71,,2021-06-30 17:07:11.553,1.0
2021-06-30 17:07:11.582,500,7,2021-06-30 17:07:11.653,72,,2021-06-30 17:07:11.655,2.0
2021-06-30 17:07:11.681,500,7,2021-06-30 17:07:11.741,60,,2021-06-30 17:07:11.742,1.0
2021-06-30 17:07:11.782,500,7,2021-06-30 17:07:11.856,75,,2021-06-30 17:07:11.857,1.0
2021-06-30 17:07:11.882,500,7,2021-06-30 17:07:11.953,72,,2021-06-30 17:07:11.954,1.0
2021-06-30 17:07:11.981,500,7,2021-06-30 17:07:12.052,71,,2021-06-30 17:07:12.053,1.0
2021-06-30 17:07:12.081,500,7,2021-06-30 17:07:12.153,72,,2021-06-30 17:07:12.154,1.0
2021-06-30 17:07:12.181,500,8,2021-06-30 17:07:12.253,72,,2021-06-30 17:07:12.254,1.0
2021-06-30 17:07:12.282,500,7,2021-06-30 17:07:12.353,72,,2021-06-30 17:07:12.355,2.0
2021-06-30 17:07:12.381,500,7,2021-06-30 17:07:12.453,72,,2021-06-30 17:07:12.455,2.0
2021-06-30 17:07:12.481,500,7,2021-06-30 17:07:12.553,72,,2021-06-30 17:07:12.555,2.0
2021-06-30 17:07:12.581,500,7,2021-06-30 17:07:12.653,72,,2021-06-30 17:07:12.654,1.0
2021-06-30 17:07:12.682,500,7,2021-06-30 17:07:12.751,70,,2021-06-30 17:07:12.752,1.0
2021-06-30 17:07:12.782,500,7,2021-06-30 17:07:12.853,72,,2021-06-30 17:07:12.854,1.0
2021-06-30 17:07:12.882,500,7,2021-06-30 17:07:12.954,73,13.0,2021-06-30 17:07:12.955,1.0
2021-06-30 17:07:12.982,500,6,2021-06-30 17:07:13.054,73,13.0,2021-06-30 17:07:13.055,1.0
