timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:08:42.822158,TCP,192.168.1.7,22,192.168.1.9,35390,594
2021-06-30 18:08:42.863092,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:42.865132,TCP,192.168.1.7,22,192.168.1.9,35390,130
2021-06-30 18:08:42.865163,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:42.866339,TCP,192.168.1.9,35390,192.168.1.7,22,162
2021-06-30 18:08:42.868082,TCP,192.168.1.7,22,192.168.1.9,35390,66
2021-06-30 18:08:42.872163,TCP,192.168.1.7,22,192.168.1.9,35390,114
2021-06-30 18:08:42.872194,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:42.873083,TCP,192.168.1.9,35390,192.168.1.7,22,210
2021-06-30 18:08:42.876497,TCP,192.168.1.7,22,192.168.1.9,35390,178
2021-06-30 18:08:42.876546,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:44.563012,TCP,192.168.1.7,22,192.168.1.9,35390,226
2021-06-30 18:08:44.563012,TCP,192.168.1.7,22,192.168.1.9,35390,210
2021-06-30 18:08:44.563057,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:44.563091,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:44.563807,TCP,192.168.1.7,22,192.168.1.9,35390,210
2021-06-30 18:08:44.563829,TCP,192.168.1.9,35390,192.168.1.7,22,78
2021-06-30 18:08:44.767569,TCP,192.168.1.7,22,192.168.1.9,35390,178
2021-06-30 18:08:44.767569,TCP,192.168.1.7,22,192.168.1.9,35390,130
2021-06-30 18:08:44.767569,TCP,192.168.1.7,22,192.168.1.9,35390,210
2021-06-30 18:08:44.767604,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:44.767646,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:44.767656,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:47.635071,TCP,192.168.1.7,22,192.168.1.9,35390,178
2021-06-30 18:08:47.635072,TCP,192.168.1.7,22,192.168.1.9,35390,162
2021-06-30 18:08:47.635072,TCP,192.168.1.7,22,192.168.1.9,35390,210
2021-06-30 18:08:47.635108,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:47.635149,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:47.635162,TCP,192.168.1.9,35390,192.168.1.7,22,66
2021-06-30 18:08:47.942307,TCP,192.168.1.7,49176,192.168.1.9,22,74
2021-06-30 18:08:47.942354,TCP,192.168.1.9,22,192.168.1.7,49176,74
2021-06-30 18:08:47.944309,TCP,192.168.1.7,49176,192.168.1.9,22,66
2021-06-30 18:08:47.944937,TCP,192.168.1.7,49176,192.168.1.9,22,90
2021-06-30 18:08:47.944963,TCP,192.168.1.9,22,192.168.1.7,49176,66
2021-06-30 18:08:47.952954,TCP,192.168.1.9,22,192.168.1.7,49176,107
2021-06-30 18:08:47.954684,TCP,192.168.1.7,49176,192.168.1.9,22,66
2021-06-30 18:08:47.954692,TCP,192.168.1.9,22,192.168.1.7,49176,1146
2021-06-30 18:08:47.957067,TCP,192.168.1.7,49176,192.168.1.9,22,66
2021-06-30 18:08:47.957067,TCP,192.168.1.7,49176,192.168.1.9,22,706
2021-06-30 18:08:47.957091,TCP,192.168.1.9,22,192.168.1.7,49176,66
2021-06-30 18:08:47.958695,TCP,192.168.1.7,49176,192.168.1.9,22,90
2021-06-30 18:08:47.958703,TCP,192.168.1.9,22,192.168.1.7,49176,66
2021-06-30 18:08:47.962697,TCP,192.168.1.9,22,192.168.1.7,49176,346
2021-06-30 18:08:47.964377,TCP,192.168.1.7,49176,192.168.1.9,22,66
2021-06-30 18:08:48.045305,TCP,192.168.1.7,49176,192.168.1.9,22,338
