goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 18:08:52.488,205.72899999999998,9.000232,32.039
2021-06-30 18:09:02.738,206.666,10.200384,34.95
2021-06-30 18:09:14.192,206.577,7.400124,23.299
2021-06-30 18:09:22.838,7.819,9.999162,33.019
2021-06-30 18:09:33.889,206.79600000000002,10.800181,36.022999999999996
2021-06-30 18:09:45.943,206.83599999999998,11.599601,3.563
2021-06-30 18:09:58.764,205.994,13.399811,8.194999999999999
2021-06-30 18:10:13.389,206.665,10.600282,36.053000000000004
2021-06-30 18:10:25.243,206.916,8.201218,27.866
2021-06-30 18:10:34.687,205.672,10.800209,36.119
2021-06-30 18:10:46.740,205.246,9.600209,31.544999999999998
2021-06-30 18:10:57.588,205.66799999999998,11.4002,38.132
