timestamp,cpu_util,mem_util
2021-06-30 18:08:40.734,16.100000381469727,707330048
2021-06-30 18:08:40.735,0.0,707330048
2021-06-30 18:08:40.835,20.0,707330048
2021-06-30 18:08:40.936,20.0,707588096
2021-06-30 18:08:41.035,46.29999923706055,710713344
2021-06-30 18:08:41.135,39.5,713809920
2021-06-30 18:08:41.235,37.79999923706055,716132352
2021-06-30 18:08:41.335,45.0,718970880
2021-06-30 18:08:41.436,41.0,720519168
2021-06-30 18:08:41.535,42.099998474121094,722583552
2021-06-30 18:08:41.635,41.0,724905984
2021-06-30 18:08:41.735,42.099998474121094,727228416
2021-06-30 18:08:41.835,42.099998474121094,729550848
2021-06-30 18:08:41.935,39.5,730841088
2021-06-30 18:08:42.035,39.5,732389376
2021-06-30 18:08:42.135,42.099998474121094,733163520
2021-06-30 18:08:42.236,43.599998474121094,734302208
2021-06-30 18:08:42.336,44.70000076293945,734302208
2021-06-30 18:08:42.436,43.599998474121094,715530240
2021-06-30 18:08:42.535,43.599998474121094,717852672
2021-06-30 18:08:42.635,43.599998474121094,712646656
2021-06-30 18:08:42.735,38.5,712753152
2021-06-30 18:08:42.835,20.0,712691712
2021-06-30 18:08:42.935,35.0,715595776
2021-06-30 18:08:43.035,43.599998474121094,714305536
2021-06-30 18:08:43.135,43.599998474121094,712593408
2021-06-30 18:08:43.235,43.599998474121094,715886592
2021-06-30 18:08:43.335,42.099998474121094,714186752
2021-06-30 18:08:43.435,61.5,714452992
2021-06-30 18:08:43.535,69.0,718839808
2021-06-30 18:08:43.636,70.0,739590144
2021-06-30 18:08:43.736,72.5,754556928
2021-06-30 18:08:43.836,68.4000015258789,755073024
2021-06-30 18:08:43.935,43.900001525878906,757293056
2021-06-30 18:08:44.035,39.5,759099392
2021-06-30 18:08:44.135,41.0,761679872
2021-06-30 18:08:44.235,43.599998474121094,763486208
2021-06-30 18:08:44.335,43.900001525878906,763744256
2021-06-30 18:08:44.435,43.900001525878906,763740160
2021-06-30 18:08:44.535,43.599998474121094,764911616
2021-06-30 18:08:44.635,42.900001525878906,764907520
2021-06-30 18:08:44.735,41.0,764907520
2021-06-30 18:08:44.835,42.5,768929792
2021-06-30 18:08:44.936,34.29999923706055,771252224
2021-06-30 18:08:45.035,45.20000076293945,774090752
2021-06-30 18:08:45.135,39.5,774606848
2021-06-30 18:08:45.235,41.5,775122944
2021-06-30 18:08:45.335,39.5,775380992
2021-06-30 18:08:45.435,42.5,776155136
2021-06-30 18:08:45.535,39.5,776155136
2021-06-30 18:08:45.635,41.0,767123456
2021-06-30 18:08:45.735,46.5,770736128
2021-06-30 18:08:45.835,39.5,773316608
2021-06-30 18:08:45.935,41.0,774090752
2021-06-30 18:08:46.035,43.900001525878906,774864896
2021-06-30 18:08:46.135,42.900001525878906,774864896
2021-06-30 18:08:46.236,41.0,775639040
2021-06-30 18:08:46.336,43.599998474121094,764284928
2021-06-30 18:08:46.435,39.5,766607360
2021-06-30 18:08:46.535,43.599998474121094,770994176
2021-06-30 18:08:46.636,41.0,784412672
2021-06-30 18:08:46.736,47.400001525878906,800772096
2021-06-30 18:08:46.835,51.400001525878906,808411136
2021-06-30 18:08:46.935,42.5,810991616
2021-06-30 18:08:47.035,42.5,812539904
2021-06-30 18:08:47.135,46.29999923706055,815120384
2021-06-30 18:08:47.235,43.599998474121094,816668672
2021-06-30 18:08:47.335,39.5,816926720
2021-06-30 18:08:47.435,43.599998474121094,816926720
2021-06-30 18:08:47.535,37.79999923706055,764542976
2021-06-30 18:08:47.635,35.099998474121094,764542976
2021-06-30 18:08:47.735,40.5,765833216
2021-06-30 18:08:47.835,39.5,769445888
2021-06-30 18:08:47.935,30.0,770732032
2021-06-30 18:08:48.035,30.600000381469727,770764800
2021-06-30 18:08:48.135,40.0,770764800
2021-06-30 18:08:48.235,35.0,771022848
2021-06-30 18:08:48.335,17.5,771022848
2021-06-30 18:08:48.435,17.899999618530273,771022848
2021-06-30 18:08:48.535,8.100000381469727,771022848
2021-06-30 18:08:48.635,17.899999618530273,771022848
2021-06-30 18:08:48.735,10.800000190734863,771055616
2021-06-30 18:08:48.835,37.5,771571712
2021-06-30 18:08:48.935,45.20000076293945,771559424
2021-06-30 18:08:49.035,46.20000076293945,773623808
2021-06-30 18:08:49.135,92.5,788914176
2021-06-30 18:08:49.236,92.0999984741211,807948288
2021-06-30 18:08:49.336,90.0,835727360
2021-06-30 18:08:49.436,92.0999984741211,845631488
2021-06-30 18:08:49.535,84.5999984741211,847269888
2021-06-30 18:08:49.635,64.0999984741211,849428480
2021-06-30 18:08:49.735,57.900001525878906,853327872
2021-06-30 18:08:49.835,45.900001525878906,854618112
2021-06-30 18:08:49.935,47.5,856481792
2021-06-30 18:08:50.035,50.0,858800128
2021-06-30 18:08:50.135,46.20000076293945,860348416
2021-06-30 18:08:50.235,47.400001525878906,860897280
2021-06-30 18:08:50.336,59.5,860864512
2021-06-30 18:08:50.436,69.19999694824219,861896704
2021-06-30 18:08:50.536,59.0,863444992
2021-06-30 18:08:50.636,45.900001525878906,864477184
2021-06-30 18:08:50.736,48.70000076293945,864735232
2021-06-30 18:08:50.836,65.9000015258789,864989184
2021-06-30 18:08:50.937,82.5,864952320
2021-06-30 18:08:51.036,78.5999984741211,870367232
2021-06-30 18:08:51.136,81.0999984741211,874749952
2021-06-30 18:08:51.236,80.0,879136768
2021-06-30 18:08:51.336,76.19999694824219,888680448
2021-06-30 18:08:51.436,77.5,882843648
2021-06-30 18:08:51.536,85.0,883093504
2021-06-30 18:08:51.636,76.9000015258789,883093504
2021-06-30 18:08:51.736,74.4000015258789,883380224
2021-06-30 18:08:51.836,52.599998474121094,883380224
2021-06-30 18:08:51.935,69.19999694824219,883601408
2021-06-30 18:08:52.035,56.400001525878906,883634176
2021-06-30 18:08:52.136,51.400001525878906,883666944
2021-06-30 18:08:52.236,59.0,884047872
2021-06-30 18:08:52.335,31.600000381469727,884305920
2021-06-30 18:08:52.436,32.599998474121094,884760576
2021-06-30 18:08:52.536,31.700000762939453,884727808
2021-06-30 18:08:52.636,29.299999237060547,884727808
2021-06-30 18:08:52.736,40.0,885207040
2021-06-30 18:08:52.835,21.600000381469727,885370880
2021-06-30 18:08:52.936,23.100000381469727,885321728
2021-06-30 18:08:53.036,21.600000381469727,885223424
2021-06-30 18:08:53.136,29.299999237060547,885055488
2021-06-30 18:08:53.236,25.600000381469727,885116928
2021-06-30 18:08:53.335,48.79999923706055,885248000
2021-06-30 18:08:53.435,19.399999618530273,885379072
2021-06-30 18:08:53.536,44.70000076293945,885313536
2021-06-30 18:08:53.636,19.399999618530273,885215232
2021-06-30 18:08:53.735,48.79999923706055,885346304
2021-06-30 18:08:53.835,21.600000381469727,885342208
2021-06-30 18:08:53.935,42.099998474121094,885374976
2021-06-30 18:08:54.035,25.600000381469727,885309440
2021-06-30 18:08:54.135,50.0,885309440
2021-06-30 18:08:54.235,16.700000762939453,885178368
2021-06-30 18:08:54.335,53.5,885309440
2021-06-30 18:08:54.435,25.0,885309440
2021-06-30 18:08:54.535,40.5,885424128
2021-06-30 18:08:54.635,24.299999237060547,885456896
2021-06-30 18:08:54.735,23.700000762939453,885547008
2021-06-30 18:08:54.835,14.300000190734863,885612544
2021-06-30 18:08:54.935,52.400001525878906,885481472
2021-06-30 18:08:55.035,27.5,885997568
2021-06-30 18:08:55.135,23.100000381469727,885997568
2021-06-30 18:08:55.235,23.700000762939453,886161408
2021-06-30 18:08:55.335,19.399999618530273,886161408
2021-06-30 18:08:55.435,18.899999618530273,886325248
2021-06-30 18:08:55.535,34.29999923706055,886325248
2021-06-30 18:08:55.635,23.100000381469727,886161408
2021-06-30 18:08:55.735,21.600000381469727,886161408
2021-06-30 18:08:55.835,28.600000381469727,886161408
2021-06-30 18:08:55.935,29.299999237060547,886239232
2021-06-30 18:08:56.035,27.5,886239232
2021-06-30 18:08:56.135,43.900001525878906,886231040
2021-06-30 18:08:56.235,27.5,886231040
2021-06-30 18:08:56.335,19.399999618530273,886226944
2021-06-30 18:08:56.435,25.0,886226944
2021-06-30 18:08:56.535,24.299999237060547,886226944
2021-06-30 18:08:56.635,21.100000381469727,886226944
2021-06-30 18:08:56.735,33.29999923706055,886226944
2021-06-30 18:08:56.835,28.200000762939453,886226944
2021-06-30 18:08:56.935,26.299999237060547,886358016
2021-06-30 18:08:57.035,26.799999237060547,886358016
2021-06-30 18:08:57.135,25.600000381469727,886226944
2021-06-30 18:08:57.235,21.100000381469727,886128640
2021-06-30 18:08:57.336,38.900001525878906,886226944
2021-06-30 18:08:57.435,29.299999237060547,886161408
2021-06-30 18:08:57.535,27.5,886288384
2021-06-30 18:08:57.635,16.700000762939453,886419456
2021-06-30 18:08:57.735,30.200000762939453,886386688
2021-06-30 18:08:57.835,26.799999237060547,886386688
2021-06-30 18:08:57.935,44.70000076293945,886214656
2021-06-30 18:08:58.035,26.799999237060547,886214656
2021-06-30 18:08:58.135,17.100000381469727,886214656
2021-06-30 18:08:58.235,21.600000381469727,886214656
2021-06-30 18:08:58.335,27.5,886210560
2021-06-30 18:08:58.435,25.0,886226944
2021-06-30 18:08:58.535,43.20000076293945,886226944
2021-06-30 18:08:58.635,21.600000381469727,886226944
2021-06-30 18:08:58.735,29.299999237060547,886222848
2021-06-30 18:08:58.835,20.5,886222848
2021-06-30 18:08:58.935,26.299999237060547,886288384
2021-06-30 18:08:59.035,18.399999618530273,886087680
2021-06-30 18:08:59.135,40.5,886087680
2021-06-30 18:08:59.235,20.0,886218752
2021-06-30 18:08:59.335,21.600000381469727,886153216
2021-06-30 18:08:59.435,21.100000381469727,886218752
2021-06-30 18:08:59.535,24.299999237060547,886341632
2021-06-30 18:08:59.635,21.100000381469727,886374400
2021-06-30 18:08:59.735,41.0,886439936
2021-06-30 18:08:59.835,33.29999923706055,886472704
2021-06-30 18:08:59.935,26.799999237060547,886456320
2021-06-30 18:09:00.035,21.600000381469727,886456320
2021-06-30 18:09:00.135,27.5,886456320
2021-06-30 18:09:00.235,25.0,886358016
2021-06-30 18:09:00.335,34.20000076293945,886489088
2021-06-30 18:09:00.435,41.0,886456320
2021-06-30 18:09:00.535,23.100000381469727,886554624
2021-06-30 18:09:00.635,23.700000762939453,886587392
2021-06-30 18:09:00.735,23.100000381469727,886489088
2021-06-30 18:09:00.835,23.700000762939453,886358016
2021-06-30 18:09:00.935,47.599998474121094,886484992
2021-06-30 18:09:01.035,28.200000762939453,886353920
2021-06-30 18:09:01.135,28.600000381469727,886288384
2021-06-30 18:09:01.235,21.100000381469727,886452224
2021-06-30 18:09:01.335,37.79999923706055,886452224
2021-06-30 18:09:01.435,28.200000762939453,886419456
2021-06-30 18:09:01.535,18.899999618530273,886452224
2021-06-30 18:09:01.635,22.5,886681600
2021-06-30 18:09:01.735,28.200000762939453,886452224
2021-06-30 18:09:01.835,26.799999237060547,886321152
2021-06-30 18:09:01.935,34.20000076293945,886435840
2021-06-30 18:09:02.035,35.0,886435840
2021-06-30 18:09:02.135,33.29999923706055,886435840
2021-06-30 18:09:02.235,25.0,886435840
2021-06-30 18:09:02.335,25.0,886435840
2021-06-30 18:09:02.435,30.200000762939453,886435840
2021-06-30 18:09:02.535,40.5,886435840
2021-06-30 18:09:02.635,27.5,886423552
2021-06-30 18:09:02.735,17.100000381469727,886423552
2021-06-30 18:09:02.835,24.299999237060547,886415360
2021-06-30 18:09:02.935,25.0,886415360
2021-06-30 18:09:03.035,26.299999237060547,886480896
2021-06-30 18:09:03.135,39.0,886480896
2021-06-30 18:09:03.235,30.0,886480896
2021-06-30 18:09:03.335,23.100000381469727,886513664
2021-06-30 18:09:03.435,23.700000762939453,886579200
2021-06-30 18:09:03.535,29.700000762939453,886513664
2021-06-30 18:09:03.635,34.20000076293945,886513664
2021-06-30 18:09:03.735,16.700000762939453,886448128
2021-06-30 18:09:03.835,23.700000762939453,886382592
2021-06-30 18:09:03.935,42.5,886411264
2021-06-30 18:09:04.035,24.299999237060547,886542336
2021-06-30 18:09:04.135,18.899999618530273,886476800
2021-06-30 18:09:04.235,19.399999618530273,886505472
2021-06-30 18:09:04.335,41.0,886538240
2021-06-30 18:09:04.435,34.20000076293945,886505472
2021-06-30 18:09:04.535,32.400001525878906,886374400
2021-06-30 18:09:04.635,33.29999923706055,886374400
2021-06-30 18:09:04.735,36.599998474121094,886505472
2021-06-30 18:09:04.835,38.5,886439936
2021-06-30 18:09:04.935,41.5,886386688
2021-06-30 18:09:05.035,33.29999923706055,886378496
2021-06-30 18:09:05.135,36.79999923706055,886378496
2021-06-30 18:09:05.235,35.0,886378496
2021-06-30 18:09:05.335,40.0,886378496
2021-06-30 18:09:05.435,45.0,886435840
2021-06-30 18:09:05.535,34.20000076293945,886403072
2021-06-30 18:09:05.635,35.900001525878906,886272000
2021-06-30 18:09:05.735,27.0,886272000
2021-06-30 18:09:05.835,37.79999923706055,886267904
2021-06-30 18:09:05.935,35.0,886398976
2021-06-30 18:09:06.035,37.5,886366208
2021-06-30 18:09:06.135,27.799999237060547,886595584
2021-06-30 18:09:06.235,34.20000076293945,886398976
2021-06-30 18:09:06.335,31.600000381469727,886562816
2021-06-30 18:09:06.435,42.5,886530048
2021-06-30 18:09:06.535,35.70000076293945,886333440
2021-06-30 18:09:06.635,35.900001525878906,886431744
2021-06-30 18:09:06.735,41.900001525878906,886820864
2021-06-30 18:09:06.835,45.20000076293945,886657024
2021-06-30 18:09:06.935,23.100000381469727,886652928
2021-06-30 18:09:07.035,26.299999237060547,886652928
2021-06-30 18:09:07.135,31.600000381469727,886652928
2021-06-30 18:09:07.235,34.20000076293945,886652928
2021-06-30 18:09:07.335,28.600000381469727,886489088
2021-06-30 18:09:07.435,25.600000381469727,886489088
2021-06-30 18:09:07.535,36.599998474121094,886489088
2021-06-30 18:09:07.635,41.5,886620160
2021-06-30 18:09:07.735,19.399999618530273,886620160
2021-06-30 18:09:07.835,21.600000381469727,886587392
2021-06-30 18:09:07.935,32.5,886620160
2021-06-30 18:09:08.035,41.5,886620160
2021-06-30 18:09:08.135,23.100000381469727,886718464
2021-06-30 18:09:08.235,25.600000381469727,886714368
2021-06-30 18:09:08.335,21.600000381469727,886648832
2021-06-30 18:09:08.435,29.299999237060547,886648832
2021-06-30 18:09:08.535,27.0,886484992
2021-06-30 18:09:08.635,42.5,886509568
2021-06-30 18:09:08.735,23.100000381469727,886509568
2021-06-30 18:09:08.835,27.5,886509568
2021-06-30 18:09:08.935,18.899999618530273,886853632
2021-06-30 18:09:09.035,21.600000381469727,886689792
2021-06-30 18:09:09.135,34.20000076293945,886755328
2021-06-30 18:09:09.235,39.5,886788096
2021-06-30 18:09:09.335,19.399999618530273,886788096
2021-06-30 18:09:09.435,18.899999618530273,886689792
2021-06-30 18:09:09.535,17.100000381469727,886657024
2021-06-30 18:09:09.635,23.700000762939453,886689792
2021-06-30 18:09:09.735,40.5,886460416
2021-06-30 18:09:09.835,33.29999923706055,886689792
2021-06-30 18:09:09.935,28.600000381469727,886583296
2021-06-30 18:09:10.035,22.200000762939453,886583296
2021-06-30 18:09:10.135,28.600000381469727,886681600
2021-06-30 18:09:10.235,21.600000381469727,886575104
2021-06-30 18:09:10.335,26.299999237060547,886673408
2021-06-30 18:09:10.435,47.400001525878906,886669312
