"0","summary(aovp(avg_memory_util ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","  Iter"
"1","  Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1","     1023"
"1","      1023"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1","     1701"
"1","      1701"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1","       56"
"1","        56"
"1"," 5e+05"
"1","  0.165534"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   812196"
"1","    812196"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","      416"
"1","       416"
"1"," 5e+05"
"1","  0.000434"
"1"," ***"
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","      628"
"1","       628"
"1"," 5e+05"
"1","   1.8e-05"
"1"," ***"
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","      103"
"1","       103"
"1"," 5e+05"
"1","  0.057174"
"1"," .  "
"1","
Residuals                                                    "
"1"," 72"
"1","     2114"
"1","        29"
"1","      "
"1","          "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
