goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:18:09.772,206.126,7.400107,25.767000000000003
2021-06-30 21:18:18.413,205.505,9.600212,32.283
2021-06-30 21:18:29.260,205.703,6.800187,28.11
2021-06-30 21:18:37.302,206.75,10.400137,3.113
2021-06-30 21:18:48.924,208.16299999999998,8.599737,28.1
2021-06-30 21:18:58.769,206.725,11.200225,38.05
2021-06-30 21:19:11.226,205.881,9.000194,30.925
2021-06-30 21:19:21.474,206.065,10.60013,36.805
2021-06-30 21:19:33.327,205.332,7.600127,28.541
2021-06-30 21:19:42.172,205.601,11.400225,2.174
2021-06-30 21:19:54.790,205.643,7.800133,28.224
2021-06-30 21:20:03.835,205.31199999999998,11.80016,5.528
