timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:18:00.417091,TCP,192.168.1.7,22,192.168.1.9,50374,594
2021-06-30 21:18:00.459083,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:00.460962,TCP,192.168.1.7,22,192.168.1.9,50374,130
2021-06-30 21:18:00.460993,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:00.462189,TCP,192.168.1.9,50374,192.168.1.7,22,162
2021-06-30 21:18:00.464061,TCP,192.168.1.7,22,192.168.1.9,50374,66
2021-06-30 21:18:00.467559,TCP,192.168.1.7,22,192.168.1.9,50374,114
2021-06-30 21:18:00.467590,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:00.468498,TCP,192.168.1.9,50374,192.168.1.7,22,210
2021-06-30 21:18:00.470294,TCP,192.168.1.7,22,192.168.1.9,50374,66
2021-06-30 21:18:00.471803,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:00.471848,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:02.157664,TCP,192.168.1.7,22,192.168.1.9,50374,226
2021-06-30 21:18:02.157664,TCP,192.168.1.7,22,192.168.1.9,50374,210
2021-06-30 21:18:02.157664,TCP,192.168.1.7,22,192.168.1.9,50374,210
2021-06-30 21:18:02.157713,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:02.157747,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:02.157758,TCP,192.168.1.9,50374,192.168.1.7,22,78
2021-06-30 21:18:02.362694,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:02.362694,TCP,192.168.1.7,22,192.168.1.9,50374,210
2021-06-30 21:18:02.362727,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:02.362770,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:05.230200,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:05.230201,TCP,192.168.1.7,22,192.168.1.9,50374,162
2021-06-30 21:18:05.230201,TCP,192.168.1.7,22,192.168.1.9,50374,210
2021-06-30 21:18:05.230201,TCP,192.168.1.7,22,192.168.1.9,50374,210
2021-06-30 21:18:05.230238,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:05.230280,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:05.230294,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:05.230303,TCP,192.168.1.9,50374,192.168.1.7,22,78
2021-06-30 21:18:05.434386,TCP,192.168.1.7,39720,192.168.1.9,22,74
2021-06-30 21:18:05.434428,TCP,192.168.1.9,22,192.168.1.7,39720,74
2021-06-30 21:18:05.436158,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.437107,TCP,192.168.1.7,39720,192.168.1.9,22,90
2021-06-30 21:18:05.437115,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.440846,TCP,192.168.1.9,22,192.168.1.7,39720,107
2021-06-30 21:18:05.442449,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.442457,TCP,192.168.1.9,22,192.168.1.7,39720,1146
2021-06-30 21:18:05.444163,TCP,192.168.1.7,39720,192.168.1.9,22,66
