frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:18:07.685,265,6,2021-06-30 21:18:07.722,39,,2021-06-30 21:18:07.726,4.0
2021-06-30 21:18:07.781,262,6,2021-06-30 21:18:07.817,36,,2021-06-30 21:18:07.820,3.0
2021-06-30 21:18:07.881,266,5,2021-06-30 21:18:07.923,43,,2021-06-30 21:18:07.924,1.0
2021-06-30 21:18:07.981,258,6,2021-06-30 21:18:08.024,43,,2021-06-30 21:18:08.025,1.0
2021-06-30 21:18:08.081,251,5,2021-06-30 21:18:08.120,39,,2021-06-30 21:18:08.121,1.0
2021-06-30 21:18:08.182,249,5,2021-06-30 21:18:08.216,34,,2021-06-30 21:18:08.218,2.0
2021-06-30 21:18:08.281,267,6,2021-06-30 21:18:08.323,42,,2021-06-30 21:18:08.324,1.0
2021-06-30 21:18:08.381,256,6,2021-06-30 21:18:08.422,41,,2021-06-30 21:18:08.424,2.0
2021-06-30 21:18:08.481,261,5,2021-06-30 21:18:08.522,41,,2021-06-30 21:18:08.523,1.0
2021-06-30 21:18:08.581,256,6,2021-06-30 21:18:08.622,41,,2021-06-30 21:18:08.623,1.0
2021-06-30 21:18:08.681,261,5,2021-06-30 21:18:08.722,41,,2021-06-30 21:18:08.723,1.0
2021-06-30 21:18:08.781,264,5,2021-06-30 21:18:08.831,50,,2021-06-30 21:18:08.832,1.0
2021-06-30 21:18:08.882,264,5,2021-06-30 21:18:08.923,42,,2021-06-30 21:18:08.925,2.0
2021-06-30 21:18:08.981,262,5,2021-06-30 21:18:09.016,35,,2021-06-30 21:18:09.018,2.0
2021-06-30 21:18:09.081,247,6,2021-06-30 21:18:09.120,39,,2021-06-30 21:18:09.122,2.0
2021-06-30 21:18:09.181,255,5,2021-06-30 21:18:09.220,40,,2021-06-30 21:18:09.222,2.0
2021-06-30 21:18:09.281,254,5,2021-06-30 21:18:09.320,39,,2021-06-30 21:18:09.321,1.0
2021-06-30 21:18:09.382,259,6,2021-06-30 21:18:09.422,41,,2021-06-30 21:18:09.423,1.0
2021-06-30 21:18:09.481,260,5,2021-06-30 21:18:09.522,41,,2021-06-30 21:18:09.523,1.0
2021-06-30 21:18:09.581,254,6,2021-06-30 21:18:09.621,40,,2021-06-30 21:18:09.622,1.0
2021-06-30 21:18:09.682,255,5,2021-06-30 21:18:09.722,41,,2021-06-30 21:18:09.723,1.0
2021-06-30 21:18:09.781,261,6,2021-06-30 21:18:09.822,41,,2021-06-30 21:18:09.823,1.0
2021-06-30 21:18:09.882,250,5,2021-06-30 21:18:09.921,39,,2021-06-30 21:18:09.922,1.0
2021-06-30 21:18:09.981,259,5,2021-06-30 21:18:10.021,40,,2021-06-30 21:18:10.022,1.0
2021-06-30 21:18:10.081,279,5,2021-06-30 21:18:10.123,42,,2021-06-30 21:18:10.124,1.0
2021-06-30 21:18:10.182,325,5,2021-06-30 21:18:10.243,62,,2021-06-30 21:18:10.244,1.0
2021-06-30 21:18:10.282,395,6,2021-06-30 21:18:10.330,48,,2021-06-30 21:18:10.331,1.0
2021-06-30 21:18:10.381,439,6,2021-06-30 21:18:10.445,64,,2021-06-30 21:18:10.446,1.0
2021-06-30 21:18:10.481,470,7,2021-06-30 21:18:10.549,68,,2021-06-30 21:18:10.562,13.0
2021-06-30 21:18:10.581,491,6,2021-06-30 21:18:10.652,71,,2021-06-30 21:18:10.669,17.0
2021-06-30 21:18:10.682,497,6,2021-06-30 21:18:10.755,74,,2021-06-30 21:18:10.761,6.0
2021-06-30 21:18:10.781,500,7,2021-06-30 21:18:10.840,59,,2021-06-30 21:18:10.841,1.0
2021-06-30 21:18:10.882,500,6,2021-06-30 21:18:10.943,62,,2021-06-30 21:18:10.945,2.0
2021-06-30 21:18:10.981,500,7,2021-06-30 21:18:11.052,71,,2021-06-30 21:18:11.062,10.0
2021-06-30 21:18:11.082,500,7,2021-06-30 21:18:11.154,72,,2021-06-30 21:18:11.161,7.0
2021-06-30 21:18:11.182,500,6,2021-06-30 21:18:11.241,60,,2021-06-30 21:18:11.243,2.0
2021-06-30 21:18:11.281,500,7,2021-06-30 21:18:11.346,65,,2021-06-30 21:18:11.360,14.0
2021-06-30 21:18:11.381,500,6,2021-06-30 21:18:11.453,72,,2021-06-30 21:18:11.464,11.0
2021-06-30 21:18:11.481,500,7,2021-06-30 21:18:11.554,72,,2021-06-30 21:18:11.563,9.0
2021-06-30 21:18:11.581,500,7,2021-06-30 21:18:11.659,77,,2021-06-30 21:18:11.661,2.0
2021-06-30 21:18:11.681,500,7,2021-06-30 21:18:11.760,79,,2021-06-30 21:18:11.763,3.0
2021-06-30 21:18:11.781,500,7,2021-06-30 21:18:11.843,62,,2021-06-30 21:18:11.844,1.0
2021-06-30 21:18:11.882,500,6,2021-06-30 21:18:11.949,67,,2021-06-30 21:18:11.960,11.0
2021-06-30 21:18:11.981,500,7,2021-06-30 21:18:12.041,60,,2021-06-30 21:18:12.042,1.0
2021-06-30 21:18:12.082,500,6,2021-06-30 21:18:12.153,72,,2021-06-30 21:18:12.163,10.0
2021-06-30 21:18:12.181,500,6,2021-06-30 21:18:12.239,58,,2021-06-30 21:18:12.241,2.0
2021-06-30 21:18:12.281,500,6,2021-06-30 21:18:12.358,77,,2021-06-30 21:18:12.362,4.0
2021-06-30 21:18:12.382,500,5,2021-06-30 21:18:12.453,72,,2021-06-30 21:18:12.465,12.0
2021-06-30 21:18:12.482,500,6,2021-06-30 21:18:12.545,64,,2021-06-30 21:18:12.546,1.0
2021-06-30 21:18:12.582,500,6,2021-06-30 21:18:12.656,75,,2021-06-30 21:18:12.661,5.0
2021-06-30 21:18:12.681,500,6,2021-06-30 21:18:12.755,74,,2021-06-30 21:18:12.760,5.0
2021-06-30 21:18:12.782,500,6,2021-06-30 21:18:12.841,60,,2021-06-30 21:18:12.843,2.0
2021-06-30 21:18:12.882,500,7,2021-06-30 21:18:12.944,62,,2021-06-30 21:18:12.945,1.0
2021-06-30 21:18:12.982,500,6,2021-06-30 21:18:13.040,59,,2021-06-30 21:18:13.042,2.0
2021-06-30 21:18:13.081,500,6,2021-06-30 21:18:13.152,71,,2021-06-30 21:18:13.164,12.0
2021-06-30 21:18:13.181,500,6,2021-06-30 21:18:13.251,70,,2021-06-30 21:18:13.270,19.0
2021-06-30 21:18:13.281,500,7,2021-06-30 21:18:13.352,71,,2021-06-30 21:18:13.363,11.0
2021-06-30 21:18:13.382,500,6,2021-06-30 21:18:13.441,59,,2021-06-30 21:18:13.443,2.0
2021-06-30 21:18:13.481,500,6,2021-06-30 21:18:13.542,62,,2021-06-30 21:18:13.543,1.0
2021-06-30 21:18:13.582,500,6,2021-06-30 21:18:13.648,67,,2021-06-30 21:18:13.660,12.0
2021-06-30 21:18:13.681,500,6,2021-06-30 21:18:13.752,71,,2021-06-30 21:18:13.762,10.0
2021-06-30 21:18:13.782,500,6,2021-06-30 21:18:13.840,59,,2021-06-30 21:18:13.842,2.0
2021-06-30 21:18:13.882,500,7,2021-06-30 21:18:13.955,74,,2021-06-30 21:18:13.962,7.0
2021-06-30 21:18:13.982,500,6,2021-06-30 21:18:14.053,72,,2021-06-30 21:18:14.059,6.0
2021-06-30 21:18:14.081,500,6,2021-06-30 21:18:14.140,59,,2021-06-30 21:18:14.141,1.0
2021-06-30 21:18:14.182,500,6,2021-06-30 21:18:14.242,61,,2021-06-30 21:18:14.244,2.0
2021-06-30 21:18:14.282,500,6,2021-06-30 21:18:14.349,68,,2021-06-30 21:18:14.358,9.0
2021-06-30 21:18:14.381,500,6,2021-06-30 21:18:14.441,60,,2021-06-30 21:18:14.442,1.0
2021-06-30 21:18:14.481,500,7,2021-06-30 21:18:14.541,60,,2021-06-30 21:18:14.542,1.0
2021-06-30 21:18:14.582,500,6,2021-06-30 21:18:14.652,71,,2021-06-30 21:18:14.661,9.0
2021-06-30 21:18:14.682,500,6,2021-06-30 21:18:14.753,72,,2021-06-30 21:18:14.759,6.0
2021-06-30 21:18:14.781,500,6,2021-06-30 21:18:14.841,60,,2021-06-30 21:18:14.842,1.0
