goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 19:39:40.091,207.33599999999998,8.799953,29.711000000000002
2021-06-30 19:39:50.138,206.073,10.600117,3.81
2021-06-30 19:40:01.960,205.579,7.20014,22.281
2021-06-30 19:40:10.399,206.167,13.400145,9.688
2021-06-30 19:40:25.025,205.529,7.800146,28.325
2021-06-30 19:40:34.070,206.073,11.800542,4.385
2021-06-30 19:40:47.093,205.847,10.000154,31.999
2021-06-30 19:40:58.344,206.46900000000002,10.400205,35.326
2021-06-30 19:41:09.995,205.824,8.400066,28.11
2021-06-30 19:41:19.641,206.213,11.00017,1.617
2021-06-30 19:41:31.860,207.12800000000001,8.00017,28.701999999999998
2021-06-30 19:41:41.106,206.72299999999998,11.20022,2.057
