timestamp,power_mW
2021-06-30 19:39:27.506,25182.0
2021-06-30 19:39:27.545,24600.0
2021-06-30 19:39:27.547,24298.0
2021-06-30 19:39:27.548,22734.0
2021-06-30 19:39:27.550,24426.0
2021-06-30 19:39:27.551,24636.0
2021-06-30 19:39:27.552,24668.0
2021-06-30 19:39:27.554,24720.0
2021-06-30 19:39:27.555,22626.0
2021-06-30 19:39:27.557,23108.0
2021-06-30 19:39:27.558,24324.0
2021-06-30 19:39:27.561,25074.0
2021-06-30 19:39:27.566,22790.0
2021-06-30 19:39:27.571,24048.0
2021-06-30 19:39:27.576,23518.0
2021-06-30 19:39:27.581,24150.0
2021-06-30 19:39:27.586,26536.0
2021-06-30 19:39:27.591,23966.0
2021-06-30 19:39:27.596,24596.0
2021-06-30 19:39:27.602,24602.0
2021-06-30 19:39:27.606,24678.0
2021-06-30 19:39:27.611,25262.0
2021-06-30 19:39:27.616,23584.0
2021-06-30 19:39:27.621,25412.0
2021-06-30 19:39:27.626,24370.0
2021-06-30 19:39:27.631,24556.0
2021-06-30 19:39:27.636,22424.0
2021-06-30 19:39:27.641,23974.0
2021-06-30 19:39:27.646,24610.0
2021-06-30 19:39:27.651,23016.0
2021-06-30 19:39:27.656,24104.0
2021-06-30 19:39:27.661,24954.0
2021-06-30 19:39:27.666,23620.0
2021-06-30 19:39:27.671,24924.0
2021-06-30 19:39:27.676,22522.0
2021-06-30 19:39:27.681,22862.0
2021-06-30 19:39:27.686,23124.0
2021-06-30 19:39:27.691,25028.0
2021-06-30 19:39:27.696,22906.0
2021-06-30 19:39:27.701,24348.0
2021-06-30 19:39:27.706,23170.0
2021-06-30 19:39:27.711,23702.0
2021-06-30 19:39:27.716,24504.0
2021-06-30 19:39:27.721,23164.0
2021-06-30 19:39:27.726,21984.0
2021-06-30 19:39:27.731,23786.0
2021-06-30 19:39:27.736,22544.0
2021-06-30 19:39:27.741,22600.0
2021-06-30 19:39:27.746,23944.0
2021-06-30 19:39:27.751,23178.0
2021-06-30 19:39:27.756,25274.0
2021-06-30 19:39:27.761,23524.0
2021-06-30 19:39:27.766,23050.0
2021-06-30 19:39:27.771,23848.0
2021-06-30 19:39:27.776,22492.0
2021-06-30 19:39:27.781,24366.0
2021-06-30 19:39:27.786,23502.0
2021-06-30 19:39:27.791,23882.0
2021-06-30 19:39:27.796,22876.0
2021-06-30 19:39:27.801,23574.0
2021-06-30 19:39:27.806,24842.0
2021-06-30 19:39:27.811,24256.0
2021-06-30 19:39:27.816,23836.0
2021-06-30 19:39:27.821,24508.0
2021-06-30 19:39:27.826,22614.0
2021-06-30 19:39:27.831,23754.0
2021-06-30 19:39:27.836,23584.0
2021-06-30 19:39:27.841,24970.0
2021-06-30 19:39:27.846,22984.0
2021-06-30 19:39:27.851,24186.0
2021-06-30 19:39:27.856,24468.0
2021-06-30 19:39:27.861,23468.0
2021-06-30 19:39:27.866,25190.0
2021-06-30 19:39:27.871,24150.0
2021-06-30 19:39:27.876,22984.0
2021-06-30 19:39:27.881,22404.0
2021-06-30 19:39:27.886,22436.0
2021-06-30 19:39:27.891,24160.0
2021-06-30 19:39:27.896,22964.0
2021-06-30 19:39:27.901,24340.0
2021-06-30 19:39:27.906,25228.0
2021-06-30 19:39:27.911,23042.0
2021-06-30 19:39:27.916,24590.0
2021-06-30 19:39:27.921,24032.0
2021-06-30 19:39:27.926,24304.0
2021-06-30 19:39:27.931,23620.0
2021-06-30 19:39:27.936,22554.0
2021-06-30 19:39:27.941,22696.0
2021-06-30 19:39:27.946,22454.0
2021-06-30 19:39:27.951,23622.0
2021-06-30 19:39:27.956,23816.0
2021-06-30 19:39:27.961,24954.0
2021-06-30 19:39:27.966,23760.0
2021-06-30 19:39:27.971,25854.0
2021-06-30 19:39:27.976,22640.0
2021-06-30 19:39:27.981,22436.0
2021-06-30 19:39:27.986,22640.0
2021-06-30 19:39:27.991,23456.0
2021-06-30 19:39:27.996,24236.0
2021-06-30 19:39:28.001,23410.0
