timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:13:28.725718,TCP,192.168.1.7,22,192.168.1.9,38572,594
2021-06-30 18:13:28.766601,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:28.768269,TCP,192.168.1.7,22,192.168.1.9,38572,130
2021-06-30 18:13:28.768277,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:28.768752,TCP,192.168.1.9,38572,192.168.1.7,22,162
2021-06-30 18:13:28.770141,TCP,192.168.1.7,22,192.168.1.9,38572,66
2021-06-30 18:13:28.775522,TCP,192.168.1.7,22,192.168.1.9,38572,114
2021-06-30 18:13:28.775538,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:28.775941,TCP,192.168.1.9,38572,192.168.1.7,22,210
2021-06-30 18:13:28.777901,TCP,192.168.1.7,22,192.168.1.9,38572,66
2021-06-30 18:13:28.779368,TCP,192.168.1.7,22,192.168.1.9,38572,178
2021-06-30 18:13:28.779392,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:30.466722,TCP,192.168.1.7,22,192.168.1.9,38572,226
2021-06-30 18:13:30.466723,TCP,192.168.1.7,22,192.168.1.9,38572,210
2021-06-30 18:13:30.466769,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:30.466802,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:30.670989,TCP,192.168.1.7,22,192.168.1.9,38572,178
2021-06-30 18:13:30.670989,TCP,192.168.1.7,22,192.168.1.9,38572,210
2021-06-30 18:13:30.671021,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:30.671064,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:33.538893,TCP,192.168.1.7,22,192.168.1.9,38572,178
2021-06-30 18:13:33.538894,TCP,192.168.1.7,22,192.168.1.9,38572,162
2021-06-30 18:13:33.538894,TCP,192.168.1.7,22,192.168.1.9,38572,210
2021-06-30 18:13:33.538929,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:33.538970,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:33.538983,TCP,192.168.1.9,38572,192.168.1.7,22,66
2021-06-30 18:13:33.539985,TCP,192.168.1.7,22,192.168.1.9,38572,210
2021-06-30 18:13:33.540008,TCP,192.168.1.9,38572,192.168.1.7,22,78
2021-06-30 18:13:33.845834,TCP,192.168.1.7,49452,192.168.1.9,22,74
2021-06-30 18:13:33.845880,TCP,192.168.1.9,22,192.168.1.7,49452,74
2021-06-30 18:13:33.847721,TCP,192.168.1.7,49452,192.168.1.9,22,66
2021-06-30 18:13:33.848384,TCP,192.168.1.7,49452,192.168.1.9,22,90
2021-06-30 18:13:33.848409,TCP,192.168.1.9,22,192.168.1.7,49452,66
2021-06-30 18:13:33.861174,TCP,192.168.1.9,22,192.168.1.7,49452,107
2021-06-30 18:13:33.862766,TCP,192.168.1.7,49452,192.168.1.9,22,66
2021-06-30 18:13:33.862877,TCP,192.168.1.9,22,192.168.1.7,49452,1146
2021-06-30 18:13:33.865149,TCP,192.168.1.7,49452,192.168.1.9,22,706
2021-06-30 18:13:33.865150,TCP,192.168.1.7,49452,192.168.1.9,22,66
2021-06-30 18:13:33.865197,TCP,192.168.1.9,22,192.168.1.7,49452,66
2021-06-30 18:13:33.866832,TCP,192.168.1.7,49452,192.168.1.9,22,90
2021-06-30 18:13:33.866863,TCP,192.168.1.9,22,192.168.1.7,49452,66
2021-06-30 18:13:33.878236,TCP,192.168.1.9,22,192.168.1.7,49452,346
2021-06-30 18:13:33.880163,TCP,192.168.1.7,49452,192.168.1.9,22,66
2021-06-30 18:13:33.958280,TCP,192.168.1.7,49452,192.168.1.9,22,338
2021-06-30 18:13:33.958312,TCP,192.168.1.9,22,192.168.1.7,49452,66
2021-06-30 18:13:33.964061,TCP,192.168.1.9,22,192.168.1.7,49452,914
2021-06-30 18:13:33.965880,TCP,192.168.1.7,49452,192.168.1.9,22,66
2021-06-30 18:13:34.061700,TCP,192.168.1.7,49452,192.168.1.9,22,82
2021-06-30 18:13:34.061714,TCP,192.168.1.9,22,192.168.1.7,49452,66
2021-06-30 18:13:34.070275,TCP,192.168.1.7,49452,192.168.1.9,22,130
2021-06-30 18:13:34.070281,TCP,192.168.1.9,22,192.168.1.7,49452,66
2021-06-30 18:13:34.070348,TCP,192.168.1.9,22,192.168.1.7,49452,130
