goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 18:13:38.141,206.206,10.000152,34.641999999999996
2021-06-30 18:13:49.392,207.736,10.400063,34.201
2021-06-30 18:14:01.045,206.69299999999998,7.200244,30.063
2021-06-30 18:14:09.491,206.558,12.600139,5.303000000000001
2021-06-30 18:14:23.314,205.254,7.800077,29.669
2021-06-30 18:14:32.359,205.858,10.600134,3.008
2021-06-30 18:14:44.177,8.704,7.600663,23.633000000000003
2021-06-30 18:14:52.819,206.254,9.800097,35.649
2021-06-30 18:15:03.873,205.30599999999998,8.400123,28.570999999999998
2021-06-30 18:15:13.518,207.029,10.000188,37.782999999999994
2021-06-30 18:15:24.774,206.79,7.400062,24.148
2021-06-30 18:15:33.414,205.847,11.800432,5.721
