timestamp,power_mW
2021-06-30 18:13:25.980,26398.0
2021-06-30 18:13:26.020,25906.0
2021-06-30 18:13:26.021,24878.0
2021-06-30 18:13:26.022,23884.0
2021-06-30 18:13:26.024,25626.0
2021-06-30 18:13:26.025,26310.0
2021-06-30 18:13:26.027,24202.0
2021-06-30 18:13:26.028,25500.0
2021-06-30 18:13:26.030,24776.0
2021-06-30 18:13:26.032,23124.0
2021-06-30 18:13:26.033,23286.0
2021-06-30 18:13:26.035,24186.0
2021-06-30 18:13:26.040,24482.0
2021-06-30 18:13:26.045,23502.0
2021-06-30 18:13:26.050,26090.0
2021-06-30 18:13:26.055,23904.0
2021-06-30 18:13:26.060,24360.0
2021-06-30 18:13:26.065,24694.0
2021-06-30 18:13:26.070,26392.0
2021-06-30 18:13:26.075,25354.0
2021-06-30 18:13:26.080,23820.0
2021-06-30 18:13:26.085,23072.0
2021-06-30 18:13:26.090,23462.0
2021-06-30 18:13:26.095,24066.0
2021-06-30 18:13:26.100,24944.0
2021-06-30 18:13:26.105,25006.0
2021-06-30 18:13:26.110,24802.0
2021-06-30 18:13:26.115,25146.0
2021-06-30 18:13:26.120,24006.0
2021-06-30 18:13:26.125,25274.0
2021-06-30 18:13:26.130,23204.0
2021-06-30 18:13:26.135,24098.0
2021-06-30 18:13:26.140,23046.0
2021-06-30 18:13:26.145,24216.0
2021-06-30 18:13:26.150,25652.0
2021-06-30 18:13:26.155,24774.0
2021-06-30 18:13:26.160,25622.0
2021-06-30 18:13:26.165,25262.0
2021-06-30 18:13:26.170,26106.0
2021-06-30 18:13:26.175,24164.0
2021-06-30 18:13:26.180,24920.0
2021-06-30 18:13:26.185,24466.0
2021-06-30 18:13:26.190,24386.0
2021-06-30 18:13:26.195,23302.0
2021-06-30 18:13:26.200,23964.0
2021-06-30 18:13:26.205,23924.0
2021-06-30 18:13:26.210,26686.0
2021-06-30 18:13:26.215,23950.0
2021-06-30 18:13:26.220,24118.0
2021-06-30 18:13:26.225,24792.0
2021-06-30 18:13:26.230,24084.0
2021-06-30 18:13:26.235,22984.0
2021-06-30 18:13:26.240,25062.0
2021-06-30 18:13:26.245,24842.0
2021-06-30 18:13:26.250,24274.0
2021-06-30 18:13:26.255,24564.0
2021-06-30 18:13:26.260,24190.0
2021-06-30 18:13:26.265,25264.0
2021-06-30 18:13:26.270,25504.0
2021-06-30 18:13:26.275,24872.0
2021-06-30 18:13:26.280,24384.0
2021-06-30 18:13:26.285,24560.0
2021-06-30 18:13:26.290,25426.0
2021-06-30 18:13:26.295,23436.0
2021-06-30 18:13:26.300,23784.0
2021-06-30 18:13:26.305,25550.0
2021-06-30 18:13:26.310,24580.0
2021-06-30 18:13:26.315,25100.0
2021-06-30 18:13:26.320,25514.0
2021-06-30 18:13:26.325,23866.0
2021-06-30 18:13:26.331,24796.0
2021-06-30 18:13:26.335,24832.0
2021-06-30 18:13:26.340,23034.0
2021-06-30 18:13:26.345,24468.0
2021-06-30 18:13:26.350,23642.0
2021-06-30 18:13:26.355,25612.0
2021-06-30 18:13:26.360,24894.0
2021-06-30 18:13:26.365,24274.0
2021-06-30 18:13:26.370,24858.0
2021-06-30 18:13:26.375,23442.0
2021-06-30 18:13:26.380,25298.0
2021-06-30 18:13:26.385,24586.0
2021-06-30 18:13:26.390,23174.0
2021-06-30 18:13:26.395,23958.0
2021-06-30 18:13:26.400,25262.0
2021-06-30 18:13:26.405,24206.0
2021-06-30 18:13:26.410,26326.0
2021-06-30 18:13:26.416,25572.0
2021-06-30 18:13:26.420,26458.0
2021-06-30 18:13:26.425,24780.0
2021-06-30 18:13:26.430,23652.0
2021-06-30 18:13:26.435,23776.0
2021-06-30 18:13:26.440,24282.0
2021-06-30 18:13:26.445,26404.0
2021-06-30 18:13:26.450,26176.0
2021-06-30 18:13:26.455,23358.0
