frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:26:30.066,250,6,2021-06-30 20:26:30.101,36,,2021-06-30 20:26:30.102,1.0
2021-06-30 20:26:30.169,234,5,2021-06-30 20:26:30.207,39,,2021-06-30 20:26:30.208,1.0
2021-06-30 20:26:30.274,245,5,2021-06-30 20:26:30.313,40,,2021-06-30 20:26:30.319,6.0
2021-06-30 20:26:30.378,256,6,2021-06-30 20:26:30.419,41,,2021-06-30 20:26:30.420,1.0
2021-06-30 20:26:30.482,249,5,2021-06-30 20:26:30.521,40,,2021-06-30 20:26:30.528,7.0
2021-06-30 20:26:30.581,254,5,2021-06-30 20:26:30.621,40,,2021-06-30 20:26:30.627,6.0
2021-06-30 20:26:30.682,249,5,2021-06-30 20:26:30.720,39,,2021-06-30 20:26:30.722,2.0
2021-06-30 20:26:30.781,246,6,2021-06-30 20:26:30.826,45,,2021-06-30 20:26:30.828,2.0
2021-06-30 20:26:30.881,245,6,2021-06-30 20:26:30.920,39,,2021-06-30 20:26:30.931,11.0
2021-06-30 20:26:30.982,252,5,2021-06-30 20:26:31.021,39,,2021-06-30 20:26:31.025,4.0
2021-06-30 20:26:31.082,246,5,2021-06-30 20:26:31.120,39,,2021-06-30 20:26:31.126,6.0
2021-06-30 20:26:31.182,247,5,2021-06-30 20:26:31.220,39,,2021-06-30 20:26:31.229,9.0
2021-06-30 20:26:31.282,237,5,2021-06-30 20:26:31.319,38,,2021-06-30 20:26:31.328,9.0
2021-06-30 20:26:31.382,248,5,2021-06-30 20:26:31.420,39,,2021-06-30 20:26:31.429,9.0
2021-06-30 20:26:31.481,249,6,2021-06-30 20:26:31.525,44,,2021-06-30 20:26:31.528,3.0
2021-06-30 20:26:31.581,245,5,2021-06-30 20:26:31.619,38,,2021-06-30 20:26:31.626,7.0
2021-06-30 20:26:31.681,243,5,2021-06-30 20:26:31.719,38,,2021-06-30 20:26:31.725,6.0
2021-06-30 20:26:31.782,244,5,2021-06-30 20:26:31.820,39,,2021-06-30 20:26:31.826,6.0
2021-06-30 20:26:31.881,249,5,2021-06-30 20:26:31.920,39,,2021-06-30 20:26:31.931,11.0
2021-06-30 20:26:31.982,248,5,2021-06-30 20:26:32.021,40,,2021-06-30 20:26:32.025,4.0
2021-06-30 20:26:32.081,247,6,2021-06-30 20:26:32.114,33,,2021-06-30 20:26:32.127,13.0
2021-06-30 20:26:32.182,250,5,2021-06-30 20:26:32.220,39,,2021-06-30 20:26:32.224,4.0
