timestamp,cpu_util,mem_util
2021-06-30 20:26:20.570,17.799999237060547,705486848
2021-06-30 20:26:20.571,0.0,705486848
2021-06-30 20:26:20.671,17.899999618530273,705421312
2021-06-30 20:26:20.771,26.200000762939453,706158592
2021-06-30 20:26:20.871,42.099998474121094,708804608
2021-06-30 20:26:20.971,42.099998474121094,711385088
2021-06-30 20:26:21.071,42.5,713449472
2021-06-30 20:26:21.171,41.0,716288000
2021-06-30 20:26:21.271,42.099998474121094,717836288
2021-06-30 20:26:21.371,41.0,719900672
2021-06-30 20:26:21.471,41.0,721965056
2021-06-30 20:26:21.571,43.599998474121094,724287488
2021-06-30 20:26:21.671,42.5,726609920
2021-06-30 20:26:21.771,43.900001525878906,728158208
2021-06-30 20:26:21.871,39.5,729448448
2021-06-30 20:26:21.971,42.5,730222592
2021-06-30 20:26:22.071,43.599998474121094,730497024
2021-06-30 20:26:22.171,45.0,730345472
2021-06-30 20:26:22.271,43.20000076293945,710766592
2021-06-30 20:26:22.371,43.900001525878906,713498624
2021-06-30 20:26:22.471,43.599998474121094,710918144
2021-06-30 20:26:22.571,45.0,710496256
2021-06-30 20:26:22.671,24.399999618530273,710590464
2021-06-30 20:26:22.771,31.0,710848512
2021-06-30 20:26:22.871,42.099998474121094,710438912
2021-06-30 20:26:22.971,42.099998474121094,712744960
2021-06-30 20:26:23.071,45.0,714199040
2021-06-30 20:26:23.171,42.099998474121094,713834496
2021-06-30 20:26:23.271,52.599998474121094,711983104
2021-06-30 20:26:23.371,66.69999694824219,715382784
2021-06-30 20:26:23.471,67.5,718479360
2021-06-30 20:26:23.572,71.80000305175781,751767552
2021-06-30 20:26:23.672,64.0999984741211,752025600
2021-06-30 20:26:23.771,42.099998474121094,753831936
2021-06-30 20:26:23.871,40.5,755896320
2021-06-30 20:26:23.971,41.0,758476800
2021-06-30 20:26:24.071,43.599998474121094,761057280
2021-06-30 20:26:24.171,41.0,761057280
2021-06-30 20:26:24.271,41.0,761057280
2021-06-30 20:26:24.371,41.0,761597952
2021-06-30 20:26:24.471,43.599998474121094,762216448
2021-06-30 20:26:24.571,40.0,762216448
2021-06-30 20:26:24.671,41.0,764948480
2021-06-30 20:26:24.771,42.099998474121094,768819200
2021-06-30 20:26:24.871,41.0,771399680
2021-06-30 20:26:24.971,36.099998474121094,772173824
2021-06-30 20:26:25.071,41.0,772947968
2021-06-30 20:26:25.171,41.0,772947968
2021-06-30 20:26:25.271,39.5,773980160
2021-06-30 20:26:25.371,41.0,773980160
2021-06-30 20:26:25.472,40.5,764948480
2021-06-30 20:26:25.571,35.29999923706055,768561152
2021-06-30 20:26:25.671,42.5,771141632
2021-06-30 20:26:25.771,39.5,771915776
2021-06-30 20:26:25.871,39.5,772689920
2021-06-30 20:26:25.971,42.5,772689920
2021-06-30 20:26:26.071,42.099998474121094,773464064
2021-06-30 20:26:26.171,37.79999923706055,762109952
2021-06-30 20:26:26.271,41.0,766238720
2021-06-30 20:26:26.371,42.099998474121094,769441792
2021-06-30 20:26:26.471,42.099998474121094,792043520
2021-06-30 20:26:26.572,48.70000076293945,806236160
2021-06-30 20:26:26.672,48.70000076293945,806752256
2021-06-30 20:26:26.771,42.5,809074688
2021-06-30 20:26:26.871,42.099998474121094,811139072
2021-06-30 20:26:26.971,40.5,814493696
2021-06-30 20:26:27.071,43.900001525878906,814493696
2021-06-30 20:26:27.171,39.5,814751744
2021-06-30 20:26:27.271,47.5,762712064
2021-06-30 20:26:27.371,41.0,762368000
2021-06-30 20:26:27.471,42.5,762884096
2021-06-30 20:26:27.571,43.900001525878906,764538880
2021-06-30 20:26:27.671,42.099998474121094,769183744
2021-06-30 20:26:27.771,26.200000762939453,770211840
2021-06-30 20:26:27.871,28.200000762939453,770138112
2021-06-30 20:26:27.971,38.5,770138112
2021-06-30 20:26:28.071,42.900001525878906,770138112
2021-06-30 20:26:28.171,17.899999618530273,770396160
2021-06-30 20:26:28.271,22.0,770396160
2021-06-30 20:26:28.371,19.5,770396160
2021-06-30 20:26:28.471,17.5,770396160
2021-06-30 20:26:28.571,13.199999809265137,770396160
2021-06-30 20:26:28.671,32.5,770396160
2021-06-30 20:26:28.771,41.0,770428928
2021-06-30 20:26:28.871,39.5,770424832
2021-06-30 20:26:28.972,81.0999984741211,785379328
2021-06-30 20:26:29.071,95.0,805634048
2021-06-30 20:26:29.172,85.0,838144000
2021-06-30 20:26:29.272,92.30000305175781,843694080
2021-06-30 20:26:29.372,95.0,844754944
2021-06-30 20:26:29.471,77.0999984741211,848265216
2021-06-30 20:26:29.571,59.5,850710528
2021-06-30 20:26:29.671,60.5,853024768
2021-06-30 20:26:29.771,47.400001525878906,855347200
2021-06-30 20:26:29.871,53.70000076293945,857411584
