timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:46:07.071201,TCP,192.168.1.7,22,192.168.1.9,54402,594
2021-06-30 22:46:07.115075,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:07.116967,TCP,192.168.1.7,22,192.168.1.9,54402,130
2021-06-30 22:46:07.116998,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:07.118165,TCP,192.168.1.9,54402,192.168.1.7,22,162
2021-06-30 22:46:07.119983,TCP,192.168.1.7,22,192.168.1.9,54402,66
2021-06-30 22:46:07.122928,TCP,192.168.1.7,22,192.168.1.9,54402,114
2021-06-30 22:46:07.122960,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:07.123844,TCP,192.168.1.9,54402,192.168.1.7,22,194
2021-06-30 22:46:07.126681,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:07.126731,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:08.812152,TCP,192.168.1.7,22,192.168.1.9,54402,226
2021-06-30 22:46:08.812153,TCP,192.168.1.7,22,192.168.1.9,54402,210
2021-06-30 22:46:08.812198,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:08.812231,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:09.119314,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:09.119315,TCP,192.168.1.7,22,192.168.1.9,54402,210
2021-06-30 22:46:09.119315,TCP,192.168.1.7,22,192.168.1.9,54402,210
2021-06-30 22:46:09.119348,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:09.119394,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:09.119405,TCP,192.168.1.9,54402,192.168.1.7,22,78
2021-06-30 22:46:11.986547,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:11.986547,TCP,192.168.1.7,22,192.168.1.9,54402,306
2021-06-30 22:46:11.986580,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:11.986625,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:12.293673,TCP,192.168.1.7,44770,192.168.1.9,22,74
2021-06-30 22:46:12.293719,TCP,192.168.1.9,22,192.168.1.7,44770,74
2021-06-30 22:46:12.295568,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.296192,TCP,192.168.1.7,44770,192.168.1.9,22,90
2021-06-30 22:46:12.296218,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.304006,TCP,192.168.1.9,22,192.168.1.7,44770,107
2021-06-30 22:46:12.305716,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.305725,TCP,192.168.1.9,22,192.168.1.7,44770,1146
2021-06-30 22:46:12.307866,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.308932,TCP,192.168.1.7,44770,192.168.1.9,22,706
2021-06-30 22:46:12.308955,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.310760,TCP,192.168.1.7,44770,192.168.1.9,22,90
2021-06-30 22:46:12.310777,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.315770,TCP,192.168.1.9,22,192.168.1.7,44770,346
2021-06-30 22:46:12.317604,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.396484,TCP,192.168.1.7,44770,192.168.1.9,22,338
2021-06-30 22:46:12.396499,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.398333,TCP,192.168.1.9,22,192.168.1.7,44770,914
2021-06-30 22:46:12.400273,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.496800,TCP,192.168.1.7,44770,192.168.1.9,22,82
2021-06-30 22:46:12.496831,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.506304,TCP,192.168.1.7,44770,192.168.1.9,22,130
2021-06-30 22:46:12.506336,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.506506,TCP,192.168.1.9,22,192.168.1.7,44770,130
2021-06-30 22:46:12.508335,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.561639,TCP,192.168.1.7,44770,192.168.1.9,22,1234
2021-06-30 22:46:12.569298,TCP,192.168.1.9,22,192.168.1.7,44770,114
2021-06-30 22:46:12.570965,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.606945,TCP,192.168.1.7,22,192.168.1.9,54402,338
2021-06-30 22:46:12.606959,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:12.607991,TCP,192.168.1.7,44770,192.168.1.9,22,146
2021-06-30 22:46:12.650544,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.681705,TCP,192.168.1.9,22,192.168.1.7,44770,594
2021-06-30 22:46:12.683430,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.683448,TCP,192.168.1.9,22,192.168.1.7,44770,130
2021-06-30 22:46:12.685081,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.708573,TCP,192.168.1.7,44770,192.168.1.9,22,306
2021-06-30 22:46:12.708602,TCP,192.168.1.9,22,192.168.1.7,44770,66
2021-06-30 22:46:12.709264,TCP,192.168.1.9,22,192.168.1.7,44770,178
2021-06-30 22:46:12.711576,TCP,192.168.1.7,44770,192.168.1.9,22,66
2021-06-30 22:46:12.713220,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:12.713239,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.067853,TCP,192.168.1.9,40696,192.168.1.7,46633,74
2021-06-30 22:46:13.071808,TCP,192.168.1.7,46633,192.168.1.9,40696,74
2021-06-30 22:46:13.071847,TCP,192.168.1.9,40696,192.168.1.7,46633,66
2021-06-30 22:46:13.071962,TCP,192.168.1.9,40696,192.168.1.7,46633,467
2021-06-30 22:46:13.074858,TCP,192.168.1.7,46633,192.168.1.9,40696,66
2021-06-30 22:46:13.076261,TCP,192.168.1.7,46633,192.168.1.9,40696,440
2021-06-30 22:46:13.076289,TCP,192.168.1.9,40696,192.168.1.7,46633,66
2021-06-30 22:46:13.120380,TCP,192.168.1.7,22,192.168.1.9,54402,770
2021-06-30 22:46:13.120381,TCP,192.168.1.7,22,192.168.1.9,54402,2194
