timestamp,power_mW
2021-06-30 22:46:04.381,27840.0
2021-06-30 22:46:04.420,23940.0
2021-06-30 22:46:04.422,25988.0
2021-06-30 22:46:04.423,25242.0
2021-06-30 22:46:04.424,24118.0
2021-06-30 22:46:04.426,25896.0
2021-06-30 22:46:04.427,24230.0
2021-06-30 22:46:04.429,24708.0
2021-06-30 22:46:04.430,24258.0
2021-06-30 22:46:04.431,23848.0
2021-06-30 22:46:04.433,26460.0
2021-06-30 22:46:04.435,26552.0
2021-06-30 22:46:04.440,25940.0
2021-06-30 22:46:04.445,24832.0
2021-06-30 22:46:04.450,24936.0
2021-06-30 22:46:04.455,24498.0
2021-06-30 22:46:04.460,24682.0
2021-06-30 22:46:04.465,25186.0
2021-06-30 22:46:04.470,24838.0
2021-06-30 22:46:04.475,23776.0
2021-06-30 22:46:04.480,23554.0
2021-06-30 22:46:04.485,26716.0
2021-06-30 22:46:04.490,25796.0
2021-06-30 22:46:04.495,26362.0
2021-06-30 22:46:04.500,26088.0
2021-06-30 22:46:04.505,26748.0
2021-06-30 22:46:04.510,23712.0
2021-06-30 22:46:04.515,24874.0
2021-06-30 22:46:04.520,23990.0
2021-06-30 22:46:04.525,25816.0
2021-06-30 22:46:04.530,23112.0
2021-06-30 22:46:04.535,24692.0
2021-06-30 22:46:04.540,25690.0
2021-06-30 22:46:04.545,24282.0
2021-06-30 22:46:04.550,25952.0
2021-06-30 22:46:04.555,25704.0
2021-06-30 22:46:04.560,25500.0
2021-06-30 22:46:04.565,26250.0
2021-06-30 22:46:04.570,22968.0
2021-06-30 22:46:04.575,24072.0
2021-06-30 22:46:04.580,24262.0
2021-06-30 22:46:04.585,24710.0
2021-06-30 22:46:04.590,23830.0
2021-06-30 22:46:04.595,25242.0
2021-06-30 22:46:04.600,25730.0
2021-06-30 22:46:04.605,26542.0
2021-06-30 22:46:04.610,23938.0
2021-06-30 22:46:04.615,25074.0
2021-06-30 22:46:04.620,24648.0
2021-06-30 22:46:04.625,23390.0
2021-06-30 22:46:04.630,23836.0
2021-06-30 22:46:04.635,23836.0
2021-06-30 22:46:04.640,25324.0
2021-06-30 22:46:04.645,25100.0
2021-06-30 22:46:04.650,25470.0
2021-06-30 22:46:04.655,26206.0
2021-06-30 22:46:04.660,23452.0
2021-06-30 22:46:04.665,25508.0
2021-06-30 22:46:04.670,25530.0
2021-06-30 22:46:04.675,24292.0
2021-06-30 22:46:04.680,23540.0
2021-06-30 22:46:04.685,25134.0
2021-06-30 22:46:04.690,25634.0
2021-06-30 22:46:04.695,24658.0
2021-06-30 22:46:04.700,26166.0
2021-06-30 22:46:04.705,24740.0
2021-06-30 22:46:04.710,25114.0
2021-06-30 22:46:04.715,24036.0
2021-06-30 22:46:04.720,25562.0
2021-06-30 22:46:04.725,25540.0
2021-06-30 22:46:04.730,24848.0
2021-06-30 22:46:04.735,25752.0
2021-06-30 22:46:04.740,24704.0
2021-06-30 22:46:04.745,23468.0
2021-06-30 22:46:04.750,24908.0
2021-06-30 22:46:04.755,25058.0
2021-06-30 22:46:04.760,25588.0
2021-06-30 22:46:04.765,24960.0
2021-06-30 22:46:04.770,23524.0
2021-06-30 22:46:04.775,24200.0
2021-06-30 22:46:04.780,23420.0
2021-06-30 22:46:04.785,24750.0
2021-06-30 22:46:04.790,26284.0
2021-06-30 22:46:04.795,24102.0
2021-06-30 22:46:04.800,23770.0
2021-06-30 22:46:04.805,25124.0
2021-06-30 22:46:04.810,24754.0
2021-06-30 22:46:04.815,25290.0
2021-06-30 22:46:04.821,23286.0
2021-06-30 22:46:04.825,23632.0
2021-06-30 22:46:04.830,23224.0
2021-06-30 22:46:04.835,25570.0
2021-06-30 22:46:04.840,24990.0
2021-06-30 22:46:04.845,25104.0
2021-06-30 22:46:04.850,25516.0
2021-06-30 22:46:04.855,26772.0
2021-06-30 22:46:04.860,24668.0
2021-06-30 22:46:04.865,25438.0
2021-06-30 22:46:04.870,23662.0
2021-06-30 22:46:04.875,23034.0
2021-06-30 22:46:04.880,24534.0
2021-06-30 22:46:04.885,25638.0
2021-06-30 22:46:04.890,26330.0
2021-06-30 22:46:04.895,24596.0
2021-06-30 22:46:04.900,24724.0
2021-06-30 22:46:04.906,26150.0
2021-06-30 22:46:04.910,24170.0
2021-06-30 22:46:04.915,26742.0
2021-06-30 22:46:04.920,23610.0
