timestamp,cpu_util,mem_util
2021-06-30 22:46:04.968,15.100000381469727,706301952
2021-06-30 22:46:04.969,0.0,706301952
2021-06-30 22:46:05.069,13.5,706301952
2021-06-30 22:46:05.170,22.0,706818048
2021-06-30 22:46:05.270,42.099998474121094,710205440
2021-06-30 22:46:05.369,42.5,713150464
2021-06-30 22:46:05.470,43.900001525878906,715214848
2021-06-30 22:46:05.570,42.5,717795328
2021-06-30 22:46:05.669,37.79999923706055,719601664
2021-06-30 22:46:05.770,41.0,721408000
2021-06-30 22:46:05.870,43.599998474121094,723472384
2021-06-30 22:46:05.970,42.5,724975616
2021-06-30 22:46:06.070,45.0,727814144
2021-06-30 22:46:06.170,36.099998474121094,729620480
2021-06-30 22:46:06.269,41.0,730910720
2021-06-30 22:46:06.369,40.5,732200960
2021-06-30 22:46:06.470,46.29999923706055,732233728
2021-06-30 22:46:06.570,47.5,731942912
2021-06-30 22:46:06.670,42.099998474121094,712015872
2021-06-30 22:46:06.770,40.5,714534912
2021-06-30 22:46:06.870,43.900001525878906,711028736
2021-06-30 22:46:06.970,38.900001525878906,710922240
2021-06-30 22:46:07.070,26.799999237060547,710623232
2021-06-30 22:46:07.170,26.299999237060547,711909376
2021-06-30 22:46:07.270,45.0,711241728
2021-06-30 22:46:07.369,37.099998474121094,710971392
2021-06-30 22:46:07.470,46.29999923706055,715038720
2021-06-30 22:46:07.570,42.5,713359360
2021-06-30 22:46:07.670,57.900001525878906,711282688
2021-06-30 22:46:07.769,68.4000015258789,716320768
2021-06-30 22:46:07.870,70.69999694824219,721997824
2021-06-30 22:46:07.970,73.69999694824219,752963584
2021-06-30 22:46:08.070,73.19999694824219,752963584
2021-06-30 22:46:08.170,43.20000076293945,755802112
2021-06-30 22:46:08.270,41.0,757092352
2021-06-30 22:46:08.370,41.0,759672832
2021-06-30 22:46:08.470,43.599998474121094,761995264
2021-06-30 22:46:08.570,43.900001525878906,761995264
2021-06-30 22:46:08.670,39.5,762028032
2021-06-30 22:46:08.769,39.5,763060224
2021-06-30 22:46:08.870,45.20000076293945,763830272
2021-06-30 22:46:08.969,39.5,763830272
2021-06-30 22:46:09.069,43.900001525878906,765894656
2021-06-30 22:46:09.170,47.70000076293945,770281472
2021-06-30 22:46:09.269,41.0,772345856
2021-06-30 22:46:09.369,40.0,773894144
2021-06-30 22:46:09.469,43.900001525878906,774152192
2021-06-30 22:46:09.569,39.5,774668288
2021-06-30 22:46:09.669,41.0,775184384
2021-06-30 22:46:09.769,36.79999923706055,775442432
2021-06-30 22:46:09.870,45.0,763633664
2021-06-30 22:46:09.970,45.20000076293945,768217088
2021-06-30 22:46:10.069,39.5,770023424
2021-06-30 22:46:10.169,36.79999923706055,772861952
2021-06-30 22:46:10.269,36.099998474121094,773378048
2021-06-30 22:46:10.369,40.0,773894144
2021-06-30 22:46:10.470,37.79999923706055,773894144
2021-06-30 22:46:10.570,42.099998474121094,763150336
2021-06-30 22:46:10.670,45.20000076293945,763572224
2021-06-30 22:46:10.770,41.0,767700992
2021-06-30 22:46:10.869,39.5,771313664
2021-06-30 22:46:10.970,42.099998474121094,798408704
2021-06-30 22:46:11.070,47.400001525878906,806924288
2021-06-30 22:46:11.170,48.70000076293945,807698432
2021-06-30 22:46:11.270,46.5,809762816
2021-06-30 22:46:11.370,45.20000076293945,812085248
2021-06-30 22:46:11.470,45.20000076293945,814665728
2021-06-30 22:46:11.570,37.79999923706055,815439872
2021-06-30 22:46:11.669,42.5,815697920
2021-06-30 22:46:11.770,47.599998474121094,815697920
2021-06-30 22:46:11.870,37.79999923706055,763314176
2021-06-30 22:46:11.970,41.0,763830272
2021-06-30 22:46:12.070,46.20000076293945,765636608
2021-06-30 22:46:12.169,43.599998474121094,770387968
2021-06-30 22:46:12.269,22.5,771416064
2021-06-30 22:46:12.369,32.5,771416064
2021-06-30 22:46:12.469,41.5,771416064
2021-06-30 22:46:12.569,37.5,771416064
2021-06-30 22:46:12.670,26.700000762939453,771416064
2021-06-30 22:46:12.769,20.5,771416064
2021-06-30 22:46:12.869,19.5,771416064
2021-06-30 22:46:12.970,21.399999618530273,771342336
2021-06-30 22:46:13.069,13.199999809265137,771342336
2021-06-30 22:46:13.169,27.799999237060547,771366912
2021-06-30 22:46:13.269,41.0,771321856
2021-06-30 22:46:13.370,42.5,772460544
2021-06-30 22:46:13.470,87.5,787267584
2021-06-30 22:46:13.570,97.4000015258789,806580224
2021-06-30 22:46:13.670,86.80000305175781,838324224
2021-06-30 22:46:13.770,97.5,845647872
2021-06-30 22:46:13.870,90.5,846180352
2021-06-30 22:46:13.970,79.5,848629760
2021-06-30 22:46:14.070,52.79999923706055,851365888
2021-06-30 22:46:14.169,52.400001525878906,851881984
2021-06-30 22:46:14.270,55.0,855494656
2021-06-30 22:46:14.370,55.0,858075136
2021-06-30 22:46:14.470,48.70000076293945,858849280
2021-06-30 22:46:14.570,52.599998474121094,859238400
2021-06-30 22:46:14.669,65.80000305175781,859979776
2021-06-30 22:46:14.770,68.30000305175781,861556736
