goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:46:16.598,206.758,8.000177,29.065
2021-06-30 22:46:25.843,8.377,10.599179,35.444
2021-06-30 22:46:37.496,206.93900000000002,7.000128,22.933
2021-06-30 22:46:45.737,207.96200000000002,9.200242,28.796
2021-06-30 22:46:56.185,207.047,8.600213,26.74
2021-06-30 22:47:06.029,209.307,11.20017,2.523
2021-06-30 22:47:18.451,205.704,10.600088,34.208000000000006
2021-06-30 22:47:30.302,206.19899999999998,10.600274,34.527
2021-06-30 22:47:42.153,205.72,9.200121,32.159
2021-06-30 22:47:52.602,207.564,11.600146,4.29
2021-06-30 22:48:05.426,206.34900000000002,11.000197,3.454
2021-06-30 22:48:17.651,206.95,11.999755,3.2950000000000004
