goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:35:34.631,206.279,9.60013,35.591
2021-06-30 12:35:45.482,208.084,10.4002,32.716
2021-06-30 12:35:57.134,207.338,6.800084,24.578
2021-06-30 12:36:05.178,206.557,10.400441,34.001999999999995
2021-06-30 12:36:16.829,204.983,8.800147,28.87
2021-06-30 12:36:26.873,205.984,11.000216,36.8
2021-06-30 12:36:39.127,205.38600000000002,17.600796,25.818
2021-06-30 12:36:57.969,205.841,10.40016,0.9990000000000001
2021-06-30 12:37:09.587,206.372,7.400204,23.424
2021-06-30 12:37:18.229,205.854,11.800227,3.9189999999999996
2021-06-30 12:37:31.249,205.458,7.200113,26.429000000000002
2021-06-30 12:37:39.690,205.344,11.000166,36.49
