timestamp,cpu_util,mem_util
2021-06-30 12:35:23.346,16.100000381469727,705335296
2021-06-30 12:35:23.347,0.0,705335296
2021-06-30 12:35:23.447,22.0,705302528
2021-06-30 12:35:23.547,22.0,706072576
2021-06-30 12:35:23.647,45.0,708685824
2021-06-30 12:35:23.747,42.5,712032256
2021-06-30 12:35:23.847,43.599998474121094,714096640
2021-06-30 12:35:23.947,41.0,716967936
2021-06-30 12:35:24.047,42.099998474121094,718774272
2021-06-30 12:35:24.147,39.5,720838656
2021-06-30 12:35:24.247,42.099998474121094,722128896
2021-06-30 12:35:24.347,45.0,724709376
2021-06-30 12:35:24.447,43.900001525878906,727031808
2021-06-30 12:35:24.547,43.900001525878906,728322048
2021-06-30 12:35:24.647,43.599998474121094,729870336
2021-06-30 12:35:24.747,39.5,730492928
2021-06-30 12:35:24.847,44.70000076293945,730755072
2021-06-30 12:35:24.948,43.599998474121094,730644480
2021-06-30 12:35:25.047,47.5,713097216
2021-06-30 12:35:25.147,42.5,715419648
2021-06-30 12:35:25.247,43.20000076293945,710578176
2021-06-30 12:35:25.347,38.5,710230016
2021-06-30 12:35:25.447,13.199999809265137,710123520
2021-06-30 12:35:25.547,32.5,711929856
2021-06-30 12:35:25.647,46.20000076293945,711688192
2021-06-30 12:35:25.747,40.5,710762496
2021-06-30 12:35:25.847,46.29999923706055,713420800
2021-06-30 12:35:25.947,39.5,710983680
2021-06-30 12:35:26.047,61.0,711163904
2021-06-30 12:35:26.147,68.4000015258789,716005376
2021-06-30 12:35:26.248,68.30000305175781,729165824
2021-06-30 12:35:26.347,67.5,743718912
2021-06-30 12:35:26.447,51.29999923706055,751357952
2021-06-30 12:35:26.547,43.900001525878906,753938432
2021-06-30 12:35:26.647,40.5,755744768
2021-06-30 12:35:26.747,42.5,758583296
2021-06-30 12:35:26.847,42.099998474121094,760131584
2021-06-30 12:35:26.947,41.0,760127488
2021-06-30 12:35:27.047,39.5,760160256
2021-06-30 12:35:27.147,42.099998474121094,761483264
2021-06-30 12:35:27.247,46.5,761483264
2021-06-30 12:35:27.347,43.900001525878906,761741312
2021-06-30 12:35:27.447,39.5,766902272
2021-06-30 12:35:27.548,42.5,768966656
2021-06-30 12:35:27.647,41.0,771289088
2021-06-30 12:35:27.747,40.5,771547136
2021-06-30 12:35:27.847,42.5,772063232
2021-06-30 12:35:27.947,41.0,772800512
2021-06-30 12:35:28.047,40.0,773058560
2021-06-30 12:35:28.147,44.70000076293945,761962496
2021-06-30 12:35:28.247,43.900001525878906,766607360
2021-06-30 12:35:28.347,37.79999923706055,769187840
2021-06-30 12:35:28.447,41.0,770736128
2021-06-30 12:35:28.547,42.5,770994176
2021-06-30 12:35:28.647,45.20000076293945,771510272
2021-06-30 12:35:28.747,40.5,772284416
2021-06-30 12:35:28.847,38.5,761188352
2021-06-30 12:35:28.947,42.5,762732544
2021-06-30 12:35:29.047,43.599998474121094,767635456
2021-06-30 12:35:29.147,46.29999923706055,774078464
2021-06-30 12:35:29.248,46.20000076293945,805044224
2021-06-30 12:35:29.348,48.599998474121094,805302272
2021-06-30 12:35:29.448,43.599998474121094,807882752
2021-06-30 12:35:29.547,39.5,809431040
2021-06-30 12:35:29.647,42.099998474121094,812011520
2021-06-30 12:35:29.747,43.599998474121094,813817856
2021-06-30 12:35:29.847,41.0,813817856
2021-06-30 12:35:29.947,43.900001525878906,813817856
2021-06-30 12:35:30.047,43.599998474121094,761434112
2021-06-30 12:35:30.147,42.5,761430016
2021-06-30 12:35:30.247,43.900001525878906,763858944
2021-06-30 12:35:30.347,45.0,767942656
2021-06-30 12:35:30.447,28.200000762939453,769748992
2021-06-30 12:35:30.547,29.700000762939453,769748992
2021-06-30 12:35:30.647,40.0,769748992
2021-06-30 12:35:30.747,36.599998474121094,769748992
2021-06-30 12:35:30.847,21.399999618530273,769748992
2021-06-30 12:35:30.947,13.5,769720320
2021-06-30 12:35:31.047,13.199999809265137,769720320
2021-06-30 12:35:31.147,15.399999618530273,769720320
2021-06-30 12:35:31.247,15.399999618530273,769753088
2021-06-30 12:35:31.347,35.099998474121094,770011136
2021-06-30 12:35:31.447,37.79999923706055,770011136
2021-06-30 12:35:31.547,50.0,772108288
2021-06-30 12:35:31.647,95.0,786182144
2021-06-30 12:35:31.747,92.5,806916096
2021-06-30 12:35:31.848,83.80000305175781,841461760
2021-06-30 12:35:31.948,97.4000015258789,844132352
2021-06-30 12:35:32.049,90.19999694824219,845225984
2021-06-30 12:35:32.147,67.5,848388096
2021-06-30 12:35:32.247,61.0,850903040
2021-06-30 12:35:32.347,47.20000076293945,851677184
2021-06-30 12:35:32.447,52.5,854515712
2021-06-30 12:35:32.547,59.5,857350144
2021-06-30 12:35:32.648,74.4000015258789,858476544
2021-06-30 12:35:32.747,53.79999923706055,858378240
2021-06-30 12:35:32.847,50.0,859926528
2021-06-30 12:35:32.947,45.900001525878906,861798400
2021-06-30 12:35:33.047,74.4000015258789,861958144
2021-06-30 12:35:33.147,76.19999694824219,863055872
2021-06-30 12:35:33.247,76.30000305175781,863346688
2021-06-30 12:35:33.347,75.5999984741211,863764480
2021-06-30 12:35:33.447,80.0,872538112
2021-06-30 12:35:33.548,81.0,873345024
2021-06-30 12:35:33.648,80.5999984741211,884047872
2021-06-30 12:35:33.748,82.9000015258789,893886464
2021-06-30 12:35:33.847,75.69999694824219,880832512
2021-06-30 12:35:33.947,73.69999694824219,880865280
2021-06-30 12:35:34.047,70.0,881344512
2021-06-30 12:35:34.147,75.0,881344512
2021-06-30 12:35:34.247,55.29999923706055,881373184
2021-06-30 12:35:34.347,21.600000381469727,881299456
2021-06-30 12:35:34.447,58.29999923706055,881491968
2021-06-30 12:35:34.547,45.900001525878906,882458624
2021-06-30 12:35:34.647,27.799999237060547,882393088
2021-06-30 12:35:34.747,21.600000381469727,882393088
2021-06-30 12:35:34.847,26.299999237060547,882618368
2021-06-30 12:35:34.947,18.899999618530273,882651136
2021-06-30 12:35:35.047,25.0,882778112
2021-06-30 12:35:35.147,21.600000381469727,882774016
2021-06-30 12:35:35.247,31.700000762939453,882905088
2021-06-30 12:35:35.347,41.0,882802688
2021-06-30 12:35:35.447,27.5,882868224
2021-06-30 12:35:35.547,45.0,882868224
2021-06-30 12:35:35.647,33.29999923706055,882868224
2021-06-30 12:35:35.747,40.0,882769920
2021-06-30 12:35:35.847,25.600000381469727,882868224
2021-06-30 12:35:35.947,45.0,883122176
2021-06-30 12:35:36.047,36.400001525878906,883376128
2021-06-30 12:35:36.147,47.599998474121094,883376128
2021-06-30 12:35:36.247,25.600000381469727,883376128
2021-06-30 12:35:36.347,47.599998474121094,883376128
2021-06-30 12:35:36.447,28.899999618530273,883376128
2021-06-30 12:35:36.547,26.799999237060547,883376128
2021-06-30 12:35:36.647,25.600000381469727,883372032
2021-06-30 12:35:36.747,46.29999923706055,883372032
2021-06-30 12:35:36.847,26.299999237060547,883503104
2021-06-30 12:35:36.947,25.0,883470336
2021-06-30 12:35:37.047,19.399999618530273,883404800
2021-06-30 12:35:37.147,42.5,883437568
2021-06-30 12:35:37.247,24.299999237060547,883404800
2021-06-30 12:35:37.347,23.100000381469727,883273728
2021-06-30 12:35:37.447,17.100000381469727,883273728
2021-06-30 12:35:37.547,16.700000762939453,883404800
2021-06-30 12:35:37.647,23.700000762939453,883367936
2021-06-30 12:35:37.747,23.100000381469727,883499008
2021-06-30 12:35:37.847,21.100000381469727,883367936
2021-06-30 12:35:37.947,43.20000076293945,883400704
2021-06-30 12:35:38.048,22.200000762939453,883941376
2021-06-30 12:35:38.147,23.100000381469727,883941376
2021-06-30 12:35:38.247,23.700000762939453,883941376
2021-06-30 12:35:38.347,18.899999618530273,883843072
2021-06-30 12:35:38.447,31.700000762939453,883740672
2021-06-30 12:35:38.547,38.5,883740672
2021-06-30 12:35:38.647,28.200000762939453,883736576
2021-06-30 12:35:38.747,25.600000381469727,883769344
2021-06-30 12:35:38.847,25.600000381469727,884248576
2021-06-30 12:35:38.947,23.100000381469727,884113408
2021-06-30 12:35:39.047,28.600000381469727,884109312
2021-06-30 12:35:39.147,34.29999923706055,884109312
2021-06-30 12:35:39.247,35.70000076293945,884105216
2021-06-30 12:35:39.347,32.599998474121094,884105216
2021-06-30 12:35:39.447,32.599998474121094,884105216
2021-06-30 12:35:39.548,25.0,884105216
2021-06-30 12:35:39.647,29.299999237060547,884105216
2021-06-30 12:35:39.747,25.0,884105216
2021-06-30 12:35:39.847,27.5,884236288
2021-06-30 12:35:39.947,25.0,884400128
2021-06-30 12:35:40.047,29.299999237060547,884400128
2021-06-30 12:35:40.148,36.099998474121094,884400128
2021-06-30 12:35:40.247,33.29999923706055,884072448
2021-06-30 12:35:40.347,21.100000381469727,884236288
2021-06-30 12:35:40.447,26.799999237060547,884072448
2021-06-30 12:35:40.547,18.899999618530273,884072448
2021-06-30 12:35:40.647,19.399999618530273,884236288
2021-06-30 12:35:40.747,28.600000381469727,884072448
2021-06-30 12:35:40.847,23.700000762939453,884072448
2021-06-30 12:35:40.947,21.100000381469727,884109312
2021-06-30 12:35:41.047,19.399999618530273,884109312
2021-06-30 12:35:41.147,35.0,884109312
2021-06-30 12:35:41.247,38.5,884109312
2021-06-30 12:35:41.348,23.700000762939453,884109312
2021-06-30 12:35:41.448,18.899999618530273,884142080
2021-06-30 12:35:41.547,27.5,884174848
