frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:35:32.696,417,7,2021-06-30 12:35:32.746,51,,2021-06-30 12:35:32.748,2.0
2021-06-30 12:35:32.799,414,6,2021-06-30 12:35:32.850,51,,2021-06-30 12:35:32.851,1.0
2021-06-30 12:35:32.904,419,6,2021-06-30 12:35:32.965,61,,2021-06-30 12:35:32.966,1.0
2021-06-30 12:35:33.008,424,5,2021-06-30 12:35:33.068,61,,2021-06-30 12:35:33.073,5.0
2021-06-30 12:35:33.107,420,6,2021-06-30 12:35:33.167,61,,2021-06-30 12:35:33.169,2.0
2021-06-30 12:35:33.207,419,6,2021-06-30 12:35:33.268,62,,2021-06-30 12:35:33.273,5.0
2021-06-30 12:35:33.307,412,6,2021-06-30 12:35:33.367,61,,2021-06-30 12:35:33.368,1.0
2021-06-30 12:35:33.407,408,6,2021-06-30 12:35:33.460,53,,2021-06-30 12:35:33.462,2.0
2021-06-30 12:35:33.507,406,6,2021-06-30 12:35:33.566,59,,2021-06-30 12:35:33.568,2.0
2021-06-30 12:35:33.607,410,6,2021-06-30 12:35:33.656,49,,2021-06-30 12:35:33.658,2.0
2021-06-30 12:35:33.707,407,6,2021-06-30 12:35:33.766,60,,2021-06-30 12:35:33.769,3.0
2021-06-30 12:35:33.808,414,6,2021-06-30 12:35:33.867,60,,2021-06-30 12:35:33.869,2.0
2021-06-30 12:35:33.907,415,6,2021-06-30 12:35:33.967,60,,2021-06-30 12:35:33.968,1.0
2021-06-30 12:35:34.007,418,6,2021-06-30 12:35:34.067,60,,2021-06-30 12:35:34.071,4.0
2021-06-30 12:35:34.107,416,6,2021-06-30 12:35:34.167,61,,2021-06-30 12:35:34.169,2.0
2021-06-30 12:35:34.208,409,5,2021-06-30 12:35:34.267,60,,2021-06-30 12:35:34.269,2.0
2021-06-30 12:35:34.308,407,5,2021-06-30 12:35:34.366,59,,2021-06-30 12:35:34.368,2.0
2021-06-30 12:35:34.407,417,6,2021-06-30 12:35:34.467,61,,2021-06-30 12:35:34.468,1.0
2021-06-30 12:35:34.507,416,6,2021-06-30 12:35:34.568,61,,2021-06-30 12:35:34.570,2.0
2021-06-30 12:35:34.607,413,6,2021-06-30 12:35:34.667,60,,2021-06-30 12:35:34.669,2.0
2021-06-30 12:35:34.707,406,5,2021-06-30 12:35:34.765,59,,2021-06-30 12:35:34.767,2.0
2021-06-30 12:35:34.807,415,5,2021-06-30 12:35:34.866,60,,2021-06-30 12:35:34.868,2.0
2021-06-30 12:35:34.907,410,6,2021-06-30 12:35:34.969,63,,2021-06-30 12:35:34.986,17.0
2021-06-30 12:35:35.007,420,6,2021-06-30 12:35:35.068,61,,2021-06-30 12:35:35.069,1.0
2021-06-30 12:35:35.107,451,6,2021-06-30 12:35:35.171,64,,2021-06-30 12:35:35.173,2.0
2021-06-30 12:35:35.207,493,6,2021-06-30 12:35:35.276,69,,2021-06-30 12:35:35.290,14.0
2021-06-30 12:35:35.308,488,6,2021-06-30 12:35:35.378,71,,2021-06-30 12:35:35.383,5.0
2021-06-30 12:35:35.407,495,6,2021-06-30 12:35:35.477,71,,2021-06-30 12:35:35.489,12.0
2021-06-30 12:35:35.508,498,6,2021-06-30 12:35:35.572,65,,2021-06-30 12:35:35.586,14.0
2021-06-30 12:35:35.607,500,7,2021-06-30 12:35:35.674,67,,2021-06-30 12:35:35.689,15.0
2021-06-30 12:35:35.708,500,6,2021-06-30 12:35:35.781,74,,2021-06-30 12:35:35.787,6.0
2021-06-30 12:35:35.808,500,6,2021-06-30 12:35:35.879,72,,2021-06-30 12:35:35.883,4.0
2021-06-30 12:35:35.907,500,7,2021-06-30 12:35:35.978,72,,2021-06-30 12:35:35.991,13.0
2021-06-30 12:35:36.008,500,7,2021-06-30 12:35:36.081,74,,2021-06-30 12:35:36.088,7.0
2021-06-30 12:35:36.107,500,8,2021-06-30 12:35:36.179,72,,2021-06-30 12:35:36.188,9.0
2021-06-30 12:35:36.207,500,7,2021-06-30 12:35:36.277,70,,2021-06-30 12:35:36.289,12.0
2021-06-30 12:35:36.307,500,7,2021-06-30 12:35:36.379,72,,2021-06-30 12:35:36.383,4.0
2021-06-30 12:35:36.407,500,7,2021-06-30 12:35:36.478,71,,2021-06-30 12:35:36.486,8.0
2021-06-30 12:35:36.507,500,7,2021-06-30 12:35:36.579,72,,2021-06-30 12:35:36.586,7.0
2021-06-30 12:35:36.607,500,7,2021-06-30 12:35:36.680,73,,2021-06-30 12:35:36.692,12.0
2021-06-30 12:35:36.708,500,7,2021-06-30 12:35:36.776,68,,2021-06-30 12:35:36.783,7.0
2021-06-30 12:35:36.807,500,7,2021-06-30 12:35:36.867,60,,2021-06-30 12:35:36.880,13.0
2021-06-30 12:35:36.907,500,7,2021-06-30 12:35:36.978,71,,2021-06-30 12:35:36.983,5.0
2021-06-30 12:35:37.007,500,7,2021-06-30 12:35:37.079,72,,2021-06-30 12:35:37.083,4.0
2021-06-30 12:35:37.107,500,7,2021-06-30 12:35:37.178,72,,2021-06-30 12:35:37.183,5.0
2021-06-30 12:35:37.207,500,7,2021-06-30 12:35:37.278,71,,2021-06-30 12:35:37.282,4.0
2021-06-30 12:35:37.307,500,7,2021-06-30 12:35:37.366,60,,2021-06-30 12:35:37.368,2.0
2021-06-30 12:35:37.407,500,7,2021-06-30 12:35:37.467,60,,2021-06-30 12:35:37.468,1.0
2021-06-30 12:35:37.507,500,7,2021-06-30 12:35:37.578,71,,2021-06-30 12:35:37.582,4.0
2021-06-30 12:35:37.607,500,7,2021-06-30 12:35:37.666,59,,2021-06-30 12:35:37.668,2.0
2021-06-30 12:35:37.707,500,7,2021-06-30 12:35:37.779,72,,2021-06-30 12:35:37.782,3.0
2021-06-30 12:35:37.807,500,7,2021-06-30 12:35:37.879,72,,2021-06-30 12:35:37.884,5.0
2021-06-30 12:35:37.907,500,7,2021-06-30 12:35:37.979,72,,2021-06-30 12:35:37.982,3.0
2021-06-30 12:35:38.007,500,6,2021-06-30 12:35:38.069,63,,2021-06-30 12:35:38.073,4.0
2021-06-30 12:35:38.108,500,7,2021-06-30 12:35:38.182,75,,2021-06-30 12:35:38.186,4.0
2021-06-30 12:35:38.208,500,7,2021-06-30 12:35:38.280,72,,2021-06-30 12:35:38.282,2.0
2021-06-30 12:35:38.307,500,7,2021-06-30 12:35:38.370,63,,2021-06-30 12:35:38.381,11.0
2021-06-30 12:35:38.407,500,7,2021-06-30 12:35:38.468,61,,2021-06-30 12:35:38.482,14.0
2021-06-30 12:35:38.507,500,7,2021-06-30 12:35:38.579,72,,2021-06-30 12:35:38.586,7.0
2021-06-30 12:35:38.607,500,7,2021-06-30 12:35:38.679,72,,2021-06-30 12:35:38.685,6.0
2021-06-30 12:35:38.707,500,8,2021-06-30 12:35:38.779,72,,2021-06-30 12:35:38.783,4.0
2021-06-30 12:35:38.807,500,7,2021-06-30 12:35:38.876,70,,2021-06-30 12:35:38.884,8.0
2021-06-30 12:35:38.908,500,13,2021-06-30 12:35:38.984,77,,2021-06-30 12:35:38.986,2.0
2021-06-30 12:35:39.007,500,7,2021-06-30 12:35:39.069,62,,2021-06-30 12:35:39.081,12.0
2021-06-30 12:35:39.107,500,8,2021-06-30 12:35:39.180,73,,2021-06-30 12:35:39.185,5.0
2021-06-30 12:35:39.207,500,7,2021-06-30 12:35:39.278,71,,2021-06-30 12:35:39.282,4.0
2021-06-30 12:35:39.307,500,7,2021-06-30 12:35:39.378,72,,2021-06-30 12:35:39.383,5.0
2021-06-30 12:35:39.407,500,7,2021-06-30 12:35:39.475,69,,2021-06-30 12:35:39.483,8.0
2021-06-30 12:35:39.507,500,7,2021-06-30 12:35:39.578,72,,2021-06-30 12:35:39.583,5.0
2021-06-30 12:35:39.608,500,7,2021-06-30 12:35:39.679,72,,2021-06-30 12:35:39.687,8.0
2021-06-30 12:35:39.707,500,7,2021-06-30 12:35:39.779,72,,2021-06-30 12:35:39.783,4.0
2021-06-30 12:35:39.807,500,7,2021-06-30 12:35:39.879,72,,2021-06-30 12:35:39.884,5.0
2021-06-30 12:35:39.908,500,7,2021-06-30 12:35:39.979,72,,2021-06-30 12:35:39.982,3.0
2021-06-30 12:35:40.007,500,7,2021-06-30 12:35:40.069,61,,2021-06-30 12:35:40.072,3.0
2021-06-30 12:35:40.107,500,7,2021-06-30 12:35:40.172,65,,2021-06-30 12:35:40.174,2.0
2021-06-30 12:35:40.207,500,7,2021-06-30 12:35:40.278,71,,2021-06-30 12:35:40.283,5.0
2021-06-30 12:35:40.307,500,7,2021-06-30 12:35:40.378,72,,2021-06-30 12:35:40.382,4.0
2021-06-30 12:35:40.407,500,7,2021-06-30 12:35:40.478,71,,2021-06-30 12:35:40.481,3.0
2021-06-30 12:35:40.507,500,7,2021-06-30 12:35:40.570,63,13.0,2021-06-30 12:35:40.580,10.0
2021-06-30 12:35:40.608,500,7,2021-06-30 12:35:40.680,73,,2021-06-30 12:35:40.686,6.0
2021-06-30 12:35:40.708,500,6,2021-06-30 12:35:40.779,72,13.0,2021-06-30 12:35:40.784,5.0
2021-06-30 12:35:40.807,500,7,2021-06-30 12:35:40.879,73,13.0,2021-06-30 12:35:40.882,3.0
2021-06-30 12:35:40.908,500,7,2021-06-30 12:35:40.971,64,13.0,2021-06-30 12:35:40.979,8.0
2021-06-30 12:35:41.007,500,7,2021-06-30 12:35:41.068,62,13.0,2021-06-30 12:35:41.080,12.0
2021-06-30 12:35:41.107,500,7,2021-06-30 12:35:41.174,68,13.0,2021-06-30 12:35:41.181,7.0
2021-06-30 12:35:41.207,500,7,2021-06-30 12:35:41.280,73,13.0,2021-06-30 12:35:41.282,2.0
2021-06-30 12:35:41.307,500,7,2021-06-30 12:35:41.379,72,13.0,2021-06-30 12:35:41.381,2.0
2021-06-30 12:35:41.407,500,7,2021-06-30 12:35:41.478,72,13.0,2021-06-30 12:35:41.481,3.0
2021-06-30 12:35:41.507,500,7,2021-06-30 12:35:41.578,71,13.0,2021-06-30 12:35:41.582,4.0
2021-06-30 12:35:41.607,500,7,2021-06-30 12:35:41.679,72,13.0,2021-06-30 12:35:41.683,4.0
2021-06-30 12:35:41.707,500,7,2021-06-30 12:35:41.779,72,13.0,2021-06-30 12:35:41.781,2.0
2021-06-30 12:35:41.807,500,7,2021-06-30 12:35:41.879,73,13.0,2021-06-30 12:35:41.884,5.0
2021-06-30 12:35:41.907,500,7,2021-06-30 12:35:41.971,64,13.0,2021-06-30 12:35:41.981,10.0
2021-06-30 12:35:42.007,500,7,2021-06-30 12:35:42.073,67,13.0,2021-06-30 12:35:42.080,7.0
2021-06-30 12:35:42.107,500,7,2021-06-30 12:35:42.179,73,13.0,2021-06-30 12:35:42.185,6.0
2021-06-30 12:35:42.207,500,7,2021-06-30 12:35:42.282,75,13.0,2021-06-30 12:35:42.283,1.0
2021-06-30 12:35:42.307,500,7,2021-06-30 12:35:42.369,62,13.0,2021-06-30 12:35:42.378,9.0
2021-06-30 12:35:42.408,500,6,2021-06-30 12:35:42.480,73,13.0,2021-06-30 12:35:42.485,5.0
