timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:47:01.982123,TCP,192.168.1.7,22,192.168.1.9,54666,594
2021-06-30 13:47:02.024736,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:02.026686,TCP,192.168.1.7,22,192.168.1.9,54666,130
2021-06-30 13:47:02.026701,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:02.027314,TCP,192.168.1.9,54666,192.168.1.7,22,162
2021-06-30 13:47:02.029092,TCP,192.168.1.7,22,192.168.1.9,54666,66
2021-06-30 13:47:02.034043,TCP,192.168.1.7,22,192.168.1.9,54666,114
2021-06-30 13:47:02.034062,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:02.034625,TCP,192.168.1.9,54666,192.168.1.7,22,194
2021-06-30 13:47:02.036347,TCP,192.168.1.7,22,192.168.1.9,54666,66
2021-06-30 13:47:02.037883,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:02.037915,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:03.928308,TCP,192.168.1.7,22,192.168.1.9,54666,226
2021-06-30 13:47:03.928308,TCP,192.168.1.7,22,192.168.1.9,54666,210
2021-06-30 13:47:03.928308,TCP,192.168.1.7,22,192.168.1.9,54666,210
2021-06-30 13:47:03.928353,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:03.928387,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:03.928398,TCP,192.168.1.9,54666,192.168.1.7,22,78
2021-06-30 13:47:04.132323,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:04.132323,TCP,192.168.1.7,22,192.168.1.9,54666,210
2021-06-30 13:47:04.132323,TCP,192.168.1.7,22,192.168.1.9,54666,210
2021-06-30 13:47:04.132344,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:04.132368,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:04.132374,TCP,192.168.1.9,54666,192.168.1.7,22,78
2021-06-30 13:47:07.204650,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:07.204650,TCP,192.168.1.7,22,192.168.1.9,54666,162
2021-06-30 13:47:07.204650,TCP,192.168.1.7,22,192.168.1.9,54666,210
2021-06-30 13:47:07.204682,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:07.204716,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:07.204727,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:07.512068,TCP,192.168.1.7,36114,192.168.1.9,22,74
2021-06-30 13:47:07.512114,TCP,192.168.1.9,22,192.168.1.7,36114,74
2021-06-30 13:47:07.513896,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.516280,TCP,192.168.1.7,36114,192.168.1.9,22,90
2021-06-30 13:47:07.516320,TCP,192.168.1.9,22,192.168.1.7,36114,66
