timestamp,cpu_util,mem_util
2021-06-30 13:46:59.730,17.100000381469727,706273280
2021-06-30 13:46:59.731,0.0,706273280
2021-06-30 13:46:59.831,15.800000190734863,706199552
2021-06-30 13:46:59.931,25.0,706453504
2021-06-30 13:47:00.031,44.70000076293945,709939200
2021-06-30 13:47:00.131,46.20000076293945,712777728
2021-06-30 13:47:00.231,43.599998474121094,715100160
2021-06-30 13:47:00.331,46.29999923706055,717164544
2021-06-30 13:47:00.431,45.0,718712832
2021-06-30 13:47:00.531,46.20000076293945,720777216
2021-06-30 13:47:00.631,45.0,722841600
2021-06-30 13:47:00.731,47.5,725422080
2021-06-30 13:47:00.831,43.599998474121094,727744512
2021-06-30 13:47:00.932,43.599998474121094,729546752
2021-06-30 13:47:01.032,41.70000076293945,730836992
2021-06-30 13:47:01.131,43.599998474121094,732127232
2021-06-30 13:47:01.231,44.70000076293945,732643328
2021-06-30 13:47:01.332,46.20000076293945,732479488
2021-06-30 13:47:01.431,48.70000076293945,732385280
2021-06-30 13:47:01.532,51.20000076293945,712138752
2021-06-30 13:47:01.632,46.20000076293945,714346496
2021-06-30 13:47:01.731,44.70000076293945,711090176
2021-06-30 13:47:01.832,45.0,710643712
2021-06-30 13:47:01.931,35.0,710103040
2021-06-30 13:47:02.032,17.899999618530273,710057984
2021-06-30 13:47:02.131,44.70000076293945,714186752
2021-06-30 13:47:02.233,47.5,711606272
2021-06-30 13:47:02.332,46.20000076293945,712122368
2021-06-30 13:47:02.432,46.20000076293945,714960896
2021-06-30 13:47:02.533,46.20000076293945,712519680
2021-06-30 13:47:02.632,71.0999984741211,712134656
2021-06-30 13:47:02.731,73.19999694824219,716242944
2021-06-30 13:47:02.831,70.69999694824219,721661952
2021-06-30 13:47:02.932,65.80000305175781,752627712
2021-06-30 13:47:03.032,54.099998474121094,752885760
2021-06-30 13:47:03.132,51.20000076293945,754176000
2021-06-30 13:47:03.232,40.5,756498432
2021-06-30 13:47:03.331,43.599998474121094,758562816
2021-06-30 13:47:03.431,47.5,760885248
2021-06-30 13:47:03.532,43.599998474121094,761917440
2021-06-30 13:47:03.631,40.5,761917440
2021-06-30 13:47:03.731,38.900001525878906,761917440
2021-06-30 13:47:03.832,42.099998474121094,763494400
2021-06-30 13:47:03.931,42.099998474121094,763236352
2021-06-30 13:47:04.031,39.5,763084800
2021-06-30 13:47:04.131,43.599998474121094,767365120
2021-06-30 13:47:04.232,45.0,769945600
2021-06-30 13:47:04.331,45.0,772526080
2021-06-30 13:47:04.431,43.599998474121094,773042176
2021-06-30 13:47:04.531,42.5,773816320
2021-06-30 13:47:04.631,45.0,773816320
2021-06-30 13:47:04.731,40.5,774590464
2021-06-30 13:47:04.831,43.599998474121094,774848512
2021-06-30 13:47:04.931,44.70000076293945,765042688
2021-06-30 13:47:05.031,43.599998474121094,769429504
2021-06-30 13:47:05.131,42.099998474121094,771493888
2021-06-30 13:47:05.231,43.599998474121094,773300224
2021-06-30 13:47:05.331,43.599998474121094,773558272
2021-06-30 13:47:05.431,37.79999923706055,774074368
2021-06-30 13:47:05.531,45.0,774074368
2021-06-30 13:47:05.631,44.70000076293945,763633664
2021-06-30 13:47:05.732,38.900001525878906,763752448
2021-06-30 13:47:05.831,42.099998474121094,767623168
2021-06-30 13:47:05.931,40.5,770977792
2021-06-30 13:47:06.032,44.70000076293945,787234816
2021-06-30 13:47:06.132,52.400001525878906,800194560
2021-06-30 13:47:06.232,48.599998474121094,807878656
2021-06-30 13:47:06.332,46.20000076293945,809943040
2021-06-30 13:47:06.431,45.0,811233280
2021-06-30 13:47:06.531,46.29999923706055,813555712
2021-06-30 13:47:06.632,42.5,816136192
2021-06-30 13:47:06.732,42.099998474121094,816394240
2021-06-30 13:47:06.831,42.099998474121094,816394240
2021-06-30 13:47:06.932,42.099998474121094,816394240
2021-06-30 13:47:07.032,47.5,764010496
2021-06-30 13:47:07.131,42.099998474121094,764301312
2021-06-30 13:47:07.232,43.599998474121094,766623744
2021-06-30 13:47:07.332,47.5,769826816
2021-06-30 13:47:07.432,38.5,772149248
2021-06-30 13:47:07.532,17.899999618530273,772149248
2021-06-30 13:47:07.632,43.900001525878906,772149248
2021-06-30 13:47:07.731,36.79999923706055,772149248
2021-06-30 13:47:07.831,28.899999618530273,772149248
2021-06-30 13:47:07.931,10.800000190734863,772038656
2021-06-30 13:47:08.031,24.399999618530273,772038656
2021-06-30 13:47:08.131,13.199999809265137,772038656
2021-06-30 13:47:08.232,17.899999618530273,772038656
2021-06-30 13:47:08.332,13.5,772071424
2021-06-30 13:47:08.431,45.0,772329472
2021-06-30 13:47:08.531,42.5,772276224
2021-06-30 13:47:08.631,47.400001525878906,772792320
2021-06-30 13:47:08.732,90.19999694824219,786341888
2021-06-30 13:47:08.832,95.0,802426880
2021-06-30 13:47:08.934,87.5,827682816
2021-06-30 13:47:09.032,92.0999984741211,837115904
2021-06-30 13:47:09.132,97.5999984741211,845135872
2021-06-30 13:47:09.232,80.0,846745600
2021-06-30 13:47:09.331,62.20000076293945,848908288
2021-06-30 13:47:09.431,55.0,851361792
2021-06-30 13:47:09.532,50.0,851619840
2021-06-30 13:47:09.631,63.20000076293945,854962176
2021-06-30 13:47:09.731,45.900001525878906,857026560
2021-06-30 13:47:09.831,56.099998474121094,858865664
2021-06-30 13:47:09.932,68.5999984741211,859983872
2021-06-30 13:47:10.031,83.30000305175781,860323840
2021-06-30 13:47:10.131,60.5,860454912
2021-06-30 13:47:10.231,58.5,862101504
