timestamp,power_mW
2021-06-30 13:46:59.008,27700.0
2021-06-30 13:46:59.048,24416.0
2021-06-30 13:46:59.049,25320.0
2021-06-30 13:46:59.050,23738.0
2021-06-30 13:46:59.052,25390.0
2021-06-30 13:46:59.053,26156.0
2021-06-30 13:46:59.055,24186.0
2021-06-30 13:46:59.056,26418.0
2021-06-30 13:46:59.057,24040.0
2021-06-30 13:46:59.059,25888.0
2021-06-30 13:46:59.060,24002.0
2021-06-30 13:46:59.063,25504.0
2021-06-30 13:46:59.068,25458.0
2021-06-30 13:46:59.073,25212.0
2021-06-30 13:46:59.078,24458.0
2021-06-30 13:46:59.083,24700.0
2021-06-30 13:46:59.088,24036.0
2021-06-30 13:46:59.093,24078.0
2021-06-30 13:46:59.098,25500.0
2021-06-30 13:46:59.103,23586.0
2021-06-30 13:46:59.108,24350.0
2021-06-30 13:46:59.113,25508.0
2021-06-30 13:46:59.118,25772.0
2021-06-30 13:46:59.123,26594.0
2021-06-30 13:46:59.128,23750.0
2021-06-30 13:46:59.133,25480.0
2021-06-30 13:46:59.138,23862.0
2021-06-30 13:46:59.143,23298.0
2021-06-30 13:46:59.148,23656.0
2021-06-30 13:46:59.153,23620.0
2021-06-30 13:46:59.158,24626.0
2021-06-30 13:46:59.163,25474.0
2021-06-30 13:46:59.168,23478.0
2021-06-30 13:46:59.173,25422.0
2021-06-30 13:46:59.178,24160.0
2021-06-30 13:46:59.183,24992.0
2021-06-30 13:46:59.188,25118.0
2021-06-30 13:46:59.193,24088.0
2021-06-30 13:46:59.198,23118.0
2021-06-30 13:46:59.203,25490.0
2021-06-30 13:46:59.208,25930.0
2021-06-30 13:46:59.213,23924.0
2021-06-30 13:46:59.218,24728.0
2021-06-30 13:46:59.223,23804.0
2021-06-30 13:46:59.228,25474.0
2021-06-30 13:46:59.233,23390.0
2021-06-30 13:46:59.238,25914.0
2021-06-30 13:46:59.243,24386.0
2021-06-30 13:46:59.249,23584.0
2021-06-30 13:46:59.253,23514.0
2021-06-30 13:46:59.258,25658.0
2021-06-30 13:46:59.263,24466.0
2021-06-30 13:46:59.268,24760.0
2021-06-30 13:46:59.273,24474.0
2021-06-30 13:46:59.278,26048.0
2021-06-30 13:46:59.283,25046.0
2021-06-30 13:46:59.288,26206.0
2021-06-30 13:46:59.293,25766.0
2021-06-30 13:46:59.298,23036.0
2021-06-30 13:46:59.303,24036.0
2021-06-30 13:46:59.308,24972.0
2021-06-30 13:46:59.313,23640.0
2021-06-30 13:46:59.318,24040.0
2021-06-30 13:46:59.323,24284.0
2021-06-30 13:46:59.328,23534.0
2021-06-30 13:46:59.334,23496.0
2021-06-30 13:46:59.338,23508.0
2021-06-30 13:46:59.343,25906.0
2021-06-30 13:46:59.348,24662.0
2021-06-30 13:46:59.353,23924.0
2021-06-30 13:46:59.358,25788.0
2021-06-30 13:46:59.363,25966.0
2021-06-30 13:46:59.368,23868.0
2021-06-30 13:46:59.373,23498.0
2021-06-30 13:46:59.378,23450.0
2021-06-30 13:46:59.383,25586.0
2021-06-30 13:46:59.388,24120.0
2021-06-30 13:46:59.393,24298.0
2021-06-30 13:46:59.398,23178.0
2021-06-30 13:46:59.403,24456.0
2021-06-30 13:46:59.408,23970.0
2021-06-30 13:46:59.413,24140.0
2021-06-30 13:46:59.419,24648.0
2021-06-30 13:46:59.423,25134.0
2021-06-30 13:46:59.428,25068.0
2021-06-30 13:46:59.433,26140.0
2021-06-30 13:46:59.438,23630.0
2021-06-30 13:46:59.443,26368.0
2021-06-30 13:46:59.448,24920.0
2021-06-30 13:46:59.453,24524.0
2021-06-30 13:46:59.458,25940.0
2021-06-30 13:46:59.463,23586.0
2021-06-30 13:46:59.468,26172.0
2021-06-30 13:46:59.473,25960.0
2021-06-30 13:46:59.478,23708.0
2021-06-30 13:46:59.483,23668.0
2021-06-30 13:46:59.488,24370.0
2021-06-30 13:46:59.493,26320.0
2021-06-30 13:46:59.498,24318.0
2021-06-30 13:46:59.503,23112.0
2021-06-30 13:46:59.508,25462.0
2021-06-30 13:46:59.513,23852.0
2021-06-30 13:46:59.518,22978.0
2021-06-30 13:46:59.523,25258.0
2021-06-30 13:46:59.528,24704.0
2021-06-30 13:46:59.533,25074.0
2021-06-30 13:46:59.538,25786.0
2021-06-30 13:46:59.543,26752.0
2021-06-30 13:46:59.548,25272.0
2021-06-30 13:46:59.553,24284.0
2021-06-30 13:46:59.558,24966.0
2021-06-30 13:46:59.563,25006.0
2021-06-30 13:46:59.568,23712.0
2021-06-30 13:46:59.573,24986.0
2021-06-30 13:46:59.578,24364.0
2021-06-30 13:46:59.583,25156.0
2021-06-30 13:46:59.588,25864.0
2021-06-30 13:46:59.593,24918.0
2021-06-30 13:46:59.598,24638.0
2021-06-30 13:46:59.603,23876.0
2021-06-30 13:46:59.608,25888.0
2021-06-30 13:46:59.613,23496.0
2021-06-30 13:46:59.618,23358.0
2021-06-30 13:46:59.623,24900.0
2021-06-30 13:46:59.628,23214.0
2021-06-30 13:46:59.633,24380.0
2021-06-30 13:46:59.638,26182.0
2021-06-30 13:46:59.643,24964.0
2021-06-30 13:46:59.648,25896.0
2021-06-30 13:46:59.653,24796.0
2021-06-30 13:46:59.658,25730.0
2021-06-30 13:46:59.663,23686.0
2021-06-30 13:46:59.668,24800.0
2021-06-30 13:46:59.673,26186.0
2021-06-30 13:46:59.678,25916.0
2021-06-30 13:46:59.683,25098.0
2021-06-30 13:46:59.688,23550.0
2021-06-30 13:46:59.693,27132.0
2021-06-30 13:46:59.698,27912.0
2021-06-30 13:46:59.703,25878.0
2021-06-30 13:46:59.708,27418.0
2021-06-30 13:46:59.713,25202.0
2021-06-30 13:46:59.718,26258.0
2021-06-30 13:46:59.723,24484.0
2021-06-30 13:46:59.728,25546.0
2021-06-30 13:46:59.733,25550.0
2021-06-30 13:46:59.738,25566.0
2021-06-30 13:46:59.743,25298.0
2021-06-30 13:46:59.748,27302.0
2021-06-30 13:46:59.753,23574.0
2021-06-30 13:46:59.758,26778.0
2021-06-30 13:46:59.763,25786.0
2021-06-30 13:46:59.768,23876.0
2021-06-30 13:46:59.773,24852.0
2021-06-30 13:46:59.778,26054.0
2021-06-30 13:46:59.783,23378.0
2021-06-30 13:46:59.788,23550.0
2021-06-30 13:46:59.793,26206.0
2021-06-30 13:46:59.798,23596.0
2021-06-30 13:46:59.803,25508.0
2021-06-30 13:46:59.808,26130.0
2021-06-30 13:46:59.813,23758.0
2021-06-30 13:46:59.818,23422.0
2021-06-30 13:46:59.823,26270.0
2021-06-30 13:46:59.828,24924.0
2021-06-30 13:46:59.833,24484.0
2021-06-30 13:46:59.838,24062.0
2021-06-30 13:46:59.843,25972.0
2021-06-30 13:46:59.848,23646.0
2021-06-30 13:46:59.853,25740.0
2021-06-30 13:46:59.858,24990.0
2021-06-30 13:46:59.863,25606.0
2021-06-30 13:46:59.868,24930.0
2021-06-30 13:46:59.873,24166.0
2021-06-30 13:46:59.878,25468.0
2021-06-30 13:46:59.883,24528.0
2021-06-30 13:46:59.889,25048.0
2021-06-30 13:46:59.893,24580.0
2021-06-30 13:46:59.898,24062.0
2021-06-30 13:46:59.903,22896.0
2021-06-30 13:46:59.908,26238.0
2021-06-30 13:46:59.913,25074.0
2021-06-30 13:46:59.918,25150.0
2021-06-30 13:46:59.923,25992.0
2021-06-30 13:46:59.928,26752.0
2021-06-30 13:46:59.933,25008.0
2021-06-30 13:46:59.938,26594.0
2021-06-30 13:46:59.943,27080.0
2021-06-30 13:46:59.948,25822.0
2021-06-30 13:46:59.953,26916.0
2021-06-30 13:46:59.958,26322.0
2021-06-30 13:46:59.963,26562.0
2021-06-30 13:46:59.968,23332.0
2021-06-30 13:46:59.974,25736.0
2021-06-30 13:46:59.978,26368.0
2021-06-30 13:46:59.983,25156.0
2021-06-30 13:46:59.988,27326.0
2021-06-30 13:46:59.993,28190.0
2021-06-30 13:46:59.998,29056.0
2021-06-30 13:47:00.003,26932.0
2021-06-30 13:47:00.008,27746.0
2021-06-30 13:47:00.013,26962.0
2021-06-30 13:47:00.018,25950.0
2021-06-30 13:47:00.023,27510.0
2021-06-30 13:47:00.028,27362.0
2021-06-30 13:47:00.033,27778.0
2021-06-30 13:47:00.038,28122.0
2021-06-30 13:47:00.043,28256.0
2021-06-30 13:47:00.048,28164.0
2021-06-30 13:47:00.053,26096.0
2021-06-30 13:47:00.059,26058.0
2021-06-30 13:47:00.063,26454.0
2021-06-30 13:47:00.068,26624.0
2021-06-30 13:47:00.073,26038.0
2021-06-30 13:47:00.078,26454.0
2021-06-30 13:47:00.083,27628.0
2021-06-30 13:47:00.088,27300.0
2021-06-30 13:47:00.093,27296.0
2021-06-30 13:47:00.098,28046.0
2021-06-30 13:47:00.103,25084.0
2021-06-30 13:47:00.108,27166.0
2021-06-30 13:47:00.113,26280.0
2021-06-30 13:47:00.118,26562.0
2021-06-30 13:47:00.123,26152.0
2021-06-30 13:47:00.128,25298.0
2021-06-30 13:47:00.133,25678.0
2021-06-30 13:47:00.138,28712.0
2021-06-30 13:47:00.143,26998.0
2021-06-30 13:47:00.148,25262.0
2021-06-30 13:47:00.153,25232.0
2021-06-30 13:47:00.158,27212.0
2021-06-30 13:47:00.163,26576.0
2021-06-30 13:47:00.168,26966.0
2021-06-30 13:47:00.173,26388.0
2021-06-30 13:47:00.178,26516.0
2021-06-30 13:47:00.183,26912.0
2021-06-30 13:47:00.188,26786.0
2021-06-30 13:47:00.193,26208.0
2021-06-30 13:47:00.198,25280.0
2021-06-30 13:47:00.203,26408.0
2021-06-30 13:47:00.208,27624.0
2021-06-30 13:47:00.213,26822.0
2021-06-30 13:47:00.218,26558.0
2021-06-30 13:47:00.223,25714.0
2021-06-30 13:47:00.228,25090.0
2021-06-30 13:47:00.233,27710.0
2021-06-30 13:47:00.238,27316.0
2021-06-30 13:47:00.243,27886.0
2021-06-30 13:47:00.248,26064.0
2021-06-30 13:47:00.253,26142.0
2021-06-30 13:47:00.258,28128.0
2021-06-30 13:47:00.263,27844.0
2021-06-30 13:47:00.268,25916.0
2021-06-30 13:47:00.273,27942.0
2021-06-30 13:47:00.278,25874.0
2021-06-30 13:47:00.283,26802.0
2021-06-30 13:47:00.288,26396.0
2021-06-30 13:47:00.293,27558.0
2021-06-30 13:47:00.298,26186.0
2021-06-30 13:47:00.303,27446.0
2021-06-30 13:47:00.308,26994.0
2021-06-30 13:47:00.313,26058.0
2021-06-30 13:47:00.318,27474.0
2021-06-30 13:47:00.323,26214.0
2021-06-30 13:47:00.328,26976.0
2021-06-30 13:47:00.333,26136.0
2021-06-30 13:47:00.338,25356.0
2021-06-30 13:47:00.343,28082.0
2021-06-30 13:47:00.348,26556.0
2021-06-30 13:47:00.353,27034.0
2021-06-30 13:47:00.358,26690.0
2021-06-30 13:47:00.363,25626.0
2021-06-30 13:47:00.368,26576.0
2021-06-30 13:47:00.373,27814.0
2021-06-30 13:47:00.378,27254.0
2021-06-30 13:47:00.383,26494.0
2021-06-30 13:47:00.388,27204.0
2021-06-30 13:47:00.393,27912.0
2021-06-30 13:47:00.398,26376.0
2021-06-30 13:47:00.403,26044.0
2021-06-30 13:47:00.408,26972.0
2021-06-30 13:47:00.413,25510.0
2021-06-30 13:47:00.418,26992.0
2021-06-30 13:47:00.423,26162.0
2021-06-30 13:47:00.428,26612.0
2021-06-30 13:47:00.433,26054.0
2021-06-30 13:47:00.438,25880.0
2021-06-30 13:47:00.443,26732.0
2021-06-30 13:47:00.448,25730.0
2021-06-30 13:47:00.453,27502.0
2021-06-30 13:47:00.458,27656.0
2021-06-30 13:47:00.463,25946.0
2021-06-30 13:47:00.468,27594.0
2021-06-30 13:47:00.473,26848.0
2021-06-30 13:47:00.478,27574.0
2021-06-30 13:47:00.483,26402.0
2021-06-30 13:47:00.488,27014.0
2021-06-30 13:47:00.493,26388.0
2021-06-30 13:47:00.498,26146.0
2021-06-30 13:47:00.503,27310.0
2021-06-30 13:47:00.508,27342.0
2021-06-30 13:47:00.513,26530.0
2021-06-30 13:47:00.518,25232.0
2021-06-30 13:47:00.523,26568.0
2021-06-30 13:47:00.529,25488.0
2021-06-30 13:47:00.533,26916.0
2021-06-30 13:47:00.538,25042.0
2021-06-30 13:47:00.543,26182.0
2021-06-30 13:47:00.548,25406.0
2021-06-30 13:47:00.553,26640.0
2021-06-30 13:47:00.558,25766.0
2021-06-30 13:47:00.563,26070.0
2021-06-30 13:47:00.568,25344.0
2021-06-30 13:47:00.573,26530.0
2021-06-30 13:47:00.578,26378.0
2021-06-30 13:47:00.583,28162.0
2021-06-30 13:47:00.588,24966.0
2021-06-30 13:47:00.593,28044.0
2021-06-30 13:47:00.598,25910.0
2021-06-30 13:47:00.603,25520.0
2021-06-30 13:47:00.608,28152.0
2021-06-30 13:47:00.614,26638.0
2021-06-30 13:47:00.618,25412.0
2021-06-30 13:47:00.623,25264.0
2021-06-30 13:47:00.628,27244.0
2021-06-30 13:47:00.633,25906.0
2021-06-30 13:47:00.638,26858.0
2021-06-30 13:47:00.643,26992.0
2021-06-30 13:47:00.648,27332.0
2021-06-30 13:47:00.653,26696.0
2021-06-30 13:47:00.658,27946.0
2021-06-30 13:47:00.663,26830.0
2021-06-30 13:47:00.668,26768.0
2021-06-30 13:47:00.673,26258.0
2021-06-30 13:47:00.678,27582.0
2021-06-30 13:47:00.683,26520.0
2021-06-30 13:47:00.688,26300.0
2021-06-30 13:47:00.693,26936.0
2021-06-30 13:47:00.699,25626.0
2021-06-30 13:47:00.703,26900.0
2021-06-30 13:47:00.708,26834.0
2021-06-30 13:47:00.713,26060.0
2021-06-30 13:47:00.718,25904.0
2021-06-30 13:47:00.723,27692.0
2021-06-30 13:47:00.728,26576.0
2021-06-30 13:47:00.733,24736.0
2021-06-30 13:47:00.738,26468.0
2021-06-30 13:47:00.743,26956.0
2021-06-30 13:47:00.748,24986.0
2021-06-30 13:47:00.753,26966.0
2021-06-30 13:47:00.758,27394.0
2021-06-30 13:47:00.763,25920.0
2021-06-30 13:47:00.768,25648.0
2021-06-30 13:47:00.773,26520.0
2021-06-30 13:47:00.778,28096.0
2021-06-30 13:47:00.783,26594.0
2021-06-30 13:47:00.788,27446.0
2021-06-30 13:47:00.793,26556.0
2021-06-30 13:47:00.798,26270.0
2021-06-30 13:47:00.803,27002.0
2021-06-30 13:47:00.808,25992.0
2021-06-30 13:47:00.813,26604.0
2021-06-30 13:47:00.818,25448.0
2021-06-30 13:47:00.823,26768.0
2021-06-30 13:47:00.828,27782.0
2021-06-30 13:47:00.833,25976.0
2021-06-30 13:47:00.838,26576.0
2021-06-30 13:47:00.843,27496.0
2021-06-30 13:47:00.848,26650.0
2021-06-30 13:47:00.853,25346.0
2021-06-30 13:47:00.858,27620.0
2021-06-30 13:47:00.863,26864.0
2021-06-30 13:47:00.868,26504.0
2021-06-30 13:47:00.873,25298.0
2021-06-30 13:47:00.878,28224.0
2021-06-30 13:47:00.883,27358.0
2021-06-30 13:47:00.888,26126.0
2021-06-30 13:47:00.893,26906.0
2021-06-30 13:47:00.898,25612.0
2021-06-30 13:47:00.903,27212.0
2021-06-30 13:47:00.908,28368.0
2021-06-30 13:47:00.913,26484.0
2021-06-30 13:47:00.918,27346.0
2021-06-30 13:47:00.923,25228.0
2021-06-30 13:47:00.928,27928.0
2021-06-30 13:47:00.933,26408.0
2021-06-30 13:47:00.938,25552.0
2021-06-30 13:47:00.943,27198.0
2021-06-30 13:47:00.948,27510.0
2021-06-30 13:47:00.953,27660.0
2021-06-30 13:47:00.958,26448.0
2021-06-30 13:47:00.963,26032.0
2021-06-30 13:47:00.968,26032.0
2021-06-30 13:47:00.973,27102.0
2021-06-30 13:47:00.978,26286.0
2021-06-30 13:47:00.983,25796.0
2021-06-30 13:47:00.988,27512.0
2021-06-30 13:47:00.993,26140.0
2021-06-30 13:47:00.998,26830.0
2021-06-30 13:47:01.003,27218.0
2021-06-30 13:47:01.008,26824.0
2021-06-30 13:47:01.013,25652.0
2021-06-30 13:47:01.018,25350.0
2021-06-30 13:47:01.023,26894.0
2021-06-30 13:47:01.028,25448.0
2021-06-30 13:47:01.033,25808.0
2021-06-30 13:47:01.038,26840.0
2021-06-30 13:47:01.043,28362.0
2021-06-30 13:47:01.048,27342.0
2021-06-30 13:47:01.053,25736.0
2021-06-30 13:47:01.058,27486.0
2021-06-30 13:47:01.063,26968.0
2021-06-30 13:47:01.068,27034.0
2021-06-30 13:47:01.073,26032.0
2021-06-30 13:47:01.078,26916.0
2021-06-30 13:47:01.083,27528.0
2021-06-30 13:47:01.088,25806.0
2021-06-30 13:47:01.093,29014.0
2021-06-30 13:47:01.098,25540.0
2021-06-30 13:47:01.103,25844.0
2021-06-30 13:47:01.108,26250.0
2021-06-30 13:47:01.113,26932.0
2021-06-30 13:47:01.118,26926.0
2021-06-30 13:47:01.123,25274.0
2021-06-30 13:47:01.128,26942.0
2021-06-30 13:47:01.133,25258.0
2021-06-30 13:47:01.138,26520.0
2021-06-30 13:47:01.143,27102.0
2021-06-30 13:47:01.148,26828.0
2021-06-30 13:47:01.153,25858.0
2021-06-30 13:47:01.158,26696.0
2021-06-30 13:47:01.163,27188.0
2021-06-30 13:47:01.169,26490.0
2021-06-30 13:47:01.173,26716.0
2021-06-30 13:47:01.178,29000.0
2021-06-30 13:47:01.183,27250.0
2021-06-30 13:47:01.188,26510.0
2021-06-30 13:47:01.193,26444.0
2021-06-30 13:47:01.198,26218.0
2021-06-30 13:47:01.203,27122.0
2021-06-30 13:47:01.208,26654.0
2021-06-30 13:47:01.213,26296.0
2021-06-30 13:47:01.218,28208.0
2021-06-30 13:47:01.223,25146.0
2021-06-30 13:47:01.228,28292.0
2021-06-30 13:47:01.233,26178.0
2021-06-30 13:47:01.238,27166.0
2021-06-30 13:47:01.243,27604.0
2021-06-30 13:47:01.248,26440.0
2021-06-30 13:47:01.254,25310.0
2021-06-30 13:47:01.258,25514.0
2021-06-30 13:47:01.263,27090.0
2021-06-30 13:47:01.268,28562.0
2021-06-30 13:47:01.273,25170.0
2021-06-30 13:47:01.278,27900.0
2021-06-30 13:47:01.283,26732.0
2021-06-30 13:47:01.288,25642.0
2021-06-30 13:47:01.293,25704.0
2021-06-30 13:47:01.298,26786.0
2021-06-30 13:47:01.303,25478.0
2021-06-30 13:47:01.308,27102.0
2021-06-30 13:47:01.313,27110.0
2021-06-30 13:47:01.318,27902.0
2021-06-30 13:47:01.323,27056.0
2021-06-30 13:47:01.328,26306.0
2021-06-30 13:47:01.333,26382.0
2021-06-30 13:47:01.339,26956.0
2021-06-30 13:47:01.343,27646.0
2021-06-30 13:47:01.348,25782.0
2021-06-30 13:47:01.353,27018.0
2021-06-30 13:47:01.358,27466.0
2021-06-30 13:47:01.363,26428.0
2021-06-30 13:47:01.368,27372.0
2021-06-30 13:47:01.373,26248.0
2021-06-30 13:47:01.378,26794.0
2021-06-30 13:47:01.383,25824.0
2021-06-30 13:47:01.388,27450.0
2021-06-30 13:47:01.393,27450.0
2021-06-30 13:47:01.398,26360.0
2021-06-30 13:47:01.403,26916.0
2021-06-30 13:47:01.408,25878.0
2021-06-30 13:47:01.413,26710.0
2021-06-30 13:47:01.418,25788.0
2021-06-30 13:47:01.423,25668.0
2021-06-30 13:47:01.428,26792.0
2021-06-30 13:47:01.433,26504.0
2021-06-30 13:47:01.438,26700.0
2021-06-30 13:47:01.443,27028.0
2021-06-30 13:47:01.448,26274.0
2021-06-30 13:47:01.453,27142.0
2021-06-30 13:47:01.458,25926.0
2021-06-30 13:47:01.463,27336.0
2021-06-30 13:47:01.468,28188.0
2021-06-30 13:47:01.473,27732.0
2021-06-30 13:47:01.478,26182.0
2021-06-30 13:47:01.483,25458.0
2021-06-30 13:47:01.488,26166.0
2021-06-30 13:47:01.493,27094.0
2021-06-30 13:47:01.498,27782.0
2021-06-30 13:47:01.503,26286.0
2021-06-30 13:47:01.508,27158.0
2021-06-30 13:47:01.513,27876.0
2021-06-30 13:47:01.518,25412.0
2021-06-30 13:47:01.523,27188.0
2021-06-30 13:47:01.528,28578.0
2021-06-30 13:47:01.533,24954.0
2021-06-30 13:47:01.538,25022.0
2021-06-30 13:47:01.543,26982.0
2021-06-30 13:47:01.548,25786.0
2021-06-30 13:47:01.553,25228.0
2021-06-30 13:47:01.558,27234.0
2021-06-30 13:47:01.563,26198.0
2021-06-30 13:47:01.568,27410.0
2021-06-30 13:47:01.573,24960.0
2021-06-30 13:47:01.578,27070.0
2021-06-30 13:47:01.583,25422.0
2021-06-30 13:47:01.588,25998.0
2021-06-30 13:47:01.593,28132.0
2021-06-30 13:47:01.598,25960.0
2021-06-30 13:47:01.603,25218.0
2021-06-30 13:47:01.608,27600.0
2021-06-30 13:47:01.613,26368.0
2021-06-30 13:47:01.618,26540.0
2021-06-30 13:47:01.623,26376.0
2021-06-30 13:47:01.636,26506.0
2021-06-30 13:47:01.638,27428.0
2021-06-30 13:47:01.640,27086.0
2021-06-30 13:47:01.643,26740.0
2021-06-30 13:47:01.648,27320.0
2021-06-30 13:47:01.653,26900.0
2021-06-30 13:47:01.658,26558.0
2021-06-30 13:47:01.663,27574.0
2021-06-30 13:47:01.668,28466.0
2021-06-30 13:47:01.673,27424.0
2021-06-30 13:47:01.678,27916.0
2021-06-30 13:47:01.683,26576.0
2021-06-30 13:47:01.688,27926.0
2021-06-30 13:47:01.693,27420.0
2021-06-30 13:47:01.698,25314.0
2021-06-30 13:47:01.703,26022.0
2021-06-30 13:47:01.708,27738.0
2021-06-30 13:47:01.713,26766.0
2021-06-30 13:47:01.718,26248.0
2021-06-30 13:47:01.723,26592.0
2021-06-30 13:47:01.728,26404.0
2021-06-30 13:47:01.733,25182.0
2021-06-30 13:47:01.738,25298.0
2021-06-30 13:47:01.743,26202.0
2021-06-30 13:47:01.748,26280.0
2021-06-30 13:47:01.753,26920.0
2021-06-30 13:47:01.758,25634.0
2021-06-30 13:47:01.763,25124.0
2021-06-30 13:47:01.768,25924.0
2021-06-30 13:47:01.773,25582.0
2021-06-30 13:47:01.778,27916.0
2021-06-30 13:47:01.783,27208.0
2021-06-30 13:47:01.788,26388.0
2021-06-30 13:47:01.793,25936.0
2021-06-30 13:47:01.798,26294.0
2021-06-30 13:47:01.803,26668.0
2021-06-30 13:47:01.809,25652.0
2021-06-30 13:47:01.813,26858.0
2021-06-30 13:47:01.818,24656.0
2021-06-30 13:47:01.823,24502.0
2021-06-30 13:47:01.828,27070.0
2021-06-30 13:47:01.833,26746.0
2021-06-30 13:47:01.838,28034.0
2021-06-30 13:47:01.843,26242.0
2021-06-30 13:47:01.848,26428.0
2021-06-30 13:47:01.853,27126.0
2021-06-30 13:47:01.858,25468.0
2021-06-30 13:47:01.863,27260.0
2021-06-30 13:47:01.868,26984.0
2021-06-30 13:47:01.873,25618.0
2021-06-30 13:47:01.878,27618.0
2021-06-30 13:47:01.883,26716.0
2021-06-30 13:47:01.888,27356.0
2021-06-30 13:47:01.894,27444.0
2021-06-30 13:47:01.898,26368.0
2021-06-30 13:47:01.903,24550.0
2021-06-30 13:47:01.908,25262.0
2021-06-30 13:47:01.913,24274.0
2021-06-30 13:47:01.918,23200.0
2021-06-30 13:47:01.923,24200.0
2021-06-30 13:47:01.928,25588.0
