goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:47:12.561,208.414,8.799993,35.592999999999996
2021-06-30 13:47:22.618,206.687,9.600169,3.144
2021-06-30 13:47:33.442,207.85799999999998,6.800142,27.0
2021-06-30 13:47:41.490,206.883,11.999933,12.184000000000001
2021-06-30 13:47:54.720,208.535,7.400562,28.903000000000002
2021-06-30 13:48:03.371,9.046,11.800391,8.562999999999999
2021-06-30 13:48:16.203,207.584,10.000239,5.1770000000000005
2021-06-30 13:48:27.427,209.27100000000002,11.000219,9.51
2021-06-30 13:48:39.660,206.205,8.200099,34.696
2021-06-30 13:48:49.112,206.361,10.600076,6.563000000000001
2021-06-30 13:49:00.940,205.559,7.001038,26.403
2021-06-30 13:49:09.184,207.46300000000002,12.199479,12.058
