"0","data %>%"
"0","  anova_test(avg_extraction_time_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","         F"
"1","         p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","     2.365"
"1","  1.28e-01"
"1","      "
"1"," 0.032000"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","     0.339"
"1","  5.62e-01"
"1","      "
"1"," 0.005000"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 47440.534"
"1"," 2.96e-103"
"1","     *"
"1"," 0.998000"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","     2.547"
"1","  1.15e-01"
"1","      "
"1"," 0.034000"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     1.947"
"1","  1.67e-01"
"1","      "
"1"," 0.026000"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     0.049"
"1","  8.25e-01"
"1","      "
"1"," 0.000684"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     0.741"
"1","  3.92e-01"
"1","      "
"1"," 0.010000"
"1","
"
