"0","data %>% "
"0","  anova_test(energy_J ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","       F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","   0.016"
"1"," 9.01e-01"
"1","      "
"1"," 0.000217"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","   4.376"
"1"," 4.00e-02"
"1","     *"
"1"," 0.057000"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 541.728"
"1"," 3.13e-35"
"1","     *"
"1"," 0.883000"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","   2.165"
"1"," 1.46e-01"
"1","      "
"1"," 0.029000"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   1.352"
"1"," 2.49e-01"
"1","      "
"1"," 0.018000"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   0.905"
"1"," 3.45e-01"
"1","      "
"1"," 0.012000"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   2.009"
"1"," 1.61e-01"
"1","      "
"1"," 0.027000"
"1","
"
