timestamp,power_mW
2021-06-30 17:11:31.623,26530.0
2021-06-30 17:11:31.662,24740.0
2021-06-30 17:11:31.664,24026.0
2021-06-30 17:11:31.665,24222.0
2021-06-30 17:11:31.667,22734.0
2021-06-30 17:11:31.668,23056.0
2021-06-30 17:11:31.669,25288.0
2021-06-30 17:11:31.671,23338.0
2021-06-30 17:11:31.672,23662.0
2021-06-30 17:11:31.674,23990.0
2021-06-30 17:11:31.675,24570.0
2021-06-30 17:11:31.678,27040.0
2021-06-30 17:11:31.683,24622.0
2021-06-30 17:11:31.688,24582.0
2021-06-30 17:11:31.693,24940.0
2021-06-30 17:11:31.698,24170.0
2021-06-30 17:11:31.703,24574.0
2021-06-30 17:11:31.708,23922.0
2021-06-30 17:11:31.713,23646.0
2021-06-30 17:11:31.718,25396.0
2021-06-30 17:11:31.723,24226.0
2021-06-30 17:11:31.728,23862.0
2021-06-30 17:11:31.733,23626.0
2021-06-30 17:11:31.738,23508.0
2021-06-30 17:11:31.743,24324.0
2021-06-30 17:11:31.748,26506.0
2021-06-30 17:11:31.753,26202.0
2021-06-30 17:11:31.758,24442.0
2021-06-30 17:11:31.763,24698.0
2021-06-30 17:11:31.768,23350.0
2021-06-30 17:11:31.773,24176.0
2021-06-30 17:11:31.778,23686.0
2021-06-30 17:11:31.783,23652.0
2021-06-30 17:11:31.788,26080.0
2021-06-30 17:11:31.793,23970.0
2021-06-30 17:11:31.798,24400.0
2021-06-30 17:11:31.803,25510.0
2021-06-30 17:11:31.808,25530.0
2021-06-30 17:11:31.813,25360.0
2021-06-30 17:11:31.818,24740.0
2021-06-30 17:11:31.823,24036.0
2021-06-30 17:11:31.828,25058.0
2021-06-30 17:11:31.833,23714.0
2021-06-30 17:11:31.838,23934.0
2021-06-30 17:11:31.843,24946.0
2021-06-30 17:11:31.848,23658.0
2021-06-30 17:11:31.853,27564.0
2021-06-30 17:11:31.858,25048.0
2021-06-30 17:11:31.863,24278.0
2021-06-30 17:11:31.868,22970.0
2021-06-30 17:11:31.873,25136.0
2021-06-30 17:11:31.878,25136.0
2021-06-30 17:11:31.883,23738.0
2021-06-30 17:11:31.888,23640.0
2021-06-30 17:11:31.893,25202.0
2021-06-30 17:11:31.898,24062.0
2021-06-30 17:11:31.903,25362.0
2021-06-30 17:11:31.908,24102.0
2021-06-30 17:11:31.913,25724.0
2021-06-30 17:11:31.918,24602.0
2021-06-30 17:11:31.923,23534.0
2021-06-30 17:11:31.928,24894.0
2021-06-30 17:11:31.933,25200.0
2021-06-30 17:11:31.938,25674.0
2021-06-30 17:11:31.943,25442.0
2021-06-30 17:11:31.949,23964.0
2021-06-30 17:11:31.953,24416.0
2021-06-30 17:11:31.958,23702.0
2021-06-30 17:11:31.963,24076.0
2021-06-30 17:11:31.968,23872.0
2021-06-30 17:11:31.973,24704.0
2021-06-30 17:11:31.978,23422.0
2021-06-30 17:11:31.983,25052.0
2021-06-30 17:11:31.988,23682.0
2021-06-30 17:11:31.993,26532.0
2021-06-30 17:11:31.998,23950.0
2021-06-30 17:11:32.003,25016.0
2021-06-30 17:11:32.008,24632.0
2021-06-30 17:11:32.013,25278.0
2021-06-30 17:11:32.018,23518.0
2021-06-30 17:11:32.023,24770.0
2021-06-30 17:11:32.028,24904.0
2021-06-30 17:11:32.034,25346.0
2021-06-30 17:11:32.038,24114.0
2021-06-30 17:11:32.043,24466.0
2021-06-30 17:11:32.048,25320.0
2021-06-30 17:11:32.053,24868.0
2021-06-30 17:11:32.058,25792.0
2021-06-30 17:11:32.063,22978.0
2021-06-30 17:11:32.068,24928.0
2021-06-30 17:11:32.073,24636.0
2021-06-30 17:11:32.078,24592.0
2021-06-30 17:11:32.083,24534.0
2021-06-30 17:11:32.088,25560.0
2021-06-30 17:11:32.093,23884.0
2021-06-30 17:11:32.098,24194.0
2021-06-30 17:11:32.103,23220.0
2021-06-30 17:11:32.108,25000.0
2021-06-30 17:11:32.113,23314.0
2021-06-30 17:11:32.119,24154.0
2021-06-30 17:11:32.123,24796.0
2021-06-30 17:11:32.128,24482.0
2021-06-30 17:11:32.133,23676.0
2021-06-30 17:11:32.138,24632.0
2021-06-30 17:11:32.143,24098.0
2021-06-30 17:11:32.148,24774.0
2021-06-30 17:11:32.153,25140.0
2021-06-30 17:11:32.158,23994.0
2021-06-30 17:11:32.163,23724.0
2021-06-30 17:11:32.168,23086.0
2021-06-30 17:11:32.173,24348.0
2021-06-30 17:11:32.178,25526.0
2021-06-30 17:11:32.183,23652.0
2021-06-30 17:11:32.188,24128.0
2021-06-30 17:11:32.193,24170.0
2021-06-30 17:11:32.198,24048.0
2021-06-30 17:11:32.203,24746.0
2021-06-30 17:11:32.208,24124.0
2021-06-30 17:11:32.213,25340.0
2021-06-30 17:11:32.218,23524.0
2021-06-30 17:11:32.223,23368.0
2021-06-30 17:11:32.228,23436.0
2021-06-30 17:11:32.233,25356.0
2021-06-30 17:11:32.238,25504.0
2021-06-30 17:11:32.243,28414.0
2021-06-30 17:11:32.248,25694.0
2021-06-30 17:11:32.253,25806.0
2021-06-30 17:11:32.258,25294.0
2021-06-30 17:11:32.263,25372.0
2021-06-30 17:11:32.268,24314.0
2021-06-30 17:11:32.273,23256.0
2021-06-30 17:11:32.278,26706.0
2021-06-30 17:11:32.283,26060.0
2021-06-30 17:11:32.288,23318.0
2021-06-30 17:11:32.293,26840.0
2021-06-30 17:11:32.298,23626.0
2021-06-30 17:11:32.303,24734.0
2021-06-30 17:11:32.308,25366.0
2021-06-30 17:11:32.313,22834.0
2021-06-30 17:11:32.318,24308.0
2021-06-30 17:11:32.323,23092.0
2021-06-30 17:11:32.328,23276.0
2021-06-30 17:11:32.333,23570.0
2021-06-30 17:11:32.338,24920.0
2021-06-30 17:11:32.343,24980.0
2021-06-30 17:11:32.348,23866.0
2021-06-30 17:11:32.353,26752.0
2021-06-30 17:11:32.358,24586.0
2021-06-30 17:11:32.363,24266.0
2021-06-30 17:11:32.368,23168.0
2021-06-30 17:11:32.373,22934.0
2021-06-30 17:11:32.378,25254.0
2021-06-30 17:11:32.383,24274.0
2021-06-30 17:11:32.388,24694.0
2021-06-30 17:11:32.393,24448.0
2021-06-30 17:11:32.398,23856.0
2021-06-30 17:11:32.403,25390.0
2021-06-30 17:11:32.408,24652.0
2021-06-30 17:11:32.413,25382.0
2021-06-30 17:11:32.418,25206.0
2021-06-30 17:11:32.423,23558.0
2021-06-30 17:11:32.428,25238.0
2021-06-30 17:11:32.433,25316.0
2021-06-30 17:11:32.438,24570.0
2021-06-30 17:11:32.443,26366.0
2021-06-30 17:11:32.448,23610.0
2021-06-30 17:11:32.453,25746.0
2021-06-30 17:11:32.458,24092.0
2021-06-30 17:11:32.463,22522.0
2021-06-30 17:11:32.468,23226.0
2021-06-30 17:11:32.473,23170.0
2021-06-30 17:11:32.478,23286.0
2021-06-30 17:11:32.483,24692.0
2021-06-30 17:11:32.488,25290.0
2021-06-30 17:11:32.493,24062.0
2021-06-30 17:11:32.498,26654.0
2021-06-30 17:11:32.503,25226.0
2021-06-30 17:11:32.508,24442.0
2021-06-30 17:11:32.513,24138.0
2021-06-30 17:11:32.518,25126.0
2021-06-30 17:11:32.523,24194.0
2021-06-30 17:11:32.528,24098.0
2021-06-30 17:11:32.533,23478.0
2021-06-30 17:11:32.538,25510.0
2021-06-30 17:11:32.543,27558.0
2021-06-30 17:11:32.548,25068.0
2021-06-30 17:11:32.553,26300.0
2021-06-30 17:11:32.558,26166.0
2021-06-30 17:11:32.563,23728.0
2021-06-30 17:11:32.568,23740.0
2021-06-30 17:11:32.573,26972.0
2021-06-30 17:11:32.578,27116.0
2021-06-30 17:11:32.583,26044.0
2021-06-30 17:11:32.589,24864.0
2021-06-30 17:11:32.593,23912.0
2021-06-30 17:11:32.598,24838.0
2021-06-30 17:11:32.603,25452.0
2021-06-30 17:11:32.608,23846.0
2021-06-30 17:11:32.613,25750.0
2021-06-30 17:11:32.618,24914.0
2021-06-30 17:11:32.623,25652.0
2021-06-30 17:11:32.628,25552.0
2021-06-30 17:11:32.633,25262.0
2021-06-30 17:11:32.638,26526.0
2021-06-30 17:11:32.643,29784.0
2021-06-30 17:11:32.648,26840.0
2021-06-30 17:11:32.653,27788.0
2021-06-30 17:11:32.658,25238.0
2021-06-30 17:11:32.663,25428.0
2021-06-30 17:11:32.668,25658.0
2021-06-30 17:11:32.674,25546.0
2021-06-30 17:11:32.678,25344.0
2021-06-30 17:11:32.683,27188.0
2021-06-30 17:11:32.688,26998.0
2021-06-30 17:11:32.693,26402.0
2021-06-30 17:11:32.698,26798.0
2021-06-30 17:11:32.703,28076.0
2021-06-30 17:11:32.708,25490.0
2021-06-30 17:11:32.713,27998.0
2021-06-30 17:11:32.718,26212.0
2021-06-30 17:11:32.723,26140.0
2021-06-30 17:11:32.728,25228.0
2021-06-30 17:11:32.733,27208.0
2021-06-30 17:11:32.738,25608.0
2021-06-30 17:11:32.743,26330.0
2021-06-30 17:11:32.748,27722.0
2021-06-30 17:11:32.753,26392.0
2021-06-30 17:11:32.759,26088.0
2021-06-30 17:11:32.763,27548.0
2021-06-30 17:11:32.768,26818.0
2021-06-30 17:11:32.773,25180.0
2021-06-30 17:11:32.778,27502.0
2021-06-30 17:11:32.783,27870.0
2021-06-30 17:11:32.788,27690.0
2021-06-30 17:11:32.793,25710.0
2021-06-30 17:11:32.798,27536.0
2021-06-30 17:11:32.803,28610.0
2021-06-30 17:11:32.808,27502.0
2021-06-30 17:11:32.813,26634.0
2021-06-30 17:11:32.818,27316.0
2021-06-30 17:11:32.823,25842.0
2021-06-30 17:11:32.828,25914.0
2021-06-30 17:11:32.833,27212.0
2021-06-30 17:11:32.838,26422.0
2021-06-30 17:11:32.843,27598.0
2021-06-30 17:11:32.848,26622.0
2021-06-30 17:11:32.853,27012.0
2021-06-30 17:11:32.858,26160.0
2021-06-30 17:11:32.863,25904.0
2021-06-30 17:11:32.868,25448.0
2021-06-30 17:11:32.873,26060.0
2021-06-30 17:11:32.878,25552.0
2021-06-30 17:11:32.883,28716.0
2021-06-30 17:11:32.888,27490.0
2021-06-30 17:11:32.893,25670.0
2021-06-30 17:11:32.898,27536.0
2021-06-30 17:11:32.903,27162.0
2021-06-30 17:11:32.908,26762.0
2021-06-30 17:11:32.913,25258.0
2021-06-30 17:11:32.918,27080.0
2021-06-30 17:11:32.923,27228.0
2021-06-30 17:11:32.928,25392.0
2021-06-30 17:11:32.933,25126.0
2021-06-30 17:11:32.938,27454.0
2021-06-30 17:11:32.943,25254.0
2021-06-30 17:11:32.948,26320.0
2021-06-30 17:11:32.953,25766.0
2021-06-30 17:11:32.958,27536.0
2021-06-30 17:11:32.963,25592.0
2021-06-30 17:11:32.968,26214.0
2021-06-30 17:11:32.973,25576.0
2021-06-30 17:11:32.978,26766.0
2021-06-30 17:11:32.983,25396.0
2021-06-30 17:11:32.988,27522.0
2021-06-30 17:11:32.993,25396.0
