timestamp,cpu_util,mem_util
2021-06-30 17:11:32.274,15.100000381469727,707452928
2021-06-30 17:11:32.275,0.0,707452928
2021-06-30 17:11:32.375,17.899999618530273,707452928
2021-06-30 17:11:32.475,13.199999809265137,707452928
2021-06-30 17:11:32.575,25.600000381469727,707776512
2021-06-30 17:11:32.675,35.099998474121094,711004160
2021-06-30 17:11:32.775,42.5,713842688
2021-06-30 17:11:32.875,37.79999923706055,715931648
2021-06-30 17:11:32.975,41.0,718512128
2021-06-30 17:11:33.075,42.5,720318464
2021-06-30 17:11:33.175,42.5,722124800
2021-06-30 17:11:33.275,42.099998474121094,724447232
2021-06-30 17:11:33.375,43.900001525878906,726511616
2021-06-30 17:11:33.475,37.79999923706055,729350144
2021-06-30 17:11:33.575,39.5,731156480
2021-06-30 17:11:33.675,41.0,732188672
2021-06-30 17:11:33.775,39.5,733995008
2021-06-30 17:11:33.875,41.0,733995008
2021-06-30 17:11:33.976,43.599998474121094,734089216
2021-06-30 17:11:34.075,47.5,712835072
2021-06-30 17:11:34.175,38.900001525878906,715706368
2021-06-30 17:11:34.275,45.0,712495104
2021-06-30 17:11:34.375,43.599998474121094,712085504
2021-06-30 17:11:34.475,25.600000381469727,711720960
2021-06-30 17:11:34.575,38.5,715190272
2021-06-30 17:11:34.675,43.599998474121094,712036352
2021-06-30 17:11:34.775,40.5,712962048
2021-06-30 17:11:34.875,42.099998474121094,713076736
2021-06-30 17:11:34.975,40.5,714362880
2021-06-30 17:11:35.075,65.0,715243520
2021-06-30 17:11:35.175,67.5,719007744
2021-06-30 17:11:35.275,69.4000015258789,742748160
2021-06-30 17:11:35.376,70.0,753446912
2021-06-30 17:11:35.476,47.5,754221056
2021-06-30 17:11:35.575,36.099998474121094,756543488
2021-06-30 17:11:35.675,41.0,758349824
2021-06-30 17:11:35.775,43.599998474121094,760930304
2021-06-30 17:11:35.875,42.5,762478592
2021-06-30 17:11:35.975,45.20000076293945,762478592
2021-06-30 17:11:36.075,35.099998474121094,762478592
2021-06-30 17:11:36.175,37.79999923706055,762511360
2021-06-30 17:11:36.275,46.5,763285504
2021-06-30 17:11:36.375,45.20000076293945,763285504
2021-06-30 17:11:36.475,40.5,767414272
2021-06-30 17:11:36.575,37.79999923706055,770510848
2021-06-30 17:11:36.675,41.0,773349376
2021-06-30 17:11:36.775,37.79999923706055,773607424
2021-06-30 17:11:36.875,41.0,774381568
2021-06-30 17:11:36.975,39.5,774373376
2021-06-30 17:11:37.075,42.5,775147520
2021-06-30 17:11:37.175,40.5,770600960
2021-06-30 17:11:37.275,39.5,767922176
2021-06-30 17:11:37.375,38.900001525878906,770244608
2021-06-30 17:11:37.475,43.900001525878906,773083136
2021-06-30 17:11:37.575,42.5,773599232
2021-06-30 17:11:37.675,30.299999237060547,774115328
2021-06-30 17:11:37.775,41.0,774115328
2021-06-30 17:11:37.875,41.0,763674624
2021-06-30 17:11:37.975,41.0,765083648
2021-06-30 17:11:38.075,42.099998474121094,769728512
2021-06-30 17:11:38.175,45.20000076293945,773447680
2021-06-30 17:11:38.276,47.5,808177664
2021-06-30 17:11:38.376,52.5,808435712
2021-06-30 17:11:38.476,47.5,810500096
2021-06-30 17:11:38.575,39.5,812048384
