timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:11:33.209387,TCP,192.168.1.7,57826,192.168.1.9,36519,74
2021-06-30 17:11:33.209403,TCP,192.168.1.9,36519,192.168.1.7,57826,54
2021-06-30 17:11:34.028632,TCP,192.168.1.7,57828,192.168.1.9,36519,74
2021-06-30 17:11:34.028668,TCP,192.168.1.9,36519,192.168.1.7,57828,54
2021-06-30 17:11:34.438016,TCP,192.168.1.7,22,192.168.1.9,53084,594
2021-06-30 17:11:34.478607,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:34.490468,TCP,192.168.1.7,22,192.168.1.9,53084,130
2021-06-30 17:11:34.490485,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:34.491499,TCP,192.168.1.9,53084,192.168.1.7,22,162
2021-06-30 17:11:34.492964,TCP,192.168.1.7,22,192.168.1.9,53084,66
2021-06-30 17:11:34.495775,TCP,192.168.1.7,22,192.168.1.9,53084,114
2021-06-30 17:11:34.495795,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:34.496617,TCP,192.168.1.9,53084,192.168.1.7,22,210
2021-06-30 17:11:34.503953,TCP,192.168.1.7,22,192.168.1.9,53084,178
2021-06-30 17:11:34.503981,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:35.666896,TCP,192.168.1.7,57830,192.168.1.9,36519,74
2021-06-30 17:11:35.666932,TCP,192.168.1.9,36519,192.168.1.7,57830,54
2021-06-30 17:11:36.281167,TCP,192.168.1.7,22,192.168.1.9,53084,226
2021-06-30 17:11:36.281167,TCP,192.168.1.7,22,192.168.1.9,53084,210
2021-06-30 17:11:36.281167,TCP,192.168.1.7,22,192.168.1.9,53084,210
2021-06-30 17:11:36.281190,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:36.281207,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:36.281211,TCP,192.168.1.9,53084,192.168.1.7,22,78
2021-06-30 17:11:36.486348,TCP,192.168.1.7,22,192.168.1.9,53084,178
2021-06-30 17:11:36.486348,TCP,192.168.1.7,22,192.168.1.9,53084,210
2021-06-30 17:11:36.486348,TCP,192.168.1.7,22,192.168.1.9,53084,210
2021-06-30 17:11:36.486382,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:36.486425,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:36.486437,TCP,192.168.1.9,53084,192.168.1.7,22,78
2021-06-30 17:11:38.943739,TCP,192.168.1.7,57834,192.168.1.9,36519,74
2021-06-30 17:11:38.943774,TCP,192.168.1.9,36519,192.168.1.7,57834,54
2021-06-30 17:11:39.251089,TCP,192.168.1.7,22,192.168.1.9,53084,178
2021-06-30 17:11:39.251090,TCP,192.168.1.7,22,192.168.1.9,53084,162
2021-06-30 17:11:39.251090,TCP,192.168.1.7,22,192.168.1.9,53084,210
2021-06-30 17:11:39.251122,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:39.251161,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:39.251176,TCP,192.168.1.9,53084,192.168.1.7,22,66
2021-06-30 17:11:39.455798,TCP,192.168.1.7,45776,192.168.1.9,22,74
2021-06-30 17:11:39.455841,TCP,192.168.1.9,22,192.168.1.7,45776,74
2021-06-30 17:11:39.457549,TCP,192.168.1.7,45776,192.168.1.9,22,66
2021-06-30 17:11:39.458462,TCP,192.168.1.7,45776,192.168.1.9,22,90
2021-06-30 17:11:39.458484,TCP,192.168.1.9,22,192.168.1.7,45776,66
2021-06-30 17:11:39.471265,TCP,192.168.1.9,22,192.168.1.7,45776,107
2021-06-30 17:11:39.472696,TCP,192.168.1.7,45776,192.168.1.9,22,66
2021-06-30 17:11:39.472984,TCP,192.168.1.9,22,192.168.1.7,45776,1146
2021-06-30 17:11:39.475068,TCP,192.168.1.7,45776,192.168.1.9,22,706
