timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:33:51.966870,TCP,192.168.1.7,22,192.168.1.9,57978,594
2021-06-30 14:33:52.008784,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:52.010861,TCP,192.168.1.7,22,192.168.1.9,57978,130
2021-06-30 14:33:52.010881,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:52.011526,TCP,192.168.1.9,57978,192.168.1.7,22,162
2021-06-30 14:33:52.013692,TCP,192.168.1.7,22,192.168.1.9,57978,66
2021-06-30 14:33:52.016762,TCP,192.168.1.7,22,192.168.1.9,57978,114
2021-06-30 14:33:52.016785,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:52.017393,TCP,192.168.1.9,57978,192.168.1.7,22,194
2021-06-30 14:33:52.019006,TCP,192.168.1.7,22,192.168.1.9,57978,66
2021-06-30 14:33:52.020774,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:52.020813,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:53.707857,TCP,192.168.1.7,22,192.168.1.9,57978,226
2021-06-30 14:33:53.707857,TCP,192.168.1.7,22,192.168.1.9,57978,210
2021-06-30 14:33:53.707857,TCP,192.168.1.7,22,192.168.1.9,57978,210
2021-06-30 14:33:53.707903,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:53.707936,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:53.707947,TCP,192.168.1.9,57978,192.168.1.7,22,78
2021-06-30 14:33:53.912368,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:53.912369,TCP,192.168.1.7,22,192.168.1.9,57978,210
2021-06-30 14:33:53.912401,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:53.912443,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:56.779814,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:56.779815,TCP,192.168.1.7,22,192.168.1.9,57978,162
2021-06-30 14:33:56.779815,TCP,192.168.1.7,22,192.168.1.9,57978,210
2021-06-30 14:33:56.779849,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:56.779889,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:56.779903,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.087062,TCP,192.168.1.7,38956,192.168.1.9,22,74
2021-06-30 14:33:57.087108,TCP,192.168.1.9,22,192.168.1.7,38956,74
2021-06-30 14:33:57.089238,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.089715,TCP,192.168.1.7,38956,192.168.1.9,22,90
2021-06-30 14:33:57.089740,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.097393,TCP,192.168.1.9,22,192.168.1.7,38956,107
2021-06-30 14:33:57.099696,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.099715,TCP,192.168.1.9,22,192.168.1.7,38956,1146
2021-06-30 14:33:57.102958,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.102958,TCP,192.168.1.7,38956,192.168.1.9,22,706
2021-06-30 14:33:57.102983,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.105170,TCP,192.168.1.7,38956,192.168.1.9,22,90
2021-06-30 14:33:57.105188,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.110072,TCP,192.168.1.9,22,192.168.1.7,38956,346
2021-06-30 14:33:57.111529,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.188644,TCP,192.168.1.7,38956,192.168.1.9,22,338
2021-06-30 14:33:57.188673,TCP,192.168.1.9,22,192.168.1.7,38956,66
