"0","res.aov <- aov(avg_detection_time_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               amcl_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 5.172978e-04 "
"1","                                                 1.011725e-03 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          amcl_offloaded:navigation_offloaded "
"1","
"
"1","                                                 9.944950e-01 "
"1","                                                 2.267346e-04 "
"1","
"
"1","                     amcl_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 1.488482e-04 "
"1","                                                 6.077383e-05 "
"1","
"
"1","amcl_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 5.971165e-04 "
"1","
"
