timestamp,cpu_util,mem_util
2021-06-30 22:40:39.449,16.5,706400256
2021-06-30 22:40:39.450,100.0,706400256
2021-06-30 22:40:39.550,23.799999237060547,706367488
2021-06-30 22:40:39.650,15.800000190734863,706850816
2021-06-30 22:40:39.750,42.099998474121094,708427776
2021-06-30 22:40:39.850,42.099998474121094,711876608
2021-06-30 22:40:39.950,42.5,713940992
2021-06-30 22:40:40.050,45.0,716779520
2021-06-30 22:40:40.150,39.5,718585856
2021-06-30 22:40:40.250,42.099998474121094,720650240
2021-06-30 22:40:40.350,39.5,722972672
2021-06-30 22:40:40.450,43.599998474121094,725553152
2021-06-30 22:40:40.550,42.5,727875584
2021-06-30 22:40:40.650,45.0,729165824
2021-06-30 22:40:40.750,37.79999923706055,730714112
2021-06-30 22:40:40.850,41.0,731488256
2021-06-30 22:40:40.950,47.5,731885568
2021-06-30 22:40:41.050,46.20000076293945,731885568
2021-06-30 22:40:41.150,40.5,713490432
2021-06-30 22:40:41.250,42.5,715812864
2021-06-30 22:40:41.350,43.599998474121094,711790592
2021-06-30 22:40:41.450,39.5,711700480
2021-06-30 22:40:41.550,17.5,711262208
2021-06-30 22:40:41.650,35.0,713371648
2021-06-30 22:40:41.750,40.5,712859648
2021-06-30 22:40:41.850,45.0,712339456
2021-06-30 22:40:41.950,42.099998474121094,715837440
2021-06-30 22:40:42.050,45.20000076293945,712323072
2021-06-30 22:40:42.150,61.5,712089600
2021-06-30 22:40:42.250,68.30000305175781,716611584
2021-06-30 22:40:42.350,69.19999694824219,728481792
2021-06-30 22:40:42.451,71.80000305175781,745615360
2021-06-30 22:40:42.551,66.69999694824219,752992256
2021-06-30 22:40:42.650,46.20000076293945,755830784
2021-06-30 22:40:42.750,43.900001525878906,756862976
2021-06-30 22:40:42.850,43.599998474121094,759443456
2021-06-30 22:40:42.950,41.0,761765888
2021-06-30 22:40:43.050,41.0,762023936
2021-06-30 22:40:43.150,34.29999923706055,762023936
2021-06-30 22:40:43.250,40.0,762023936
2021-06-30 22:40:43.350,47.599998474121094,763191296
2021-06-30 22:40:43.450,42.5,763191296
2021-06-30 22:40:43.550,37.79999923706055,763600896
2021-06-30 22:40:43.650,37.79999923706055,768503808
2021-06-30 22:40:43.750,40.5,770826240
2021-06-30 22:40:43.850,41.0,772374528
2021-06-30 22:40:43.950,37.79999923706055,772628480
2021-06-30 22:40:44.050,33.29999923706055,773144576
2021-06-30 22:40:44.150,39.5,773918720
2021-06-30 22:40:44.250,41.0,774176768
2021-06-30 22:40:44.350,42.099998474121094,763596800
2021-06-30 22:40:44.450,40.5,768499712
2021-06-30 22:40:44.550,42.5,770822144
2021-06-30 22:40:44.650,37.79999923706055,772370432
2021-06-30 22:40:44.750,41.0,772628480
2021-06-30 22:40:44.850,38.5,773144576
2021-06-30 22:40:44.950,45.0,773918720
2021-06-30 22:40:45.050,37.79999923706055,762306560
2021-06-30 22:40:45.150,39.5,765145088
2021-06-30 22:40:45.250,42.099998474121094,769789952
2021-06-30 22:40:45.350,40.5,776347648
2021-06-30 22:40:45.450,48.79999923706055,807206912
2021-06-30 22:40:45.551,52.5,807464960
2021-06-30 22:40:45.650,40.5,809787392
2021-06-30 22:40:45.750,42.5,811335680
2021-06-30 22:40:45.850,45.0,814174208
2021-06-30 22:40:45.950,45.0,815980544
2021-06-30 22:40:46.050,45.20000076293945,815980544
2021-06-30 22:40:46.150,41.0,815980544
2021-06-30 22:40:46.250,43.599998474121094,763744256
2021-06-30 22:40:46.350,39.5,763596800
2021-06-30 22:40:46.450,39.5,765403136
2021-06-30 22:40:46.550,43.599998474121094,769638400
2021-06-30 22:40:46.650,33.29999923706055,771960832
2021-06-30 22:40:46.750,32.400001525878906,771956736
2021-06-30 22:40:46.850,34.20000076293945,771956736
2021-06-30 22:40:46.950,33.29999923706055,771883008
2021-06-30 22:40:47.050,15.399999618530273,771883008
2021-06-30 22:40:47.150,17.899999618530273,771883008
2021-06-30 22:40:47.250,19.0,771883008
2021-06-30 22:40:47.350,13.199999809265137,771883008
2021-06-30 22:40:47.450,20.0,771915776
2021-06-30 22:40:47.550,35.900001525878906,772173824
2021-06-30 22:40:47.650,42.099998474121094,772452352
2021-06-30 22:40:47.750,40.5,772816896
2021-06-30 22:40:47.850,87.80000305175781,787742720
2021-06-30 22:40:47.950,97.4000015258789,806912000
2021-06-30 22:40:48.050,83.80000305175781,838074368
2021-06-30 22:40:48.151,95.0,845139968
2021-06-30 22:40:48.251,92.0999984741211,845848576
2021-06-30 22:40:48.350,78.0,848977920
2021-06-30 22:40:48.450,50.0,851681280
2021-06-30 22:40:48.550,47.20000076293945,851939328
2021-06-30 22:40:48.650,53.79999923706055,856068096
2021-06-30 22:40:48.750,52.599998474121094,858128384
2021-06-30 22:40:48.850,51.29999923706055,858902528
2021-06-30 22:40:48.950,51.400001525878906,859095040
2021-06-30 22:40:49.050,63.400001525878906,860192768
2021-06-30 22:40:49.150,70.30000305175781,861839360
2021-06-30 22:40:49.250,51.29999923706055,862838784
2021-06-30 22:40:49.350,50.0,863354880
2021-06-30 22:40:49.450,57.5,863387648
2021-06-30 22:40:49.550,74.4000015258789,864485376
2021-06-30 22:40:49.651,80.0,872738816
2021-06-30 22:40:49.751,82.0999984741211,875540480
2021-06-30 22:40:49.851,80.5,886603776
2021-06-30 22:40:49.952,81.5999984741211,881180672
2021-06-30 22:40:50.051,73.69999694824219,881209344
2021-06-30 22:40:50.150,77.5,881393664
2021-06-30 22:40:50.250,76.30000305175781,882167808
2021-06-30 22:40:50.350,75.69999694824219,882135040
2021-06-30 22:40:50.450,72.5,882135040
2021-06-30 22:40:50.550,22.200000762939453,881958912
2021-06-30 22:40:50.651,82.0999984741211,882089984
2021-06-30 22:40:50.750,69.4000015258789,882982912
2021-06-30 22:40:50.850,41.0,883109888
2021-06-30 22:40:50.950,20.0,883466240
2021-06-30 22:40:51.050,27.5,883752960
2021-06-30 22:40:51.150,21.100000381469727,883720192
2021-06-30 22:40:51.250,22.200000762939453,883748864
2021-06-30 22:40:51.350,14.300000190734863,883716096
2021-06-30 22:40:51.450,17.100000381469727,884039680
2021-06-30 22:40:51.550,21.100000381469727,883974144
2021-06-30 22:40:51.650,29.299999237060547,884137984
2021-06-30 22:40:51.750,23.100000381469727,884170752
2021-06-30 22:40:51.850,39.5,884105216
2021-06-30 22:40:51.950,31.600000381469727,884092928
2021-06-30 22:40:52.050,27.5,884224000
2021-06-30 22:40:52.150,21.100000381469727,884256768
2021-06-30 22:40:52.250,35.900001525878906,884125696
2021-06-30 22:40:52.350,38.5,884252672
2021-06-30 22:40:52.450,23.700000762939453,884121600
2021-06-30 22:40:52.550,17.100000381469727,884285440
2021-06-30 22:40:52.650,36.099998474121094,884187136
2021-06-30 22:40:52.750,28.200000762939453,884178944
2021-06-30 22:40:52.850,18.200000762939453,884113408
2021-06-30 22:40:52.950,18.399999618530273,884170752
2021-06-30 22:40:53.050,36.099998474121094,884424704
2021-06-30 22:40:53.150,33.29999923706055,884359168
2021-06-30 22:40:53.250,25.600000381469727,884457472
2021-06-30 22:40:53.350,25.600000381469727,884326400
2021-06-30 22:40:53.450,35.099998474121094,884195328
2021-06-30 22:40:53.550,39.5,884391936
2021-06-30 22:40:53.650,27.5,884359168
2021-06-30 22:40:53.750,32.599998474121094,884391936
2021-06-30 22:40:53.850,28.200000762939453,884355072
2021-06-30 22:40:53.950,27.5,884350976
2021-06-30 22:40:54.051,41.0,884084736
2021-06-30 22:40:54.150,36.599998474121094,884277248
2021-06-30 22:40:54.250,19.399999618530273,884539392
2021-06-30 22:40:54.350,23.100000381469727,884441088
2021-06-30 22:40:54.450,25.600000381469727,884142080
2021-06-30 22:40:54.550,19.399999618530273,884174848
2021-06-30 22:40:54.650,31.0,884174848
2021-06-30 22:40:54.750,23.100000381469727,884371456
2021-06-30 22:40:54.850,40.0,884371456
2021-06-30 22:40:54.950,27.0,884269056
2021-06-30 22:40:55.050,19.399999618530273,884203520
2021-06-30 22:40:55.150,25.600000381469727,884203520
2021-06-30 22:40:55.250,23.100000381469727,884236288
2021-06-30 22:40:55.350,25.600000381469727,884236288
2021-06-30 22:40:55.450,17.100000381469727,884236288
2021-06-30 22:40:55.550,21.100000381469727,884203520
2021-06-30 22:40:55.650,25.600000381469727,884330496
2021-06-30 22:40:55.750,23.700000762939453,884264960
2021-06-30 22:40:55.850,21.600000381469727,884330496
2021-06-30 22:40:55.950,23.700000762939453,884260864
2021-06-30 22:40:56.050,19.399999618530273,884162560
2021-06-30 22:40:56.150,23.100000381469727,884228096
2021-06-30 22:40:56.250,27.799999237060547,884097024
2021-06-30 22:40:56.350,30.600000381469727,884031488
2021-06-30 22:40:56.450,25.600000381469727,884293632
2021-06-30 22:40:56.550,21.100000381469727,884129792
2021-06-30 22:40:56.650,26.799999237060547,884514816
2021-06-30 22:40:56.750,21.600000381469727,884449280
2021-06-30 22:40:56.850,25.600000381469727,884580352
2021-06-30 22:40:56.950,18.899999618530273,884506624
2021-06-30 22:40:57.050,21.600000381469727,884408320
2021-06-30 22:40:57.150,23.100000381469727,884506624
