frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:40:49.000,319,6,2021-06-30 22:40:49.042,44,,2021-06-30 22:40:49.046,4.0
2021-06-30 22:40:49.092,325,6,2021-06-30 22:40:49.141,50,,2021-06-30 22:40:49.143,2.0
2021-06-30 22:40:49.186,326,6,2021-06-30 22:40:49.235,49,,2021-06-30 22:40:49.236,1.0
2021-06-30 22:40:49.281,322,6,2021-06-30 22:40:49.329,48,,2021-06-30 22:40:49.331,2.0
2021-06-30 22:40:49.382,314,5,2021-06-30 22:40:49.422,41,,2021-06-30 22:40:49.423,1.0
2021-06-30 22:40:49.481,318,6,2021-06-30 22:40:49.529,48,,2021-06-30 22:40:49.531,2.0
2021-06-30 22:40:49.582,316,5,2021-06-30 22:40:49.629,48,,2021-06-30 22:40:49.632,3.0
2021-06-30 22:40:49.682,311,6,2021-06-30 22:40:49.729,47,,2021-06-30 22:40:49.731,2.0
2021-06-30 22:40:49.781,317,6,2021-06-30 22:40:49.829,48,,2021-06-30 22:40:49.832,3.0
2021-06-30 22:40:49.881,314,6,2021-06-30 22:40:49.929,48,,2021-06-30 22:40:49.931,2.0
2021-06-30 22:40:49.981,330,6,2021-06-30 22:40:50.023,42,,2021-06-30 22:40:50.024,1.0
2021-06-30 22:40:50.082,325,5,2021-06-30 22:40:50.130,49,,2021-06-30 22:40:50.131,1.0
2021-06-30 22:40:50.182,320,5,2021-06-30 22:40:50.230,49,,2021-06-30 22:40:50.231,1.0
2021-06-30 22:40:50.281,325,6,2021-06-30 22:40:50.330,49,,2021-06-30 22:40:50.332,2.0
2021-06-30 22:40:50.381,323,6,2021-06-30 22:40:50.422,41,,2021-06-30 22:40:50.423,1.0
2021-06-30 22:40:50.482,309,5,2021-06-30 22:40:50.528,47,,2021-06-30 22:40:50.530,2.0
2021-06-30 22:40:50.582,307,5,2021-06-30 22:40:50.629,48,,2021-06-30 22:40:50.632,3.0
2021-06-30 22:40:50.682,309,6,2021-06-30 22:40:50.729,47,,2021-06-30 22:40:50.730,1.0
2021-06-30 22:40:50.782,317,5,2021-06-30 22:40:50.830,49,,2021-06-30 22:40:50.831,1.0
2021-06-30 22:40:50.882,320,5,2021-06-30 22:40:50.929,48,,2021-06-30 22:40:50.931,2.0
2021-06-30 22:40:50.982,317,5,2021-06-30 22:40:51.030,49,,2021-06-30 22:40:51.031,1.0
2021-06-30 22:40:51.081,316,6,2021-06-30 22:40:51.129,48,,2021-06-30 22:40:51.131,2.0
2021-06-30 22:40:51.182,324,5,2021-06-30 22:40:51.232,51,,2021-06-30 22:40:51.233,1.0
2021-06-30 22:40:51.282,326,5,2021-06-30 22:40:51.330,48,,2021-06-30 22:40:51.332,2.0
2021-06-30 22:40:51.381,327,6,2021-06-30 22:40:51.430,49,,2021-06-30 22:40:51.431,1.0
2021-06-30 22:40:51.482,368,5,2021-06-30 22:40:51.535,54,,2021-06-30 22:40:51.549,14.0
2021-06-30 22:40:51.582,412,6,2021-06-30 22:40:51.642,61,,2021-06-30 22:40:51.649,7.0
2021-06-30 22:40:51.681,451,6,2021-06-30 22:40:51.745,64,,2021-06-30 22:40:51.752,7.0
2021-06-30 22:40:51.782,465,6,2021-06-30 22:40:51.850,69,,2021-06-30 22:40:51.852,2.0
2021-06-30 22:40:51.881,485,6,2021-06-30 22:40:51.943,62,,2021-06-30 22:40:51.946,3.0
2021-06-30 22:40:51.981,490,6,2021-06-30 22:40:52.039,58,,2021-06-30 22:40:52.046,7.0
2021-06-30 22:40:52.081,492,7,2021-06-30 22:40:52.151,70,,2021-06-30 22:40:52.152,1.0
2021-06-30 22:40:52.181,500,6,2021-06-30 22:40:52.253,72,,2021-06-30 22:40:52.254,1.0
2021-06-30 22:40:52.282,500,6,2021-06-30 22:40:52.354,73,,2021-06-30 22:40:52.355,1.0
2021-06-30 22:40:52.381,500,6,2021-06-30 22:40:52.452,71,,2021-06-30 22:40:52.453,1.0
2021-06-30 22:40:52.482,500,6,2021-06-30 22:40:52.553,72,,2021-06-30 22:40:52.554,1.0
2021-06-30 22:40:52.582,500,6,2021-06-30 22:40:52.654,73,,2021-06-30 22:40:52.655,1.0
2021-06-30 22:40:52.682,500,6,2021-06-30 22:40:52.754,73,,2021-06-30 22:40:52.755,1.0
2021-06-30 22:40:52.782,500,6,2021-06-30 22:40:52.842,61,,2021-06-30 22:40:52.846,4.0
2021-06-30 22:40:52.881,500,7,2021-06-30 22:40:52.943,62,,2021-06-30 22:40:52.951,8.0
2021-06-30 22:40:52.982,500,6,2021-06-30 22:40:53.042,61,,2021-06-30 22:40:53.051,9.0
2021-06-30 22:40:53.081,500,7,2021-06-30 22:40:53.143,62,,2021-06-30 22:40:53.149,6.0
2021-06-30 22:40:53.181,500,7,2021-06-30 22:40:53.245,64,,2021-06-30 22:40:53.252,7.0
2021-06-30 22:40:53.282,500,6,2021-06-30 22:40:53.341,60,,2021-06-30 22:40:53.350,9.0
2021-06-30 22:40:53.382,500,7,2021-06-30 22:40:53.455,74,,2021-06-30 22:40:53.456,1.0
2021-06-30 22:40:53.482,500,6,2021-06-30 22:40:53.548,67,,2021-06-30 22:40:53.551,3.0
2021-06-30 22:40:53.581,500,7,2021-06-30 22:40:53.653,72,,2021-06-30 22:40:53.654,1.0
2021-06-30 22:40:53.682,500,6,2021-06-30 22:40:53.747,66,,2021-06-30 22:40:53.751,4.0
2021-06-30 22:40:53.782,500,6,2021-06-30 22:40:53.852,71,,2021-06-30 22:40:53.853,1.0
2021-06-30 22:40:53.882,500,6,2021-06-30 22:40:53.946,64,,2021-06-30 22:40:53.948,2.0
2021-06-30 22:40:53.981,500,6,2021-06-30 22:40:54.045,64,,2021-06-30 22:40:54.047,2.0
2021-06-30 22:40:54.081,500,7,2021-06-30 22:40:54.148,67,,2021-06-30 22:40:54.149,1.0
2021-06-30 22:40:54.181,500,6,2021-06-30 22:40:54.245,64,,2021-06-30 22:40:54.253,8.0
2021-06-30 22:40:54.281,500,6,2021-06-30 22:40:54.351,70,,2021-06-30 22:40:54.353,2.0
2021-06-30 22:40:54.382,500,6,2021-06-30 22:40:54.453,72,,2021-06-30 22:40:54.454,1.0
2021-06-30 22:40:54.481,500,7,2021-06-30 22:40:54.552,71,,2021-06-30 22:40:54.553,1.0
2021-06-30 22:40:54.581,500,7,2021-06-30 22:40:54.652,71,,2021-06-30 22:40:54.653,1.0
2021-06-30 22:40:54.682,500,6,2021-06-30 22:40:54.753,71,,2021-06-30 22:40:54.755,2.0
2021-06-30 22:40:54.781,500,6,2021-06-30 22:40:54.853,72,,2021-06-30 22:40:54.854,1.0
2021-06-30 22:40:54.882,500,6,2021-06-30 22:40:54.953,72,,2021-06-30 22:40:54.954,1.0
2021-06-30 22:40:54.982,500,6,2021-06-30 22:40:55.052,71,,2021-06-30 22:40:55.053,1.0
2021-06-30 22:40:55.082,500,5,2021-06-30 22:40:55.140,59,,2021-06-30 22:40:55.148,8.0
2021-06-30 22:40:55.182,500,6,2021-06-30 22:40:55.252,71,,2021-06-30 22:40:55.253,1.0
2021-06-30 22:40:55.282,500,6,2021-06-30 22:40:55.352,71,,2021-06-30 22:40:55.352,0.0
2021-06-30 22:40:55.381,500,6,2021-06-30 22:40:55.452,71,,2021-06-30 22:40:55.453,1.0
2021-06-30 22:40:55.482,500,6,2021-06-30 22:40:55.552,71,,2021-06-30 22:40:55.553,1.0
2021-06-30 22:40:55.582,500,6,2021-06-30 22:40:55.641,60,,2021-06-30 22:40:55.647,6.0
2021-06-30 22:40:55.682,500,6,2021-06-30 22:40:55.741,60,,2021-06-30 22:40:55.745,4.0
2021-06-30 22:40:55.782,500,5,2021-06-30 22:40:55.852,71,,2021-06-30 22:40:55.853,1.0
2021-06-30 22:40:55.882,500,6,2021-06-30 22:40:55.952,71,,2021-06-30 22:40:55.953,1.0
2021-06-30 22:40:55.982,500,6,2021-06-30 22:40:56.053,72,,2021-06-30 22:40:56.054,1.0
2021-06-30 22:40:56.082,500,6,2021-06-30 22:40:56.153,71,13.0,2021-06-30 22:40:56.154,1.0
2021-06-30 22:40:56.181,500,6,2021-06-30 22:40:56.251,70,,2021-06-30 22:40:56.252,1.0
2021-06-30 22:40:56.282,500,6,2021-06-30 22:40:56.352,71,13.0,2021-06-30 22:40:56.354,2.0
2021-06-30 22:40:56.381,500,6,2021-06-30 22:40:56.452,71,13.0,2021-06-30 22:40:56.453,1.0
2021-06-30 22:40:56.482,500,6,2021-06-30 22:40:56.552,71,13.0,2021-06-30 22:40:56.553,1.0
2021-06-30 22:40:56.582,500,6,2021-06-30 22:40:56.652,71,13.0,2021-06-30 22:40:56.653,1.0
2021-06-30 22:40:56.681,500,6,2021-06-30 22:40:56.752,71,13.0,2021-06-30 22:40:56.753,1.0
2021-06-30 22:40:56.782,500,5,2021-06-30 22:40:56.844,63,13.0,2021-06-30 22:40:56.849,5.0
2021-06-30 22:40:56.881,500,6,2021-06-30 22:40:56.941,60,13.0,2021-06-30 22:40:56.947,6.0
2021-06-30 22:40:56.982,500,6,2021-06-30 22:40:57.040,59,13.0,2021-06-30 22:40:57.048,8.0
2021-06-30 22:40:57.081,500,6,2021-06-30 22:40:57.151,70,13.0,2021-06-30 22:40:57.157,6.0
