timestamp,power_mW
2021-06-30 22:40:38.798,27074.0
2021-06-30 22:40:38.836,24908.0
2021-06-30 22:40:38.839,24874.0
2021-06-30 22:40:38.840,22806.0
2021-06-30 22:40:38.842,25048.0
2021-06-30 22:40:38.843,22906.0
2021-06-30 22:40:38.844,24642.0
2021-06-30 22:40:38.846,23570.0
2021-06-30 22:40:38.847,24350.0
2021-06-30 22:40:38.849,23944.0
2021-06-30 22:40:38.850,24682.0
2021-06-30 22:40:38.853,22608.0
2021-06-30 22:40:38.858,24960.0
2021-06-30 22:40:38.863,24278.0
2021-06-30 22:40:38.868,24374.0
2021-06-30 22:40:38.873,25396.0
2021-06-30 22:40:38.878,26160.0
2021-06-30 22:40:38.883,27184.0
2021-06-30 22:40:38.888,27280.0
2021-06-30 22:40:38.893,23240.0
2021-06-30 22:40:38.898,24364.0
2021-06-30 22:40:38.903,23114.0
2021-06-30 22:40:38.908,24144.0
2021-06-30 22:40:38.913,24636.0
2021-06-30 22:40:38.918,24878.0
2021-06-30 22:40:38.924,23534.0
2021-06-30 22:40:38.928,23514.0
2021-06-30 22:40:38.933,24918.0
2021-06-30 22:40:38.938,25406.0
2021-06-30 22:40:38.943,23260.0
2021-06-30 22:40:38.948,22506.0
2021-06-30 22:40:38.953,23858.0
2021-06-30 22:40:38.958,24274.0
2021-06-30 22:40:38.963,23318.0
2021-06-30 22:40:38.968,25110.0
2021-06-30 22:40:38.973,25776.0
2021-06-30 22:40:38.978,24492.0
2021-06-30 22:40:38.983,24386.0
2021-06-30 22:40:38.988,23888.0
2021-06-30 22:40:38.993,24846.0
2021-06-30 22:40:38.998,24366.0
2021-06-30 22:40:39.003,23042.0
2021-06-30 22:40:39.008,23386.0
2021-06-30 22:40:39.013,23928.0
2021-06-30 22:40:39.018,24550.0
2021-06-30 22:40:39.023,25530.0
2021-06-30 22:40:39.028,25582.0
2021-06-30 22:40:39.033,25940.0
2021-06-30 22:40:39.038,24642.0
2021-06-30 22:40:39.043,25308.0
2021-06-30 22:40:39.048,25090.0
2021-06-30 22:40:39.053,25166.0
2021-06-30 22:40:39.058,23780.0
2021-06-30 22:40:39.063,25062.0
2021-06-30 22:40:39.068,23378.0
2021-06-30 22:40:39.073,25280.0
2021-06-30 22:40:39.078,24874.0
2021-06-30 22:40:39.083,25566.0
2021-06-30 22:40:39.088,24668.0
2021-06-30 22:40:39.093,25572.0
2021-06-30 22:40:39.098,25166.0
2021-06-30 22:40:39.103,24924.0
2021-06-30 22:40:39.108,23504.0
2021-06-30 22:40:39.113,24806.0
2021-06-30 22:40:39.118,24786.0
2021-06-30 22:40:39.123,25786.0
2021-06-30 22:40:39.128,24088.0
2021-06-30 22:40:39.133,24602.0
2021-06-30 22:40:39.138,24600.0
2021-06-30 22:40:39.143,24176.0
2021-06-30 22:40:39.148,22970.0
2021-06-30 22:40:39.153,23714.0
2021-06-30 22:40:39.158,24544.0
2021-06-30 22:40:39.163,24554.0
2021-06-30 22:40:39.168,23370.0
2021-06-30 22:40:39.173,24878.0
2021-06-30 22:40:39.178,25346.0
2021-06-30 22:40:39.183,24950.0
2021-06-30 22:40:39.188,24092.0
2021-06-30 22:40:39.193,25090.0
2021-06-30 22:40:39.198,23990.0
2021-06-30 22:40:39.203,23368.0
2021-06-30 22:40:39.208,24166.0
2021-06-30 22:40:39.213,24442.0
2021-06-30 22:40:39.218,24642.0
2021-06-30 22:40:39.223,26008.0
2021-06-30 22:40:39.228,23404.0
2021-06-30 22:40:39.233,23904.0
2021-06-30 22:40:39.238,22978.0
2021-06-30 22:40:39.243,25068.0
2021-06-30 22:40:39.248,24230.0
2021-06-30 22:40:39.253,24098.0
2021-06-30 22:40:39.258,26840.0
2021-06-30 22:40:39.263,27922.0
2021-06-30 22:40:39.268,24790.0
2021-06-30 22:40:39.273,26028.0
2021-06-30 22:40:39.278,25032.0
2021-06-30 22:40:39.283,23360.0
2021-06-30 22:40:39.288,23984.0
2021-06-30 22:40:39.293,24220.0
2021-06-30 22:40:39.298,25458.0
2021-06-30 22:40:39.303,24592.0
2021-06-30 22:40:39.308,23066.0
2021-06-30 22:40:39.313,25652.0
2021-06-30 22:40:39.318,24854.0
2021-06-30 22:40:39.323,24534.0
2021-06-30 22:40:39.328,25380.0
2021-06-30 22:40:39.333,25172.0
2021-06-30 22:40:39.338,24736.0
2021-06-30 22:40:39.343,23558.0
2021-06-30 22:40:39.348,22768.0
2021-06-30 22:40:39.353,23092.0
2021-06-30 22:40:39.358,24344.0
