"0","summary(aovp(num_of_packets ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1","   R Sum Sq"
"1","  R Mean Sq"
"1","  Iter"
"1","  Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1"," 1.0991e+09"
"1"," 1.0991e+09"
"1"," 5e+05"
"1","  0.000858"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1"," 5.5103e+09"
"1"," 5.5103e+09"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1"," 8.1110e+07"
"1"," 8.1110e+07"
"1"," 5e+05"
"1","  0.327492"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1"," 4.5546e+10"
"1"," 4.5546e+10"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1"," 1.8533e+08"
"1"," 1.8533e+08"
"1"," 5e+05"
"1","  0.137318"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1"," 1.9774e+09"
"1"," 1.9774e+09"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1"," 3.3059e+08"
"1"," 3.3059e+08"
"1"," 5e+05"
"1","  0.051100"
"1"," .  "
"1","
Residuals                                                    "
"1"," 72"
"1"," 6.0660e+09"
"1"," 8.4249e+07"
"1","      "
"1","          "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
