"0","data %>%"
"0","  anova_test(avg_detection_time_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","        F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","   37.523"
"1"," 4.32e-08"
"1","     *"
"1"," 0.343"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    5.558"
"1"," 2.10e-02"
"1","     *"
"1"," 0.072"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 6345.488"
"1"," 5.93e-72"
"1","     *"
"1"," 0.989"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","    1.907"
"1"," 1.72e-01"
"1","      "
"1"," 0.026"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   34.810"
"1"," 1.09e-07"
"1","     *"
"1"," 0.326"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    0.456"
"1"," 5.02e-01"
"1","      "
"1"," 0.006"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    0.403"
"1"," 5.27e-01"
"1","      "
"1"," 0.006"
"1","
"
