"0","data %>% "
"0","  anova_test(num_of_packets ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","       F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","  72.020"
"1"," 1.89e-12"
"1","     *"
"1"," 0.500"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1"," 184.459"
"1"," 1.51e-21"
"1","     *"
"1"," 0.719"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 874.393"
"1"," 5.17e-42"
"1","     *"
"1"," 0.924"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","  21.108"
"1"," 1.80e-05"
"1","     *"
"1"," 0.227"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   5.039"
"1"," 2.80e-02"
"1","     *"
"1"," 0.065"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  39.166"
"1"," 2.50e-08"
"1","     *"
"1"," 0.352"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  11.154"
"1"," 1.00e-03"
"1","     *"
"1"," 0.134"
"1","
"
