"0","summary(aovp(num_of_packets ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1","   R Sum Sq"
"1","  R Mean Sq"
"1","  Iter"
"1"," Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1"," 2.1933e+09"
"1"," 2.1933e+09"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1"," 5.6175e+09"
"1"," 5.6175e+09"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1"," 6.4281e+08"
"1"," 6.4281e+08"
"1"," 5e+05"
"1","    2e-06"
"1"," ***"
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1"," 2.6629e+10"
"1"," 2.6629e+10"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1"," 1.5346e+08"
"1"," 1.5346e+08"
"1"," 5e+05"
"1","  0.02694"
"1"," *  "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1"," 1.1927e+09"
"1"," 1.1927e+09"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1"," 3.3968e+08"
"1"," 3.3968e+08"
"1"," 5e+05"
"1","  0.00123"
"1"," ** "
"1","
Residuals                                                    "
"1"," 72"
"1"," 2.1927e+09"
"1"," 3.0454e+07"
"1","      "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
