goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:04:24.801,206.043,8.0004,26.557000000000002
2021-06-30 21:04:34.045,205.458,11.000049,2.493
2021-06-30 21:04:46.264,8.765,7.200221,21.014000000000003
2021-06-30 21:04:54.504,208.049,9.600082,29.869
2021-06-30 21:05:05.354,209.678,10.400125,33.196999999999996
2021-06-30 21:05:17.008,206.093,12.800191,8.716
2021-06-30 21:05:31.033,207.42,11.20022,2.3600000000000003
2021-06-30 21:05:43.454,205.157,10.800432,37.411
2021-06-30 21:05:55.506,205.82500000000002,6.400092,22.083
2021-06-30 21:06:03.146,207.764,9.000199,32.037000000000006
2021-06-30 21:06:13.397,205.937,11.600066,3.997
2021-06-30 21:06:26.217,207.261,11.799911,3.828
