frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:04:22.897,250,6,2021-06-30 21:04:22.932,36,,2021-06-30 21:04:22.936,4.0
2021-06-30 21:04:22.991,238,5,2021-06-30 21:04:23.030,39,,2021-06-30 21:04:23.031,1.0
2021-06-30 21:04:23.085,259,6,2021-06-30 21:04:23.133,48,,2021-06-30 21:04:23.135,2.0
2021-06-30 21:04:23.181,260,6,2021-06-30 21:04:23.215,34,,2021-06-30 21:04:23.216,1.0
2021-06-30 21:04:23.282,256,5,2021-06-30 21:04:23.316,35,,2021-06-30 21:04:23.317,1.0
2021-06-30 21:04:23.382,254,5,2021-06-30 21:04:23.422,41,,2021-06-30 21:04:23.423,1.0
2021-06-30 21:04:23.482,256,5,2021-06-30 21:04:23.518,37,,2021-06-30 21:04:23.520,2.0
2021-06-30 21:04:23.581,263,6,2021-06-30 21:04:23.617,36,,2021-06-30 21:04:23.619,2.0
2021-06-30 21:04:23.681,271,6,2021-06-30 21:04:23.724,43,,2021-06-30 21:04:23.727,3.0
2021-06-30 21:04:23.781,265,6,2021-06-30 21:04:23.824,43,,2021-06-30 21:04:23.826,2.0
2021-06-30 21:04:23.881,276,6,2021-06-30 21:04:23.925,44,,2021-06-30 21:04:23.929,4.0
2021-06-30 21:04:23.981,272,6,2021-06-30 21:04:24.025,44,,2021-06-30 21:04:24.026,1.0
2021-06-30 21:04:24.081,266,6,2021-06-30 21:04:24.124,43,,2021-06-30 21:04:24.126,2.0
2021-06-30 21:04:24.182,274,5,2021-06-30 21:04:24.225,44,,2021-06-30 21:04:24.229,4.0
2021-06-30 21:04:24.281,284,6,2021-06-30 21:04:24.326,44,,2021-06-30 21:04:24.333,7.0
2021-06-30 21:04:24.381,286,6,2021-06-30 21:04:24.433,52,,2021-06-30 21:04:24.435,2.0
2021-06-30 21:04:24.481,280,5,2021-06-30 21:04:24.524,43,,2021-06-30 21:04:24.530,6.0
2021-06-30 21:04:24.581,272,6,2021-06-30 21:04:24.623,42,,2021-06-30 21:04:24.624,1.0
2021-06-30 21:04:24.681,267,6,2021-06-30 21:04:24.724,43,,2021-06-30 21:04:24.726,2.0
2021-06-30 21:04:24.781,274,6,2021-06-30 21:04:24.825,44,,2021-06-30 21:04:24.834,9.0
2021-06-30 21:04:24.882,283,5,2021-06-30 21:04:24.925,44,,2021-06-30 21:04:24.928,3.0
2021-06-30 21:04:24.982,274,5,2021-06-30 21:04:25.024,43,,2021-06-30 21:04:25.025,1.0
2021-06-30 21:04:25.081,272,6,2021-06-30 21:04:25.117,36,,2021-06-30 21:04:25.118,1.0
2021-06-30 21:04:25.181,296,6,2021-06-30 21:04:25.226,45,,2021-06-30 21:04:25.236,10.0
2021-06-30 21:04:25.281,377,5,2021-06-30 21:04:25.336,56,,2021-06-30 21:04:25.338,2.0
2021-06-30 21:04:25.382,430,5,2021-06-30 21:04:25.444,63,,2021-06-30 21:04:25.446,2.0
2021-06-30 21:04:25.481,459,6,2021-06-30 21:04:25.547,66,,2021-06-30 21:04:25.548,1.0
2021-06-30 21:04:25.581,480,6,2021-06-30 21:04:25.652,71,,2021-06-30 21:04:25.653,1.0
2021-06-30 21:04:25.682,497,6,2021-06-30 21:04:25.752,71,,2021-06-30 21:04:25.753,1.0
2021-06-30 21:04:25.782,500,6,2021-06-30 21:04:25.854,73,,2021-06-30 21:04:25.855,1.0
2021-06-30 21:04:25.882,500,6,2021-06-30 21:04:25.955,73,,2021-06-30 21:04:25.956,1.0
2021-06-30 21:04:25.981,500,7,2021-06-30 21:04:26.047,66,,2021-06-30 21:04:26.048,1.0
2021-06-30 21:04:26.082,500,6,2021-06-30 21:04:26.153,72,,2021-06-30 21:04:26.155,2.0
2021-06-30 21:04:26.181,500,7,2021-06-30 21:04:26.242,61,,2021-06-30 21:04:26.243,1.0
2021-06-30 21:04:26.282,500,7,2021-06-30 21:04:26.343,62,,2021-06-30 21:04:26.344,1.0
2021-06-30 21:04:26.381,500,7,2021-06-30 21:04:26.442,61,,2021-06-30 21:04:26.443,1.0
2021-06-30 21:04:26.482,500,7,2021-06-30 21:04:26.543,62,,2021-06-30 21:04:26.544,1.0
2021-06-30 21:04:26.581,500,8,2021-06-30 21:04:26.642,61,,2021-06-30 21:04:26.643,1.0
2021-06-30 21:04:26.682,500,6,2021-06-30 21:04:26.754,73,,2021-06-30 21:04:26.755,1.0
2021-06-30 21:04:26.781,500,7,2021-06-30 21:04:26.852,71,,2021-06-30 21:04:26.853,1.0
2021-06-30 21:04:26.882,500,7,2021-06-30 21:04:26.942,61,,2021-06-30 21:04:26.943,1.0
2021-06-30 21:04:26.981,500,7,2021-06-30 21:04:27.044,63,,2021-06-30 21:04:27.045,1.0
2021-06-30 21:04:27.081,500,7,2021-06-30 21:04:27.141,60,,2021-06-30 21:04:27.143,2.0
2021-06-30 21:04:27.181,500,7,2021-06-30 21:04:27.252,71,,2021-06-30 21:04:27.253,1.0
2021-06-30 21:04:27.281,500,7,2021-06-30 21:04:27.352,71,,2021-06-30 21:04:27.353,1.0
2021-06-30 21:04:27.382,500,7,2021-06-30 21:04:27.444,63,,2021-06-30 21:04:27.446,2.0
2021-06-30 21:04:27.481,500,6,2021-06-30 21:04:27.540,59,,2021-06-30 21:04:27.542,2.0
2021-06-30 21:04:27.581,500,6,2021-06-30 21:04:27.652,71,,2021-06-30 21:04:27.653,1.0
2021-06-30 21:04:27.681,500,7,2021-06-30 21:04:27.752,71,,2021-06-30 21:04:27.753,1.0
2021-06-30 21:04:27.782,500,6,2021-06-30 21:04:27.856,75,,2021-06-30 21:04:27.857,1.0
2021-06-30 21:04:27.881,500,7,2021-06-30 21:04:27.951,70,,2021-06-30 21:04:27.953,2.0
2021-06-30 21:04:27.981,500,6,2021-06-30 21:04:28.053,72,,2021-06-30 21:04:28.054,1.0
2021-06-30 21:04:28.081,500,6,2021-06-30 21:04:28.145,64,,2021-06-30 21:04:28.146,1.0
2021-06-30 21:04:28.182,500,6,2021-06-30 21:04:28.253,72,,2021-06-30 21:04:28.253,0.0
2021-06-30 21:04:28.281,500,7,2021-06-30 21:04:28.352,71,,2021-06-30 21:04:28.353,1.0
2021-06-30 21:04:28.381,498,6,2021-06-30 21:04:28.441,60,,2021-06-30 21:04:28.442,1.0
2021-06-30 21:04:28.481,500,6,2021-06-30 21:04:28.540,59,,2021-06-30 21:04:28.541,1.0
2021-06-30 21:04:28.581,500,6,2021-06-30 21:04:28.651,70,,2021-06-30 21:04:28.652,1.0
2021-06-30 21:04:28.682,500,6,2021-06-30 21:04:28.755,74,,2021-06-30 21:04:28.756,1.0
2021-06-30 21:04:28.781,500,6,2021-06-30 21:04:28.851,70,,2021-06-30 21:04:28.852,1.0
2021-06-30 21:04:28.881,500,6,2021-06-30 21:04:28.952,71,,2021-06-30 21:04:28.953,1.0
2021-06-30 21:04:28.982,500,6,2021-06-30 21:04:29.052,71,,2021-06-30 21:04:29.053,1.0
2021-06-30 21:04:29.081,500,6,2021-06-30 21:04:29.143,62,,2021-06-30 21:04:29.144,1.0
2021-06-30 21:04:29.181,500,6,2021-06-30 21:04:29.251,71,,2021-06-30 21:04:29.252,1.0
2021-06-30 21:04:29.282,500,6,2021-06-30 21:04:29.353,70,,2021-06-30 21:04:29.354,1.0
