timestamp,power_mW
2021-06-30 21:04:12.732,25330.0
2021-06-30 21:04:12.772,25426.0
2021-06-30 21:04:12.773,24918.0
2021-06-30 21:04:12.775,24446.0
2021-06-30 21:04:12.776,23488.0
2021-06-30 21:04:12.777,23786.0
2021-06-30 21:04:12.779,25192.0
2021-06-30 21:04:12.780,24576.0
2021-06-30 21:04:12.782,23476.0
2021-06-30 21:04:12.783,24872.0
2021-06-30 21:04:12.784,25232.0
2021-06-30 21:04:12.787,23210.0
2021-06-30 21:04:12.792,24462.0
2021-06-30 21:04:12.797,24616.0
2021-06-30 21:04:12.802,24694.0
2021-06-30 21:04:12.807,24812.0
2021-06-30 21:04:12.812,24066.0
2021-06-30 21:04:12.817,25382.0
2021-06-30 21:04:12.822,24946.0
2021-06-30 21:04:12.827,26096.0
2021-06-30 21:04:12.832,25720.0
2021-06-30 21:04:12.837,24538.0
2021-06-30 21:04:12.842,23260.0
2021-06-30 21:04:12.847,24946.0
2021-06-30 21:04:12.852,25298.0
2021-06-30 21:04:12.857,26048.0
2021-06-30 21:04:12.862,25126.0
2021-06-30 21:04:12.867,24130.0
2021-06-30 21:04:12.872,25180.0
2021-06-30 21:04:12.877,23308.0
2021-06-30 21:04:12.882,25470.0
2021-06-30 21:04:12.887,24456.0
2021-06-30 21:04:12.892,25634.0
2021-06-30 21:04:12.897,23296.0
2021-06-30 21:04:12.902,24720.0
2021-06-30 21:04:12.907,24668.0
2021-06-30 21:04:12.912,24320.0
2021-06-30 21:04:12.917,23106.0
2021-06-30 21:04:12.922,24468.0
2021-06-30 21:04:12.927,24210.0
2021-06-30 21:04:12.932,22764.0
2021-06-30 21:04:12.937,23576.0
2021-06-30 21:04:12.942,23590.0
2021-06-30 21:04:12.947,24498.0
2021-06-30 21:04:12.952,23142.0
2021-06-30 21:04:12.957,23904.0
2021-06-30 21:04:12.962,25200.0
2021-06-30 21:04:12.967,24474.0
2021-06-30 21:04:12.972,23386.0
2021-06-30 21:04:12.977,25052.0
2021-06-30 21:04:12.982,23092.0
2021-06-30 21:04:12.987,23832.0
2021-06-30 21:04:12.992,25596.0
2021-06-30 21:04:12.997,24366.0
2021-06-30 21:04:13.002,25354.0
2021-06-30 21:04:13.007,24436.0
2021-06-30 21:04:13.012,24284.0
2021-06-30 21:04:13.017,23924.0
2021-06-30 21:04:13.022,23272.0
2021-06-30 21:04:13.027,24544.0
2021-06-30 21:04:13.032,23842.0
2021-06-30 21:04:13.037,23102.0
2021-06-30 21:04:13.042,24728.0
2021-06-30 21:04:13.047,24338.0
2021-06-30 21:04:13.052,23338.0
2021-06-30 21:04:13.057,25822.0
2021-06-30 21:04:13.062,24908.0
2021-06-30 21:04:13.067,23640.0
2021-06-30 21:04:13.072,24846.0
2021-06-30 21:04:13.077,24852.0
2021-06-30 21:04:13.082,25490.0
2021-06-30 21:04:13.087,24900.0
2021-06-30 21:04:13.092,24478.0
2021-06-30 21:04:13.097,22866.0
2021-06-30 21:04:13.102,23728.0
2021-06-30 21:04:13.107,25680.0
2021-06-30 21:04:13.112,25890.0
2021-06-30 21:04:13.117,23426.0
2021-06-30 21:04:13.122,24878.0
2021-06-30 21:04:13.128,22762.0
2021-06-30 21:04:13.132,24242.0
2021-06-30 21:04:13.137,22692.0
2021-06-30 21:04:13.142,23678.0
2021-06-30 21:04:13.147,24012.0
2021-06-30 21:04:13.152,24514.0
2021-06-30 21:04:13.157,23324.0
2021-06-30 21:04:13.162,25048.0
2021-06-30 21:04:13.167,24718.0
2021-06-30 21:04:13.172,24186.0
2021-06-30 21:04:13.177,23358.0
2021-06-30 21:04:13.182,25242.0
2021-06-30 21:04:13.187,25370.0
2021-06-30 21:04:13.192,25000.0
2021-06-30 21:04:13.197,24596.0
2021-06-30 21:04:13.202,24822.0
2021-06-30 21:04:13.207,25176.0
2021-06-30 21:04:13.213,24456.0
2021-06-30 21:04:13.217,24554.0
2021-06-30 21:04:13.222,25730.0
2021-06-30 21:04:13.227,25652.0
2021-06-30 21:04:13.232,24012.0
2021-06-30 21:04:13.237,23580.0
2021-06-30 21:04:13.242,25012.0
2021-06-30 21:04:13.247,26096.0
2021-06-30 21:04:13.252,23820.0
2021-06-30 21:04:13.257,23400.0
2021-06-30 21:04:13.262,24710.0
2021-06-30 21:04:13.267,25072.0
2021-06-30 21:04:13.272,24396.0
2021-06-30 21:04:13.277,25796.0
2021-06-30 21:04:13.282,23504.0
2021-06-30 21:04:13.287,24446.0
2021-06-30 21:04:13.292,23304.0
2021-06-30 21:04:13.298,23796.0
2021-06-30 21:04:13.302,23134.0
2021-06-30 21:04:13.307,24190.0
2021-06-30 21:04:13.312,25062.0
2021-06-30 21:04:13.317,25390.0
2021-06-30 21:04:13.322,24314.0
2021-06-30 21:04:13.327,24406.0
2021-06-30 21:04:13.332,23498.0
2021-06-30 21:04:13.337,25042.0
2021-06-30 21:04:13.342,23278.0
2021-06-30 21:04:13.347,25202.0
2021-06-30 21:04:13.352,25054.0
2021-06-30 21:04:13.357,23302.0
2021-06-30 21:04:13.362,25002.0
2021-06-30 21:04:13.367,23272.0
2021-06-30 21:04:13.372,26552.0
2021-06-30 21:04:13.377,25308.0
2021-06-30 21:04:13.382,25498.0
2021-06-30 21:04:13.387,25052.0
2021-06-30 21:04:13.392,28116.0
2021-06-30 21:04:13.397,25842.0
2021-06-30 21:04:13.402,23466.0
2021-06-30 21:04:13.407,24366.0
2021-06-30 21:04:13.412,26360.0
2021-06-30 21:04:13.417,23806.0
2021-06-30 21:04:13.422,25212.0
2021-06-30 21:04:13.427,23652.0
2021-06-30 21:04:13.432,23722.0
2021-06-30 21:04:13.437,24782.0
2021-06-30 21:04:13.442,25700.0
2021-06-30 21:04:13.447,24420.0
2021-06-30 21:04:13.452,24006.0
2021-06-30 21:04:13.457,23938.0
2021-06-30 21:04:13.462,24708.0
2021-06-30 21:04:13.467,25042.0
2021-06-30 21:04:13.472,25372.0
2021-06-30 21:04:13.477,23858.0
2021-06-30 21:04:13.482,23220.0
2021-06-30 21:04:13.487,24016.0
2021-06-30 21:04:13.492,24688.0
2021-06-30 21:04:13.497,24924.0
2021-06-30 21:04:13.502,25222.0
2021-06-30 21:04:13.507,23688.0
2021-06-30 21:04:13.512,23296.0
2021-06-30 21:04:13.517,23460.0
2021-06-30 21:04:13.522,24252.0
2021-06-30 21:04:13.527,24282.0
2021-06-30 21:04:13.532,25320.0
2021-06-30 21:04:13.537,23164.0
2021-06-30 21:04:13.542,24852.0
2021-06-30 21:04:13.547,24206.0
2021-06-30 21:04:13.552,24800.0
2021-06-30 21:04:13.557,24980.0
2021-06-30 21:04:13.562,24062.0
2021-06-30 21:04:13.567,24664.0
2021-06-30 21:04:13.572,28246.0
2021-06-30 21:04:13.577,25392.0
2021-06-30 21:04:13.582,26956.0
2021-06-30 21:04:13.587,28696.0
2021-06-30 21:04:13.592,25870.0
2021-06-30 21:04:13.597,25572.0
2021-06-30 21:04:13.602,27146.0
2021-06-30 21:04:13.607,27552.0
2021-06-30 21:04:13.612,26910.0
2021-06-30 21:04:13.617,23958.0
2021-06-30 21:04:13.622,25462.0
2021-06-30 21:04:13.627,26244.0
2021-06-30 21:04:13.632,25946.0
2021-06-30 21:04:13.637,26822.0
2021-06-30 21:04:13.642,26902.0
2021-06-30 21:04:13.647,28852.0
2021-06-30 21:04:13.652,27138.0
2021-06-30 21:04:13.657,25638.0
2021-06-30 21:04:13.662,25832.0
2021-06-30 21:04:13.667,25500.0
2021-06-30 21:04:13.672,28158.0
2021-06-30 21:04:13.677,26778.0
2021-06-30 21:04:13.682,26476.0
2021-06-30 21:04:13.687,26866.0
2021-06-30 21:04:13.692,25680.0
2021-06-30 21:04:13.697,26658.0
2021-06-30 21:04:13.702,25468.0
2021-06-30 21:04:13.707,26100.0
2021-06-30 21:04:13.712,27794.0
2021-06-30 21:04:13.717,26598.0
2021-06-30 21:04:13.722,27772.0
2021-06-30 21:04:13.727,27532.0
2021-06-30 21:04:13.732,27490.0
2021-06-30 21:04:13.737,25608.0
2021-06-30 21:04:13.742,25966.0
2021-06-30 21:04:13.747,27326.0
2021-06-30 21:04:13.752,28096.0
2021-06-30 21:04:13.757,27156.0
2021-06-30 21:04:13.762,27424.0
2021-06-30 21:04:13.768,28162.0
2021-06-30 21:04:13.772,26274.0
2021-06-30 21:04:13.777,28598.0
2021-06-30 21:04:13.782,26850.0
2021-06-30 21:04:13.787,27578.0
2021-06-30 21:04:13.792,28686.0
2021-06-30 21:04:13.797,25824.0
2021-06-30 21:04:13.802,28400.0
2021-06-30 21:04:13.807,26858.0
2021-06-30 21:04:13.812,27654.0
2021-06-30 21:04:13.817,26624.0
2021-06-30 21:04:13.822,28810.0
2021-06-30 21:04:13.827,28488.0
2021-06-30 21:04:13.832,28086.0
2021-06-30 21:04:13.837,27490.0
2021-06-30 21:04:13.842,26568.0
2021-06-30 21:04:13.847,27086.0
2021-06-30 21:04:13.853,28424.0
2021-06-30 21:04:13.857,28426.0
2021-06-30 21:04:13.862,26566.0
2021-06-30 21:04:13.867,26532.0
2021-06-30 21:04:13.872,27618.0
2021-06-30 21:04:13.877,26894.0
2021-06-30 21:04:13.882,26874.0
2021-06-30 21:04:13.887,27844.0
2021-06-30 21:04:13.892,26258.0
2021-06-30 21:04:13.897,25756.0
2021-06-30 21:04:13.902,27742.0
2021-06-30 21:04:13.907,25926.0
2021-06-30 21:04:13.912,27782.0
2021-06-30 21:04:13.917,27054.0
2021-06-30 21:04:13.922,26632.0
2021-06-30 21:04:13.927,26032.0
2021-06-30 21:04:13.932,25652.0
2021-06-30 21:04:13.938,25854.0
2021-06-30 21:04:13.942,25950.0
2021-06-30 21:04:13.947,26078.0
2021-06-30 21:04:13.952,25900.0
2021-06-30 21:04:13.957,26542.0
2021-06-30 21:04:13.962,25418.0
2021-06-30 21:04:13.967,26592.0
2021-06-30 21:04:13.972,26342.0
2021-06-30 21:04:13.977,27310.0
2021-06-30 21:04:13.982,25366.0
2021-06-30 21:04:13.987,25232.0
2021-06-30 21:04:13.992,25934.0
2021-06-30 21:04:13.997,27310.0
2021-06-30 21:04:14.002,25300.0
2021-06-30 21:04:14.007,26568.0
2021-06-30 21:04:14.012,26206.0
2021-06-30 21:04:14.017,26074.0
2021-06-30 21:04:14.022,28460.0
2021-06-30 21:04:14.027,28152.0
2021-06-30 21:04:14.032,26114.0
2021-06-30 21:04:14.037,26664.0
2021-06-30 21:04:14.042,25956.0
2021-06-30 21:04:14.047,27230.0
2021-06-30 21:04:14.052,25562.0
2021-06-30 21:04:14.057,27542.0
2021-06-30 21:04:14.062,25808.0
2021-06-30 21:04:14.067,27194.0
2021-06-30 21:04:14.072,27086.0
2021-06-30 21:04:14.077,26612.0
2021-06-30 21:04:14.082,25776.0
2021-06-30 21:04:14.087,26824.0
2021-06-30 21:04:14.092,25960.0
2021-06-30 21:04:14.097,27224.0
2021-06-30 21:04:14.102,25498.0
2021-06-30 21:04:14.107,28024.0
2021-06-30 21:04:14.112,27284.0
2021-06-30 21:04:14.117,26188.0
2021-06-30 21:04:14.122,26798.0
2021-06-30 21:04:14.127,27686.0
2021-06-30 21:04:14.132,24704.0
2021-06-30 21:04:14.137,25960.0
2021-06-30 21:04:14.142,26366.0
2021-06-30 21:04:14.147,26732.0
2021-06-30 21:04:14.152,26654.0
2021-06-30 21:04:14.157,25760.0
2021-06-30 21:04:14.162,25516.0
2021-06-30 21:04:14.167,26890.0
2021-06-30 21:04:14.172,25658.0
2021-06-30 21:04:14.177,27090.0
2021-06-30 21:04:14.182,25398.0
2021-06-30 21:04:14.187,25244.0
2021-06-30 21:04:14.192,27578.0
2021-06-30 21:04:14.197,26096.0
2021-06-30 21:04:14.202,25154.0
2021-06-30 21:04:14.207,26730.0
2021-06-30 21:04:14.212,26028.0
2021-06-30 21:04:14.217,27358.0
2021-06-30 21:04:14.222,26792.0
2021-06-30 21:04:14.227,25664.0
2021-06-30 21:04:14.232,26526.0
2021-06-30 21:04:14.237,26768.0
2021-06-30 21:04:14.242,25468.0
