timestamp,cpu_util,mem_util
2021-06-30 21:04:13.380,16.399999618530273,705957888
2021-06-30 21:04:13.381,0.0,705957888
2021-06-30 21:04:13.481,20.0,705957888
2021-06-30 21:04:13.581,18.399999618530273,706699264
2021-06-30 21:04:13.681,46.29999923706055,710410240
2021-06-30 21:04:13.781,42.5,713023488
2021-06-30 21:04:13.881,45.0,715345920
2021-06-30 21:04:13.981,41.0,717651968
2021-06-30 21:04:14.081,42.5,719200256
2021-06-30 21:04:14.181,45.0,721264640
2021-06-30 21:04:14.281,45.20000076293945,722800640
2021-06-30 21:04:14.381,46.29999923706055,724865024
2021-06-30 21:04:14.481,45.20000076293945,727961600
2021-06-30 21:04:14.581,41.0,729509888
2021-06-30 21:04:14.681,43.599998474121094,730800128
2021-06-30 21:04:14.781,41.0,731574272
2021-06-30 21:04:14.881,42.099998474121094,731316224
2021-06-30 21:04:14.981,47.5,731316224
2021-06-30 21:04:15.081,44.70000076293945,712982528
2021-06-30 21:04:15.181,41.0,715091968
2021-06-30 21:04:15.281,45.20000076293945,710553600
2021-06-30 21:04:15.381,46.20000076293945,711208960
2021-06-30 21:04:15.481,22.0,710877184
2021-06-30 21:04:15.581,27.0,712318976
2021-06-30 21:04:15.681,45.0,711286784
2021-06-30 21:04:15.782,45.0,711307264
2021-06-30 21:04:15.881,43.599998474121094,713605120
2021-06-30 21:04:15.981,41.0,710963200
2021-06-30 21:04:16.081,60.0,711127040
2021-06-30 21:04:16.181,67.5,716029952
2021-06-30 21:04:16.281,70.0,725577728
2021-06-30 21:04:16.381,72.5,744472576
2021-06-30 21:04:16.482,74.4000015258789,752156672
2021-06-30 21:04:16.581,42.099998474121094,754737152
2021-06-30 21:04:16.681,42.5,756027392
2021-06-30 21:04:16.781,43.599998474121094,759123968
2021-06-30 21:04:16.881,42.099998474121094,760930304
2021-06-30 21:04:16.981,43.900001525878906,761085952
2021-06-30 21:04:17.081,42.5,761085952
2021-06-30 21:04:17.181,45.0,762183680
2021-06-30 21:04:17.281,41.5,762404864
2021-06-30 21:04:17.381,43.900001525878906,762404864
2021-06-30 21:04:17.481,45.20000076293945,764985344
2021-06-30 21:04:17.581,37.79999923706055,768598016
2021-06-30 21:04:17.681,43.900001525878906,771178496
2021-06-30 21:04:17.781,41.0,772210688
2021-06-30 21:04:17.881,40.0,772726784
2021-06-30 21:04:17.981,39.5,772984832
2021-06-30 21:04:18.081,42.5,773758976
2021-06-30 21:04:18.181,35.099998474121094,773758976
2021-06-30 21:04:18.281,38.900001525878906,763437056
2021-06-30 21:04:18.381,39.5,768081920
2021-06-30 21:04:18.481,39.5,769888256
2021-06-30 21:04:18.581,44.20000076293945,771952640
2021-06-30 21:04:18.681,42.5,772210688
2021-06-30 21:04:18.781,42.5,772726784
2021-06-30 21:04:18.881,38.5,772984832
2021-06-30 21:04:18.981,42.099998474121094,762286080
2021-06-30 21:04:19.081,41.0,763953152
2021-06-30 21:04:19.181,41.0,768339968
2021-06-30 21:04:19.281,40.5,772317184
2021-06-30 21:04:19.381,50.0,806895616
2021-06-30 21:04:19.482,47.20000076293945,807153664
2021-06-30 21:04:19.581,46.20000076293945,809218048
2021-06-30 21:04:19.681,41.0,810766336
2021-06-30 21:04:19.781,45.0,813346816
2021-06-30 21:04:19.881,41.0,815304704
2021-06-30 21:04:19.981,45.20000076293945,815562752
2021-06-30 21:04:20.081,42.099998474121094,815562752
2021-06-30 21:04:20.181,43.599998474121094,763326464
2021-06-30 21:04:20.281,40.0,763179008
2021-06-30 21:04:20.381,45.0,764985344
2021-06-30 21:04:20.481,42.099998474121094,769622016
2021-06-30 21:04:20.581,35.0,771686400
2021-06-30 21:04:20.681,36.599998474121094,771719168
2021-06-30 21:04:20.781,42.900001525878906,771719168
2021-06-30 21:04:20.881,35.70000076293945,771719168
2021-06-30 21:04:20.981,13.5,771715072
2021-06-30 21:04:21.081,21.399999618530273,771715072
2021-06-30 21:04:21.181,19.5,771715072
2021-06-30 21:04:21.281,15.399999618530273,771715072
2021-06-30 21:04:21.381,20.5,771715072
2021-06-30 21:04:21.481,45.0,771993600
2021-06-30 21:04:21.581,43.900001525878906,771960832
2021-06-30 21:04:21.682,64.0999984741211,782573568
2021-06-30 21:04:21.783,97.5,795316224
2021-06-30 21:04:21.882,87.5,809771008
2021-06-30 21:04:21.981,92.5,843689984
2021-06-30 21:04:22.082,81.5999984741211,844300288
2021-06-30 21:04:22.181,82.5,845205504
2021-06-30 21:04:22.281,60.5,848433152
2021-06-30 21:04:22.381,53.79999923706055,851877888
2021-06-30 21:04:22.481,51.20000076293945,852652032
2021-06-30 21:04:22.581,52.5,855232512
2021-06-30 21:04:22.681,47.400001525878906,857812992
2021-06-30 21:04:22.781,59.0,858587136
2021-06-30 21:04:22.881,71.0999984741211,858972160
2021-06-30 21:04:22.981,53.79999923706055,859779072
2021-06-30 21:04:23.081,48.70000076293945,861552640
2021-06-30 21:04:23.181,51.400001525878906,862453760
2021-06-30 21:04:23.281,78.5999984741211,862838784
2021-06-30 21:04:23.381,75.0,863346688
2021-06-30 21:04:23.481,78.0,863604736
2021-06-30 21:04:23.581,79.5,871600128
2021-06-30 21:04:23.681,79.5,872890368
2021-06-30 21:04:23.782,82.9000015258789,881664000
2021-06-30 21:04:23.883,79.5,892882944
2021-06-30 21:04:23.981,75.69999694824219,881491968
2021-06-30 21:04:24.081,80.0,881590272
2021-06-30 21:04:24.181,70.0,881774592
2021-06-30 21:04:24.282,69.0,881836032
2021-06-30 21:04:24.381,72.19999694824219,881704960
2021-06-30 21:04:24.481,36.79999923706055,881565696
2021-06-30 21:04:24.582,48.79999923706055,881688576
2021-06-30 21:04:24.681,56.400001525878906,882659328
2021-06-30 21:04:24.781,35.0,882917376
2021-06-30 21:04:24.881,26.299999237060547,883044352
2021-06-30 21:04:24.981,21.600000381469727,883138560
2021-06-30 21:04:25.081,29.299999237060547,883171328
2021-06-30 21:04:25.181,23.700000762939453,883105792
2021-06-30 21:04:25.281,27.5,883298304
2021-06-30 21:04:25.381,27.5,883265536
2021-06-30 21:04:25.481,41.0,883265536
2021-06-30 21:04:25.581,30.0,883621888
2021-06-30 21:04:25.681,34.29999923706055,883490816
2021-06-30 21:04:25.781,31.700000762939453,883523584
2021-06-30 21:04:25.881,42.099998474121094,883519488
2021-06-30 21:04:25.981,17.100000381469727,883367936
2021-06-30 21:04:26.081,48.70000076293945,883236864
2021-06-30 21:04:26.181,29.299999237060547,883335168
2021-06-30 21:04:26.281,50.0,883499008
2021-06-30 21:04:26.381,23.700000762939453,883499008
2021-06-30 21:04:26.481,46.20000076293945,883466240
2021-06-30 21:04:26.581,21.600000381469727,883367936
2021-06-30 21:04:26.681,42.099998474121094,883261440
2021-06-30 21:04:26.781,21.600000381469727,883326976
2021-06-30 21:04:26.881,31.0,883392512
2021-06-30 21:04:26.981,26.799999237060547,883490816
2021-06-30 21:04:27.081,46.20000076293945,883617792
2021-06-30 21:04:27.181,27.5,883617792
2021-06-30 21:04:27.281,27.5,883486720
2021-06-30 21:04:27.381,29.299999237060547,883453952
2021-06-30 21:04:27.481,47.5,883773440
2021-06-30 21:04:27.581,23.700000762939453,883740672
2021-06-30 21:04:27.681,25.0,883740672
2021-06-30 21:04:27.781,27.5,883871744
2021-06-30 21:04:27.881,25.600000381469727,883728384
2021-06-30 21:04:27.981,31.0,883761152
2021-06-30 21:04:28.081,41.0,883597312
2021-06-30 21:04:28.181,21.100000381469727,883662848
2021-06-30 21:04:28.281,25.600000381469727,883662848
2021-06-30 21:04:28.381,21.100000381469727,883597312
2021-06-30 21:04:28.481,27.5,883793920
2021-06-30 21:04:28.581,23.700000762939453,883761152
2021-06-30 21:04:28.681,23.700000762939453,883728384
2021-06-30 21:04:28.781,25.0,883728384
2021-06-30 21:04:28.881,38.900001525878906,883630080
2021-06-30 21:04:28.981,18.899999618530273,883593216
2021-06-30 21:04:29.081,23.700000762939453,883724288
2021-06-30 21:04:29.181,25.0,883724288
2021-06-30 21:04:29.281,31.0,883625984
2021-06-30 21:04:29.381,28.200000762939453,883789824
2021-06-30 21:04:29.481,41.0,883916800
2021-06-30 21:04:29.581,21.100000381469727,884043776
2021-06-30 21:04:29.681,30.0,884174848
2021-06-30 21:04:29.781,21.100000381469727,884436992
2021-06-30 21:04:29.881,25.600000381469727,884174848
2021-06-30 21:04:29.981,21.100000381469727,884232192
2021-06-30 21:04:30.081,42.099998474121094,884363264
2021-06-30 21:04:30.181,24.299999237060547,884166656
2021-06-30 21:04:30.281,23.700000762939453,884166656
2021-06-30 21:04:30.381,17.100000381469727,884297728
2021-06-30 21:04:30.481,23.700000762939453,884264960
2021-06-30 21:04:30.581,25.0,884232192
2021-06-30 21:04:30.681,45.900001525878906,884101120
2021-06-30 21:04:30.781,23.100000381469727,884133888
2021-06-30 21:04:30.881,19.399999618530273,884154368
2021-06-30 21:04:30.981,23.700000762939453,884207616
2021-06-30 21:04:31.081,31.0,884330496
2021-06-30 21:04:31.181,18.899999618530273,884232192
2021-06-30 21:04:31.281,27.5,884326400
2021-06-30 21:04:31.381,23.700000762939453,884326400
2021-06-30 21:04:31.481,43.599998474121094,884260864
2021-06-30 21:04:31.581,23.700000762939453,884195328
2021-06-30 21:04:31.681,25.600000381469727,884195328
2021-06-30 21:04:31.781,32.599998474121094,884195328
2021-06-30 21:04:31.881,27.5,884195328
2021-06-30 21:04:31.981,25.0,884359168
2021-06-30 21:04:32.081,46.29999923706055,884256768
2021-06-30 21:04:32.181,31.700000762939453,883929088
2021-06-30 21:04:32.281,25.600000381469727,884092928
2021-06-30 21:04:32.381,18.899999618530273,884191232
2021-06-30 21:04:32.481,26.799999237060547,884191232
2021-06-30 21:04:32.581,23.100000381469727,884191232
2021-06-30 21:04:32.681,29.299999237060547,884322304
2021-06-30 21:04:32.781,27.5,884322304
2021-06-30 21:04:32.881,18.899999618530273,884158464
2021-06-30 21:04:32.981,21.600000381469727,884183040
2021-06-30 21:04:33.081,42.099998474121094,884248576
2021-06-30 21:04:33.181,34.20000076293945,884178944
2021-06-30 21:04:33.281,18.899999618530273,884178944
2021-06-30 21:04:33.381,29.299999237060547,884178944
2021-06-30 21:04:33.481,21.100000381469727,884142080
2021-06-30 21:04:33.581,21.100000381469727,884174848
2021-06-30 21:04:33.681,20.5,884174848
2021-06-30 21:04:33.781,21.100000381469727,884174848
2021-06-30 21:04:33.881,29.299999237060547,884174848
2021-06-30 21:04:33.981,21.600000381469727,884109312
2021-06-30 21:04:34.081,29.299999237060547,884432896
2021-06-30 21:04:34.181,26.799999237060547,884400128
2021-06-30 21:04:34.281,25.600000381469727,884400128
2021-06-30 21:04:34.381,28.600000381469727,884400128
2021-06-30 21:04:34.481,24.299999237060547,884367360
2021-06-30 21:04:34.581,18.899999618530273,884432896
2021-06-30 21:04:34.681,31.0,884297728
2021-06-30 21:04:34.781,21.100000381469727,884461568
2021-06-30 21:04:34.881,45.0,884330496
2021-06-30 21:04:34.981,31.700000762939453,884359168
2021-06-30 21:04:35.081,25.600000381469727,884359168
2021-06-30 21:04:35.181,25.0,884424704
2021-06-30 21:04:35.281,41.0,884371456
2021-06-30 21:04:35.381,22.899999618530273,884404224
2021-06-30 21:04:35.481,35.900001525878906,884400128
2021-06-30 21:04:35.581,45.20000076293945,884400128
2021-06-30 21:04:35.681,29.299999237060547,884400128
2021-06-30 21:04:35.781,25.0,884367360
2021-06-30 21:04:35.881,45.0,884400128
2021-06-30 21:04:35.981,40.5,884498432
2021-06-30 21:04:36.081,39.5,884326400
2021-06-30 21:04:36.181,23.5,884228096
2021-06-30 21:04:36.281,43.599998474121094,884555776
2021-06-30 21:04:36.381,28.200000762939453,884523008
2021-06-30 21:04:36.481,42.099998474121094,884523008
2021-06-30 21:04:36.581,32.5,884326400
2021-06-30 21:04:36.681,41.0,884326400
2021-06-30 21:04:36.781,37.20000076293945,884621312
2021-06-30 21:04:36.881,50.0,884391936
2021-06-30 21:04:36.981,28.200000762939453,884383744
2021-06-30 21:04:37.081,42.099998474121094,884383744
2021-06-30 21:04:37.181,34.099998474121094,884383744
2021-06-30 21:04:37.281,38.900001525878906,884346880
2021-06-30 21:04:37.381,31.0,884412416
2021-06-30 21:04:37.481,35.099998474121094,884371456
2021-06-30 21:04:37.581,33.29999923706055,884371456
2021-06-30 21:04:37.681,38.900001525878906,884301824
2021-06-30 21:04:37.781,23.700000762939453,884301824
2021-06-30 21:04:37.881,42.099998474121094,884236288
2021-06-30 21:04:37.981,35.70000076293945,884166656
2021-06-30 21:04:38.081,39.5,884264960
2021-06-30 21:04:38.181,43.900001525878906,884199424
2021-06-30 21:04:38.281,32.400001525878906,884297728
2021-06-30 21:04:38.381,38.5,884363264
2021-06-30 21:04:38.481,31.399999618530273,884461568
2021-06-30 21:04:38.581,31.600000381469727,884559872
2021-06-30 21:04:38.681,23.700000762939453,884428800
2021-06-30 21:04:38.781,23.100000381469727,884461568
2021-06-30 21:04:38.881,37.099998474121094,884322304
2021-06-30 21:04:38.981,32.5,884322304
2021-06-30 21:04:39.081,30.0,884355072
2021-06-30 21:04:39.181,23.100000381469727,884256768
2021-06-30 21:04:39.281,38.5,884256768
2021-06-30 21:04:39.381,30.799999237060547,884256768
2021-06-30 21:04:39.481,25.600000381469727,884256768
2021-06-30 21:04:39.581,27.5,884125696
2021-06-30 21:04:39.681,21.600000381469727,884453376
2021-06-30 21:04:39.781,21.100000381469727,884289536
2021-06-30 21:04:39.881,21.600000381469727,884203520
2021-06-30 21:04:39.981,23.700000762939453,884334592
2021-06-30 21:04:40.081,36.79999923706055,884367360
2021-06-30 21:04:40.181,29.700000762939453,884367360
2021-06-30 21:04:40.281,27.5,884654080
2021-06-30 21:04:40.381,25.0,884457472
2021-06-30 21:04:40.481,27.5,884555776
2021-06-30 21:04:40.581,21.600000381469727,884588544
2021-06-30 21:04:40.681,29.299999237060547,884588544
2021-06-30 21:04:40.781,25.600000381469727,884719616
2021-06-30 21:04:40.881,27.5,884555776
2021-06-30 21:04:40.981,23.100000381469727,884588544
2021-06-30 21:04:41.081,31.0,884588544
2021-06-30 21:04:41.181,26.799999237060547,884588544
2021-06-30 21:04:41.281,35.900001525878906,884555776
2021-06-30 21:04:41.381,36.79999923706055,884588544
2021-06-30 21:04:41.481,23.700000762939453,884617216
2021-06-30 21:04:41.581,25.0,884584448
2021-06-30 21:04:41.681,45.0,884584448
2021-06-30 21:04:41.781,17.600000381469727,884617216
2021-06-30 21:04:41.881,23.700000762939453,884637696
2021-06-30 21:04:41.981,21.100000381469727,884436992
2021-06-30 21:04:42.081,20.0,884568064
2021-06-30 21:04:42.181,21.100000381469727,884502528
2021-06-30 21:04:42.281,45.20000076293945,884240384
2021-06-30 21:04:42.381,31.600000381469727,884371456
2021-06-30 21:04:42.481,25.600000381469727,884699136
2021-06-30 21:04:42.581,23.700000762939453,884436992
2021-06-30 21:04:42.681,23.700000762939453,884400128
2021-06-30 21:04:42.781,25.600000381469727,884531200
2021-06-30 21:04:42.881,33.29999923706055,884514816
2021-06-30 21:04:42.981,36.79999923706055,884449280
2021-06-30 21:04:43.081,26.799999237060547,884580352
2021-06-30 21:04:43.181,17.100000381469727,884449280
2021-06-30 21:04:43.281,21.600000381469727,884572160
2021-06-30 21:04:43.381,25.0,884572160
2021-06-30 21:04:43.481,32.400001525878906,884506624
2021-06-30 21:04:43.581,53.5,884441088
2021-06-30 21:04:43.681,26.299999237060547,884408320
2021-06-30 21:04:43.781,26.799999237060547,884539392
2021-06-30 21:04:43.881,30.799999237060547,884400128
2021-06-30 21:04:43.981,39.5,884531200
2021-06-30 21:04:44.081,33.29999923706055,884625408
2021-06-30 21:04:44.181,42.5,884690944
2021-06-30 21:04:44.281,35.900001525878906,884654080
2021-06-30 21:04:44.381,25.0,884588544
2021-06-30 21:04:44.481,17.100000381469727,884555776
2021-06-30 21:04:44.581,27.5,884424704
2021-06-30 21:04:44.681,36.79999923706055,884490240
2021-06-30 21:04:44.781,37.20000076293945,884654080
2021-06-30 21:04:44.881,25.0,884654080
2021-06-30 21:04:44.981,21.600000381469727,884711424
2021-06-30 21:04:45.081,27.5,884776960
2021-06-30 21:04:45.181,25.0,884776960
2021-06-30 21:04:45.281,25.600000381469727,884809728
2021-06-30 21:04:45.381,25.0,884776960
2021-06-30 21:04:45.481,25.600000381469727,884908032
2021-06-30 21:04:45.581,32.599998474121094,884776960
2021-06-30 21:04:45.681,23.100000381469727,884613120
2021-06-30 21:04:45.781,16.700000762939453,884613120
2021-06-30 21:04:45.881,27.5,884580352
2021-06-30 21:04:45.981,21.100000381469727,884776960
2021-06-30 21:04:46.081,16.700000762939453,884776960
2021-06-30 21:04:46.181,26.799999237060547,884744192
2021-06-30 21:04:46.281,27.799999237060547,884580352
2021-06-30 21:04:46.381,25.0,884580352
2021-06-30 21:04:46.481,27.5,884711424
2021-06-30 21:04:46.581,25.600000381469727,884678656
2021-06-30 21:04:46.681,35.0,884678656
2021-06-30 21:04:46.781,44.20000076293945,884776960
2021-06-30 21:04:46.881,26.299999237060547,884613120
2021-06-30 21:04:46.981,21.100000381469727,884768768
2021-06-30 21:04:47.081,25.600000381469727,884629504
2021-06-30 21:04:47.181,19.399999618530273,884690944
2021-06-30 21:04:47.281,23.700000762939453,884723712
2021-06-30 21:04:47.381,23.700000762939453,884789248
2021-06-30 21:04:47.481,25.600000381469727,884912128
2021-06-30 21:04:47.581,19.399999618530273,885010432
2021-06-30 21:04:47.681,37.5,884879360
2021-06-30 21:04:47.781,34.20000076293945,884912128
2021-06-30 21:04:47.881,29.299999237060547,884862976
2021-06-30 21:04:47.981,26.799999237060547,884895744
2021-06-30 21:04:48.081,23.700000762939453,884830208
2021-06-30 21:04:48.181,27.5,884731904
2021-06-30 21:04:48.281,29.299999237060547,884961280
2021-06-30 21:04:48.381,26.799999237060547,884994048
2021-06-30 21:04:48.481,28.200000762939453,885026816
2021-06-30 21:04:48.581,27.5,884895744
2021-06-30 21:04:48.681,19.399999618530273,884895744
2021-06-30 21:04:48.781,27.5,884953088
2021-06-30 21:04:48.881,23.700000762939453,884887552
2021-06-30 21:04:48.981,25.0,884977664
2021-06-30 21:04:49.081,36.79999923706055,884977664
2021-06-30 21:04:49.181,47.5,884846592
2021-06-30 21:04:49.281,27.5,884879360
2021-06-30 21:04:49.381,23.100000381469727,884912128
2021-06-30 21:04:49.481,21.600000381469727,884838400
2021-06-30 21:04:49.581,23.700000762939453,884969472
2021-06-30 21:04:49.681,25.0,884838400
2021-06-30 21:04:49.781,25.600000381469727,884969472
2021-06-30 21:04:49.881,23.700000762939453,884838400
2021-06-30 21:04:49.981,21.100000381469727,884969472
2021-06-30 21:04:50.081,19.399999618530273,885067776
2021-06-30 21:04:50.181,26.799999237060547,884969472
2021-06-30 21:04:50.281,28.200000762939453,884969472
2021-06-30 21:04:50.381,21.600000381469727,884969472
2021-06-30 21:04:50.481,21.100000381469727,884903936
2021-06-30 21:04:50.581,23.100000381469727,884969472
2021-06-30 21:04:50.681,30.799999237060547,885002240
2021-06-30 21:04:50.781,41.0,884871168
2021-06-30 21:04:50.881,21.100000381469727,884969472
2021-06-30 21:04:50.981,23.700000762939453,884822016
2021-06-30 21:04:51.081,21.100000381469727,884817920
2021-06-30 21:04:51.181,27.5,884981760
2021-06-30 21:04:51.281,31.0,884850688
2021-06-30 21:04:51.381,29.299999237060547,884981760
2021-06-30 21:04:51.482,29.299999237060547,884850688
2021-06-30 21:04:51.581,18.899999618530273,884817920
2021-06-30 21:04:51.681,25.700000762939453,884948992
2021-06-30 21:04:51.781,32.400001525878906,884817920
2021-06-30 21:04:51.881,28.600000381469727,884948992
2021-06-30 21:04:51.981,28.200000762939453,884785152
2021-06-30 21:04:52.081,23.700000762939453,884948992
2021-06-30 21:04:52.181,18.899999618530273,884948992
2021-06-30 21:04:52.281,28.200000762939453,884948992
2021-06-30 21:04:52.381,42.5,884785152
2021-06-30 21:04:52.481,29.299999237060547,884948992
2021-06-30 21:04:52.581,21.600000381469727,884785152
2021-06-30 21:04:52.681,29.299999237060547,884785152
2021-06-30 21:04:52.781,18.899999618530273,884948992
2021-06-30 21:04:52.881,31.0,884948992
2021-06-30 21:04:52.981,19.399999618530273,884928512
2021-06-30 21:04:53.081,25.0,884789248
2021-06-30 21:04:53.181,37.5,884854784
2021-06-30 21:04:53.281,21.100000381469727,884920320
2021-06-30 21:04:53.381,21.600000381469727,884805632
2021-06-30 21:04:53.481,23.700000762939453,884936704
2021-06-30 21:04:53.581,25.600000381469727,884936704
2021-06-30 21:04:53.681,21.100000381469727,884772864
2021-06-30 21:04:53.781,18.899999618530273,884936704
