timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:57:43.352867,TCP,192.168.1.7,22,192.168.1.9,43900,594
2021-06-30 16:57:43.395078,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:43.397950,TCP,192.168.1.7,22,192.168.1.9,43900,130
2021-06-30 16:57:43.397980,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:43.399155,TCP,192.168.1.9,43900,192.168.1.7,22,162
2021-06-30 16:57:43.403888,TCP,192.168.1.7,22,192.168.1.9,43900,66
2021-06-30 16:57:43.408638,TCP,192.168.1.7,22,192.168.1.9,43900,114
2021-06-30 16:57:43.408669,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:43.409559,TCP,192.168.1.9,43900,192.168.1.7,22,210
2021-06-30 16:57:43.411735,TCP,192.168.1.7,22,192.168.1.9,43900,66
2021-06-30 16:57:43.414131,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:43.414174,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:45.196289,TCP,192.168.1.7,22,192.168.1.9,43900,226
2021-06-30 16:57:45.196289,TCP,192.168.1.7,22,192.168.1.9,43900,210
2021-06-30 16:57:45.196289,TCP,192.168.1.7,22,192.168.1.9,43900,210
2021-06-30 16:57:45.196336,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:45.196370,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:45.196381,TCP,192.168.1.9,43900,192.168.1.7,22,78
2021-06-30 16:57:45.400360,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:45.400360,TCP,192.168.1.7,22,192.168.1.9,43900,210
2021-06-30 16:57:45.400360,TCP,192.168.1.7,22,192.168.1.9,43900,210
2021-06-30 16:57:45.400378,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:45.400400,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:45.400406,TCP,192.168.1.9,43900,192.168.1.7,22,78
2021-06-30 16:57:48.165391,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:48.165391,TCP,192.168.1.7,22,192.168.1.9,43900,162
2021-06-30 16:57:48.165391,TCP,192.168.1.7,22,192.168.1.9,43900,210
2021-06-30 16:57:48.165424,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:48.165466,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:48.165479,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:48.575165,TCP,192.168.1.7,44904,192.168.1.9,22,74
2021-06-30 16:57:48.575212,TCP,192.168.1.9,22,192.168.1.7,44904,74
2021-06-30 16:57:48.577462,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.578110,TCP,192.168.1.7,44904,192.168.1.9,22,90
2021-06-30 16:57:48.578136,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.586219,TCP,192.168.1.9,22,192.168.1.7,44904,107
2021-06-30 16:57:48.588233,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.588251,TCP,192.168.1.9,22,192.168.1.7,44904,1146
2021-06-30 16:57:48.591114,TCP,192.168.1.7,44904,192.168.1.9,22,706
2021-06-30 16:57:48.591137,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.592629,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.594056,TCP,192.168.1.7,44904,192.168.1.9,22,90
