goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:57:52.894,206.94899999999998,8.000122,26.929000000000002
2021-06-30 16:58:02.139,206.38500000000002,10.000208,1.407
2021-06-30 16:58:13.359,206.65,7.400135,23.215
2021-06-30 16:58:22.001,207.43800000000002,10.400075,35.486999999999995
2021-06-30 16:58:33.655,7.278,8.200283,27.439
2021-06-30 16:58:42.901,207.154,13.400146,6.7
2021-06-30 16:58:57.524,206.461,9.600002,36.537
2021-06-30 16:59:08.377,208.04600000000002,9.800128,29.825999999999997
2021-06-30 16:59:19.426,207.62900000000002,7.400179,23.192
2021-06-30 16:59:28.067,207.334,15.400359,13.306999999999999
2021-06-30 16:59:44.700,207.577,6.60048,23.942999999999998
2021-06-30 16:59:52.543,205.109,11.800141,4.75
