timestamp,power_mW
2021-06-30 16:57:40.631,28270.0
2021-06-30 16:57:40.671,26268.0
2021-06-30 16:57:40.672,25942.0
2021-06-30 16:57:40.674,24112.0
2021-06-30 16:57:40.675,25464.0
2021-06-30 16:57:40.677,25382.0
2021-06-30 16:57:40.678,23728.0
2021-06-30 16:57:40.679,25570.0
2021-06-30 16:57:40.681,23812.0
2021-06-30 16:57:40.682,25046.0
2021-06-30 16:57:40.684,26002.0
2021-06-30 16:57:40.686,25606.0
2021-06-30 16:57:40.691,26388.0
2021-06-30 16:57:40.696,27050.0
2021-06-30 16:57:40.701,27284.0
2021-06-30 16:57:40.706,24878.0
2021-06-30 16:57:40.711,24800.0
2021-06-30 16:57:40.716,25896.0
2021-06-30 16:57:40.721,25324.0
2021-06-30 16:57:40.726,24412.0
2021-06-30 16:57:40.731,25720.0
2021-06-30 16:57:40.736,24862.0
2021-06-30 16:57:40.741,25186.0
2021-06-30 16:57:40.746,25052.0
2021-06-30 16:57:40.751,26660.0
2021-06-30 16:57:40.756,24174.0
2021-06-30 16:57:40.761,25730.0
2021-06-30 16:57:40.766,24646.0
2021-06-30 16:57:40.771,24646.0
2021-06-30 16:57:40.776,25166.0
2021-06-30 16:57:40.781,24238.0
2021-06-30 16:57:40.786,24872.0
2021-06-30 16:57:40.791,23764.0
2021-06-30 16:57:40.796,25540.0
2021-06-30 16:57:40.801,26060.0
2021-06-30 16:57:40.806,24082.0
2021-06-30 16:57:40.811,26562.0
2021-06-30 16:57:40.816,24010.0
2021-06-30 16:57:40.821,23840.0
2021-06-30 16:57:40.826,23642.0
2021-06-30 16:57:40.831,25894.0
2021-06-30 16:57:40.836,25258.0
2021-06-30 16:57:40.841,25022.0
2021-06-30 16:57:40.846,26160.0
2021-06-30 16:57:40.851,25844.0
2021-06-30 16:57:40.856,24094.0
2021-06-30 16:57:40.861,26150.0
2021-06-30 16:57:40.866,25904.0
2021-06-30 16:57:40.871,23650.0
2021-06-30 16:57:40.876,25300.0
2021-06-30 16:57:40.881,25946.0
2021-06-30 16:57:40.886,25806.0
2021-06-30 16:57:40.891,24230.0
2021-06-30 16:57:40.896,24248.0
2021-06-30 16:57:40.901,24724.0
2021-06-30 16:57:40.906,24632.0
2021-06-30 16:57:40.911,25544.0
2021-06-30 16:57:40.916,25616.0
2021-06-30 16:57:40.921,25370.0
2021-06-30 16:57:40.926,24166.0
2021-06-30 16:57:40.931,24046.0
2021-06-30 16:57:40.936,24986.0
2021-06-30 16:57:40.941,24308.0
2021-06-30 16:57:40.946,23858.0
2021-06-30 16:57:40.951,24882.0
2021-06-30 16:57:40.956,25720.0
2021-06-30 16:57:40.961,26042.0
2021-06-30 16:57:40.966,25038.0
2021-06-30 16:57:40.971,23440.0
2021-06-30 16:57:40.976,24864.0
2021-06-30 16:57:40.981,25750.0
2021-06-30 16:57:40.986,23328.0
2021-06-30 16:57:40.992,25036.0
2021-06-30 16:57:40.996,25454.0
2021-06-30 16:57:41.001,27254.0
2021-06-30 16:57:41.006,24206.0
2021-06-30 16:57:41.011,26084.0
2021-06-30 16:57:41.016,24258.0
2021-06-30 16:57:41.021,27394.0
2021-06-30 16:57:41.026,23560.0
2021-06-30 16:57:41.031,24194.0
2021-06-30 16:57:41.036,23584.0
2021-06-30 16:57:41.041,24996.0
2021-06-30 16:57:41.046,24736.0
2021-06-30 16:57:41.051,25896.0
2021-06-30 16:57:41.056,25110.0
2021-06-30 16:57:41.061,26860.0
2021-06-30 16:57:41.066,23698.0
2021-06-30 16:57:41.071,25264.0
2021-06-30 16:57:41.077,25072.0
2021-06-30 16:57:41.081,26104.0
2021-06-30 16:57:41.086,24652.0
2021-06-30 16:57:41.091,24592.0
2021-06-30 16:57:41.096,24708.0
2021-06-30 16:57:41.101,27310.0
2021-06-30 16:57:41.106,25432.0
2021-06-30 16:57:41.111,24652.0
2021-06-30 16:57:41.116,26386.0
2021-06-30 16:57:41.121,26414.0
2021-06-30 16:57:41.126,25890.0
2021-06-30 16:57:41.131,23368.0
2021-06-30 16:57:41.136,24566.0
2021-06-30 16:57:41.141,24592.0
2021-06-30 16:57:41.146,25074.0
2021-06-30 16:57:41.151,25166.0
2021-06-30 16:57:41.156,25786.0
2021-06-30 16:57:41.162,24574.0
2021-06-30 16:57:41.166,24360.0
2021-06-30 16:57:41.171,24148.0
2021-06-30 16:57:41.176,25062.0
2021-06-30 16:57:41.181,24194.0
2021-06-30 16:57:41.186,24966.0
2021-06-30 16:57:41.191,25346.0
2021-06-30 16:57:41.196,23878.0
2021-06-30 16:57:41.201,25258.0
2021-06-30 16:57:41.206,25996.0
2021-06-30 16:57:41.211,24842.0
2021-06-30 16:57:41.216,23832.0
2021-06-30 16:57:41.221,24766.0
2021-06-30 16:57:41.226,24366.0
2021-06-30 16:57:41.231,25716.0
2021-06-30 16:57:41.236,24216.0
2021-06-30 16:57:41.241,26814.0
2021-06-30 16:57:41.246,27328.0
2021-06-30 16:57:41.251,24616.0
2021-06-30 16:57:41.256,25268.0
2021-06-30 16:57:41.261,27292.0
2021-06-30 16:57:41.266,26150.0
2021-06-30 16:57:41.271,24212.0
2021-06-30 16:57:41.276,26474.0
2021-06-30 16:57:41.281,27470.0
2021-06-30 16:57:41.286,26566.0
2021-06-30 16:57:41.291,26132.0
2021-06-30 16:57:41.296,24904.0
2021-06-30 16:57:41.301,25956.0
2021-06-30 16:57:41.306,24468.0
2021-06-30 16:57:41.311,27208.0
2021-06-30 16:57:41.316,25252.0
2021-06-30 16:57:41.321,25998.0
2021-06-30 16:57:41.326,24320.0
2021-06-30 16:57:41.331,25716.0
2021-06-30 16:57:41.336,23714.0
2021-06-30 16:57:41.341,25398.0
2021-06-30 16:57:41.346,24504.0
2021-06-30 16:57:41.351,24530.0
2021-06-30 16:57:41.356,25118.0
2021-06-30 16:57:41.361,26414.0
2021-06-30 16:57:41.366,24610.0
2021-06-30 16:57:41.371,24930.0
2021-06-30 16:57:41.376,24478.0
2021-06-30 16:57:41.381,23106.0
2021-06-30 16:57:41.386,24538.0
2021-06-30 16:57:41.391,23852.0
2021-06-30 16:57:41.396,24976.0
2021-06-30 16:57:41.401,25760.0
2021-06-30 16:57:41.406,25484.0
2021-06-30 16:57:41.411,24826.0
2021-06-30 16:57:41.416,24946.0
2021-06-30 16:57:41.421,24900.0
2021-06-30 16:57:41.426,23776.0
2021-06-30 16:57:41.431,26268.0
2021-06-30 16:57:41.436,25642.0
2021-06-30 16:57:41.441,25644.0
2021-06-30 16:57:41.446,24030.0
2021-06-30 16:57:41.451,25972.0
2021-06-30 16:57:41.456,24600.0
2021-06-30 16:57:41.461,26854.0
2021-06-30 16:57:41.466,26362.0
2021-06-30 16:57:41.471,25684.0
2021-06-30 16:57:41.476,27782.0
2021-06-30 16:57:41.481,28010.0
2021-06-30 16:57:41.486,25258.0
2021-06-30 16:57:41.491,28030.0
2021-06-30 16:57:41.496,28476.0
2021-06-30 16:57:41.501,26326.0
2021-06-30 16:57:41.506,25278.0
2021-06-30 16:57:41.511,24810.0
2021-06-30 16:57:41.516,27864.0
2021-06-30 16:57:41.521,25996.0
2021-06-30 16:57:41.526,26966.0
2021-06-30 16:57:41.531,27138.0
2021-06-30 16:57:41.536,27928.0
2021-06-30 16:57:41.541,27582.0
2021-06-30 16:57:41.546,27592.0
2021-06-30 16:57:41.551,26042.0
2021-06-30 16:57:41.556,26130.0
2021-06-30 16:57:41.561,27578.0
2021-06-30 16:57:41.566,27552.0
2021-06-30 16:57:41.571,27890.0
2021-06-30 16:57:41.576,27778.0
2021-06-30 16:57:41.581,27346.0
2021-06-30 16:57:41.586,25726.0
2021-06-30 16:57:41.591,26304.0
2021-06-30 16:57:41.596,27522.0
2021-06-30 16:57:41.601,26484.0
2021-06-30 16:57:41.606,25812.0
2021-06-30 16:57:41.611,28230.0
2021-06-30 16:57:41.616,27902.0
2021-06-30 16:57:41.621,27034.0
2021-06-30 16:57:41.626,27654.0
2021-06-30 16:57:41.632,25678.0
2021-06-30 16:57:41.636,27202.0
2021-06-30 16:57:41.641,26860.0
2021-06-30 16:57:41.646,27620.0
2021-06-30 16:57:41.651,26822.0
2021-06-30 16:57:41.656,26634.0
2021-06-30 16:57:41.661,28318.0
2021-06-30 16:57:41.666,26726.0
2021-06-30 16:57:41.671,28630.0
2021-06-30 16:57:41.676,25716.0
2021-06-30 16:57:41.681,27316.0
2021-06-30 16:57:41.686,27074.0
2021-06-30 16:57:41.691,28544.0
2021-06-30 16:57:41.696,26648.0
2021-06-30 16:57:41.701,28056.0
2021-06-30 16:57:41.706,26186.0
2021-06-30 16:57:41.711,27664.0
2021-06-30 16:57:41.717,28732.0
2021-06-30 16:57:41.721,27600.0
2021-06-30 16:57:41.726,25792.0
2021-06-30 16:57:41.731,27794.0
2021-06-30 16:57:41.736,26022.0
2021-06-30 16:57:41.741,28164.0
2021-06-30 16:57:41.746,25952.0
2021-06-30 16:57:41.751,26386.0
2021-06-30 16:57:41.756,28168.0
2021-06-30 16:57:41.761,28842.0
2021-06-30 16:57:41.766,28318.0
2021-06-30 16:57:41.771,28466.0
2021-06-30 16:57:41.776,26162.0
2021-06-30 16:57:41.781,28262.0
2021-06-30 16:57:41.786,27640.0
